test_index,y_true
19.0,17.5
31.0,5.75
37.0,12.07
41.0,17.58
48.0,29.69
50.0,3.24
61.0,13.33
65.0,19.22
69.0,26.31
73.0,34.59
79.0,8.16
80.0,9.11
87.0,18.1
91.0,25.04
95.0,33.32
101.0,8.27
106.0,13.31
132.0,18.58
157.0,23.24
167.0,45.25
168.0,47.99
169.0,50.82
176.0,18.57
177.0,19.99
179.0,23.13
185.0,34.89
217.0,61.74
222.0,78.95
230.0,36.4
233.0,43.84
239.0,61.26
245.0,82.12
247.0,89.82
251.0,0.77
263.0,11.2
308.0,10.45
318.0,26.35
319.0,28.39
321.0,32.69
332.0,12.15
381.0,18.47
393.0,44.01
401.0,15.81
408.0,26.98
429.0,24.95
435.0,37.64
437.0,42.71
457.0,37.31
465.0,59.9
468.0,70.1
469.0,73.72
472.0,85.17
473.0,89.21
486.0,56.23
496.0,92.69
500.0,-0.15
503.0,2.75
509.0,8.55
511.0,10.48
534.0,32.8
535.0,33.77
538.0,1.48
544.0,7.57
554.0,18.09
573.0,39.17
576.0,3.71
585.0,13.53
586.0,14.67
625.0,20.15
642.0,44.23
676.0,47.06
683.0,59.83
706.0,42.58
711.0,52.25
733.0,32.02
736.0,37.44
737.0,39.34
742.0,49.4
743.0,51.54
748.0,62.78
763.0,27.68
773.0,46.17
786.0,78.02
789.0,86.53
800.0,35.95
811.0,58.96
828.0,109.71
852.0,83.12
856.0,96.04
865.0,129.37
866.0,133.43
877.0,9.4
927.0,36.76
932.0,3.53
970.0,17.5
982.0,37.66
994.0,10.56
997.0,15.67
1002.0,24.54
1009.0,37.71
1024.0,68.85
1038.0,41.87
1042.0,50.78
1046.0,60.06
1047.0,62.44
1056.0,21.79
1061.0,32.56
1074.0,64.25
1075.0,66.91
1078.0,75.08
1084.0,92.28
1087.0,28.97
1097.0,54.17
1128.0,65.64
1142.0,113.6
1168.0,112.31
1172.0,128.84
1174.0,137.46
1181.0,0.96
1193.0,14.0
1197.0,20.18
1215.0,13.09
1242.0,19.82
1261.0,13.68
1277.0,51.17
1281.0,11.15
1317.0,36.79
1320.0,45.33
1322.0,51.66
1370.0,63.91
1372.0,71.57
1373.0,75.6
1375.0,84.05
1383.0,35.67
1393.0,67.05
1400.0,96.81
1406.0,37.52
1412.0,55.65
1414.0,62.72
1425.0,110.75
1438.0,8.42
1465.0,14.58
1467.0,18.13
1483.0,7.66
1487.0,12.95
1488.0,14.55
1499.0,39.52
1501.0,45.51
1502.0,48.67
1509.0,12.26
1512.0,16.91
1515.0,22.69
1533.0,15.05
1536.0,19.98
1539.0,26.14
1544.0,39.04
1558.0,19.98
1559.0,21.75
1562.0,27.9
1563.0,30.22
1575.0,69.15
1582.0,23.8
1586.0,32.4
1593.0,53.0
1595.0,60.2
1606.0,27.89
1608.0,32.31
1617.0,59.46
1632.0,37.01
1643.0,74.65
1652.0,118.56
1656.0,41.77
1669.0,91.99
1671.0,101.87
1672.0,107.03
1694.0,10.97
