test_index,y_pred
3.0,39.49
5.0,35.55
12.0,40.24
24.0,41.0
39.0,40.06
41.0,49.2
66.0,68.81833333333333
85.0,59.0
88.0,59.0
131.0,63.37
136.0,46.97
138.0,46.97
139.0,46.97
142.0,54.07
144.0,54.07
164.0,54.89
167.0,54.89
171.0,72.89
178.0,44.7
193.0,57.41408333333333
211.0,60.54833333333333
222.0,82.86
224.0,82.86
227.0,82.86
228.0,55.28142857142857
242.0,65.82
258.0,76.0
260.0,76.0
272.0,80.86
281.0,73.4
290.0,70.99
294.0,77.4
299.0,83.495
314.0,74.0
318.0,73.15
319.0,74.0
321.0,73.15
325.0,74.0
328.0,74.0
333.0,71.80490404040407
348.0,66.158
368.0,55.0
375.0,66.0
376.0,66.0
390.0,74.0
393.0,74.0
409.0,81.0
421.0,83.75125
424.0,83.75125
436.0,66.81419047619048
440.0,85.99
442.0,85.99
445.0,82.91
447.0,96.94
458.0,86.65
467.0,66.0
503.0,91.45
531.0,110.0
536.0,110.0
542.0,110.0
547.0,132.0
549.0,132.0
553.0,131.87
558.0,158.81292431192662
571.0,86.01
573.0,85.785
578.0,88.18
579.0,88.18
581.0,98.139721001221
594.0,85.0
605.0,91.20825906772968
615.0,91.20825906772968
636.0,100.14
649.0,71.22
661.0,78.03
664.0,87.05
672.0,50.05
714.0,81.0
723.0,81.0
724.0,81.0
744.0,49.31381746031745
786.0,102.91
799.0,66.72
808.0,113.86
811.0,51.957878787878784
829.0,85.0
836.0,96.09
841.0,111.44
842.0,113.0
849.0,132.88
864.0,114.02
898.0,92.0
914.0,60.0
925.0,72.16
926.0,72.16
941.0,65.83
965.0,100.45428571428573
966.0,100.0
997.0,84.0
1027.0,94.0
1034.0,97.0
1043.0,97.0
1047.0,98.12
1053.0,97.38
1079.0,100.0
1080.0,102.76957936507937
1083.0,102.67
1087.0,109.54
1100.0,113.0
1116.0,113.74
1120.0,189.54
1145.0,91.10376190476191
1163.0,64.69
1173.0,106.27
1185.0,104.07
1196.0,142.8789783549784
1197.0,142.8789783549784
1201.0,142.8789783549784
1202.0,61.9
1206.0,232.10358730158737
1222.0,82.65
1232.0,110.0
1245.0,99.75121501864149
1253.0,98.27
1265.0,121.0
1268.0,125.0
1276.0,110.63373831775702
1283.0,125.04
1287.0,142.05
1289.0,142.05
1299.0,128.88
1309.0,64.91
1313.0,75.0
1331.0,59.29
1356.0,122.4
1358.0,99.13090463458111
1368.0,110.0
1377.0,132.0
1380.0,132.0
1385.0,132.0
1386.0,132.0
1394.0,109.20003803614783
1419.0,87.99666666666668
1429.0,92.04
1435.0,235.22680252598263
1449.0,122.78333333333337
1452.0,123.49333333333334
1456.0,142.0
1458.0,142.0
1471.0,142.0
1543.0,140.0
1552.0,140.0
1564.0,162.5574341463344
1566.0,165.35268160947496
1582.0,131.33
1586.0,199.17077595222005
1610.0,186.63815301088937
1622.0,228.7147990896401
1623.0,228.7147990896401
1624.0,228.7147990896401
1626.0,228.7147990896401
1641.0,289.57422448282307
1644.0,148.65517827803265
1648.0,317.7460398057824
1670.0,150.38369070308082
1671.0,150.38369070308082
1672.0,150.38369070308082
1673.0,150.38369070308082
1686.0,389.16710081585074
1697.0,140.73069408740358
1704.0,133.76337171351804
1710.0,274.19151093514336
1718.0,364.33045325031014
1734.0,241.06856819298812
1738.0,284.31345368393653
1750.0,354.3036285452004
1756.0,298.74126010213246
1765.0,283.5893461004223
1771.0,359.6128618660855
1776.0,256.48409898286496
