test_index,y_pred
12.0,43.76243896572821
20.0,43.07773896572822
21.0,24.19349999999996
25.0,50.0105
30.0,49.98189999999994
32.0,38.75110000000006
44.0,42.139038965728204
45.0,33.7171
57.0,10.909300000000014
59.0,39.26009999999996
73.0,33.76750000000004
76.0,34.49760000000005
78.0,33.630700000000026
154.0,73.94623760845354
162.0,73.45257775665962
163.0,68.54158412905173
168.0,69.82378099172588
180.0,71.5288398886877
190.0,22.101700000000005
191.0,23.798099999999998
192.0,31.95349999999998
203.0,39.239600000000024
205.0,24.1395
218.0,41.443599999999996
232.0,45.48619999999996
235.0,32.836400000000005
241.0,26.6836
248.0,39.43380000000003
257.0,43.791100000000014
270.0,26.83210000000001
302.0,46.426640415226665
303.0,47.46214041522667
305.0,38.237030570510214
313.0,48.42434041522667
325.0,39.0846484692458
340.0,38.74652145442205
344.0,18.238599999999966
347.0,48.0955
351.0,39.65699999999995
374.0,17.52100000000001
382.0,44.564000000000014
386.0,52.98098761458339
399.0,31.1388
403.0,65.23750477733091
407.0,14.20530000000002
433.0,37.06029999999995
445.0,35.91470000000002
446.0,44.78998632783321
450.0,42.705186327833246
460.0,42.21549999999999
463.0,44.00990000000001
478.0,45.1366
479.0,45.1366
546.0,33.39859999999998
548.0,29.029199999999996
559.0,32.41283503948542
583.0,32.76593503948544
588.0,11.665200000000002
594.0,31.776500000000013
611.0,24.4327
667.0,31.902135039485444
680.0,23.546699999999987
681.0,24.738300000000002
691.0,13.549699999999998
701.0,44.638570219998904
703.0,28.75960000000001
704.0,16.74039999999998
710.0,35.3205548750332
716.0,8.472200000000004
717.0,9.087
719.0,39.94239999999999
728.0,32.68169999999999
737.0,19.63779999999998
738.0,15.625099999999989
739.0,27.032800000000016
746.0,28.433899999999976
785.0,18.457600000000024
787.0,35.5217
792.0,39.65370000000005
795.0,49.01523896572823
821.0,22.457400000000007
853.0,39.106900000000024
860.0,48.50616045824522
870.0,25.479800000000004
873.0,30.490425782754816
878.0,27.435999999999957
889.0,37.54840000000001
900.0,36.95509999999995
917.0,30.949348469245777
919.0,46.39669511876997
920.0,38.80269999999999
925.0,32.360299999999995
932.0,30.193799999999978
937.0,45.27709675157011
941.0,27.380199999999963
962.0,14.772799999999997
976.0,40.504866666666686
980.0,30.990648469245777
988.0,29.879
1011.0,42.46021163839189
1017.0,48.16736045824522
1027.0,25.4017
1028.0,32.858348469245826
