test_index,y_true
1.0,13.73
8.0,8.33
13.0,5.5
63.0,14.81
75.0,5.31
79.0,11.98
99.0,8.11
102.0,5.71
110.0,9.92
115.0,5.3
121.0,9.95
122.0,5.03
131.0,8.09
135.0,8.1
149.0,7.01
165.0,16.93
172.0,3.96
202.0,6.79
204.0,13.18
210.0,8.09
213.0,4.7
220.0,4.72
224.0,12.28
233.0,7.85
252.0,5.8
259.0,6.8
276.0,7.63
289.0,5.14
298.0,4.12
299.0,14.62
307.0,7.33
333.0,8.06
337.0,6.1
347.0,7.03
349.0,4.78
357.0,6.16
378.0,5.4
382.0,7.97
399.0,5.35
409.0,5.33
411.0,5.46
416.0,7.97
432.0,4.44
438.0,5.01
445.0,13.22
464.0,9.82
467.0,8.01
482.0,11.84
498.0,9.35
524.0,5.4
527.0,5.72
544.0,11.97
562.0,3.51
564.0,12.1
571.0,10.18
581.0,5.35
583.0,14.52
586.0,9.15
588.0,10.38
594.0,6.58
602.0,5.36
610.0,5.7
620.0,13.59
624.0,5.39
632.0,6.96
649.0,5.72
653.0,14.2
666.0,9.68
667.0,6.42
670.0,5.49
671.0,14.5
673.0,14.69
681.0,3.15
689.0,6.01
696.0,8.93
721.0,16.13
730.0,9.78
750.0,5.42
753.0,5.57
775.0,4.59
787.0,7.65
806.0,9.71
809.0,5.48
831.0,8.07
842.0,6.41
847.0,5.64
851.0,5.06
862.0,8.34
900.0,5.41
901.0,12.28
907.0,5.03
919.0,8.41
929.0,7.7
936.0,4.12
939.0,10.1
953.0,9.17
954.0,7.78
963.0,9.54
979.0,4.89
982.0,9.71
993.0,5.08
1009.0,6.36
1031.0,5.39
1036.0,9.64
1044.0,8.89
