test_index,y_pred
2.0,3.1318711604568743
3.0,6.411937686110612
4.0,5.139808774875487
5.0,5.1542501387929205
10.0,5.1766021677789045
17.0,5.203938722392295
24.0,5.61582805123363
26.0,6.183478515294231
32.0,4.299768735440561
51.0,4.830317486438116
52.0,5.328838815430792
53.0,4.949603408715678
70.0,4.695356485077816
76.0,5.5224917665210835
79.0,4.702772004831955
93.0,5.306058999353184
95.0,5.394509518443067
122.0,5.57290096263213
134.0,6.535800254673474
139.0,5.57947137850017
144.0,5.503225148290463
169.0,5.401914354437194
179.0,4.970781598880153
184.0,5.804744529036536
186.0,5.796624356437406
196.0,5.037376717951435
203.0,4.4731873500505985
211.0,5.300202927452564
270.0,5.437793071549185
273.0,5.599128974243982
279.0,5.804052385092327
284.0,4.957726395249387
291.0,5.09649083468803
298.0,6.093532190476255
299.0,5.216967977835544
314.0,5.677730757041158
321.0,5.371943940774535
325.0,5.790557713973599
329.0,5.295170218486405
345.0,5.524900460194403
358.0,6.010883516620977
362.0,5.718541480961554
364.0,5.685703754105934
384.0,6.197889494965107
387.0,6.253724880636483
391.0,5.668791541358105
408.0,7.431078327796822
414.0,5.056184090905102
432.0,5.248600620095081
438.0,5.665303900815266
443.0,6.1342222835575395
447.0,7.080283345955622
450.0,6.499060345298128
451.0,6.576728272356158
470.0,6.125100391172339
473.0,5.549663734728526
474.0,6.548595522065647
495.0,5.598359219898782
501.0,6.259940357681652
502.0,5.9329090378605205
511.0,5.074899019589209
526.0,6.667214893507064
544.0,6.119320154252522
549.0,5.874169645942014
554.0,6.516724850659278
564.0,6.692683251964865
573.0,6.120245547678836
594.0,7.000054082236273
644.0,7.794718394342556
650.0,6.616541512808874
657.0,6.750832679503817
679.0,6.132760902119701
680.0,6.684464555512196
691.0,8.09638699650722
701.0,5.736333481735115
716.0,6.562359971303637
744.0,6.707820170140364
746.0,6.884346385157622
747.0,6.757693857986995
756.0,7.220444881605748
778.0,7.478028400623064
807.0,6.876984328080329
809.0,7.392868091019853
810.0,6.6579408764822485
812.0,6.3094795234560435
816.0,6.660741320931157
822.0,7.092754294333892
839.0,6.226339258540084
848.0,5.999352020069887
851.0,5.888098061199272
853.0,6.981162228807117
862.0,6.189370126575586
863.0,7.07568784846515
864.0,6.342042943525504
877.0,7.23798906674903
880.0,6.712054822213062
881.0,6.930524985246066
883.0,7.091576212773942
884.0,7.330942132180636
895.0,6.457364299288399
896.0,6.4673066710637475
915.0,7.834518594047026
921.0,7.075375398724363
950.0,7.7078653613100485
953.0,7.267589153198422
965.0,6.415744344970001
978.0,6.330307882453471
1002.0,7.951957729018633
1006.0,7.593144275466753
1011.0,6.908289703404005
1020.0,7.627248495263715
1023.0,7.241985596084434
1034.0,6.521898067072043
1059.0,6.795263692457966
1064.0,6.922542558959252
1067.0,7.757594941387137
1085.0,7.175855382730745
1105.0,7.585265026975751
1116.0,6.754670221940442
1128.0,7.232167443429347
1148.0,6.8429997255960675
1166.0,7.885580147368083
1171.0,6.857181803648585
1178.0,7.127999000106056
1180.0,7.770756607149501
1187.0,6.8328428043011336
1199.0,7.360611987168495
1218.0,7.107851585467304
1219.0,8.158463858442325
1221.0,6.996328919484265
1234.0,7.17529630323679
1255.0,6.958457426877736
1268.0,7.677711164673587
1289.0,7.464069070611843
1293.0,7.898135257734676
1298.0,8.132380436804928
1311.0,7.601803210756178
1348.0,8.442048795880646
1352.0,8.174001206273193
1383.0,8.90497972580175
1396.0,8.02330391763533
1407.0,7.652921419269626
1426.0,7.87534028390922
1433.0,8.169973764724944
1443.0,8.521535163394068
1479.0,7.664437257492274
1495.0,8.99978875844198
1512.0,8.870840109892313
1518.0,8.39298977657699
1523.0,9.429834866139942
1526.0,10.6734823759701
1541.0,6.925614346704958
1545.0,6.711318193241515
1561.0,9.614050746778375
1563.0,7.60018302020304
1564.0,8.547177311954702
1570.0,9.122893384024227
1571.0,9.190745786347549
1603.0,9.051293050499929
1606.0,8.326526914449639
1613.0,8.820313276827667
1621.0,7.195597617151084
1631.0,10.436536271707144
1633.0,9.529230689120967
1642.0,7.12891266076297
1653.0,7.523413399558089
1671.0,8.305645536173566
1677.0,8.388698129533378
1682.0,8.635737183688255
1701.0,8.067820317692638
1706.0,8.444943225314027
1718.0,8.75376964954052
1719.0,9.354889668178842
1727.0,10.146396301664197
1730.0,10.147011161125675
1756.0,11.60106343723073
1761.0,13.229751804745643
