test_index,y_true
21.0,-0.6755471617110356
22.0,-0.9685252836092476
24.0,-0.7082545315658546
25.0,-0.6873039405878192
32.0,-0.5394145434627422
52.0,-0.4154326438456994
56.0,-0.8844407142095001
112.0,-0.6599273027297397
115.0,-0.7314285077284683
117.0,-0.6139537766738457
118.0,-0.6485060877280198
136.0,-0.7073701713169687
140.0,-0.7559273697678517
158.0,-0.4280283501621422
159.0,-0.5160654620607694
161.0,-0.5957627789721265
162.0,-0.5027161820750585
170.0,-0.8248652023081924
187.0,-0.4391596920510103
194.0,-0.7453206057323776
197.0,-0.5614160082763551
200.0,-0.5535054384765754
215.0,-0.5394106651618831
224.0,-0.4187836125276618
226.0,-0.4025189303397125
232.0,-0.5827303452349959
234.0,-0.744356809557079
256.0,-0.5409588597604174
276.0,-0.371519290037309
277.0,-0.4712121554576729
306.0,-0.4509362431251453
328.0,-0.5827007593977136
330.0,-0.5216771905811193
353.0,-0.5126234924922084
355.0,-0.7106680444987479
357.0,-0.6918585205877967
392.0,-0.9493219503364844
397.0,-1.0002808373651533
413.0,-0.7891902295799227
427.0,-0.7317333710154905
430.0,-0.931853942445482
433.0,-0.7443498911347604
436.0,-0.880603280024916
449.0,-0.5564716477540621
456.0,-0.9833196726568384
460.0,-1.1089964413153923
470.0,-0.6464356095686536
483.0,-0.9172332156364718
488.0,-0.6983354237702386
490.0,-0.9393858175283594
515.0,-0.1882781266132704
522.0,-0.3452870643944958
532.0,-0.2059620914335225
539.0,-0.2763677655057055
540.0,-0.4005726564155676
546.0,-0.5652647605901713
578.0,-0.53092608327138
615.0,-0.5466539265598378
630.0,-0.3819420908848236
631.0,-0.4019627767614828
632.0,-0.392599161106185
643.0,-0.3915622029391734
647.0,-0.48848156708722
648.0,-0.4790990904437944
659.0,-0.4039356883339753
664.0,-0.6043654594170818
667.0,-0.4683929524133994
674.0,-0.5657751439625152
682.0,-0.4619178886129411
685.0,-0.4556055886792034
695.0,-0.4697213161586493
719.0,-0.5781171131143346
739.0,-0.3804151855827378
775.0,-0.4954366361679785
792.0,-0.4732607942972233
801.0,-0.4327908010987666
817.0,-0.4034166266816914
818.0,-0.4905611184352576
821.0,-0.6129614011356832
839.0,-0.5191202798270762
849.0,-0.4381800834328988
872.0,-0.5807108101165124
883.0,-0.3403069981620685
888.0,-0.2853156382901947
905.0,-0.3677692433431279
912.0,-0.4021710471034581
928.0,-0.5951228579541219
939.0,-0.5064339121493209
941.0,-0.493302371733991
942.0,-0.3036612055651844
951.0,-0.431174708055936
972.0,-0.5717148903920872
973.0,-0.6783271046676926
979.0,-1.110213123784343
990.0,-0.6975407591387199
1006.0,-0.7435084205425344
1011.0,-0.624498487484372
1023.0,-0.774747098517798
1035.0,-0.6677714904814653
1036.0,-0.7008319084158483
1045.0,-0.6962693587596522
1050.0,-0.8201090717937412
1051.0,-0.6614819191796073
1067.0,-0.5985056734652563
1072.0,-0.6466443712982937
1076.0,-0.5158806986216451
1082.0,-0.3876322255621183
1088.0,-0.4034743373846279
1089.0,-0.525893883107944
1091.0,-0.5404398922269777
1098.0,-0.5123268138206551
1102.0,-0.5590855433624249
1106.0,-0.8151939831808868
1111.0,-0.7484659375459675
1113.0,-0.5170370695953004
1123.0,-0.3857201950400011
1124.0,-0.5190662565050239
1127.0,-0.5450226959662245
1137.0,-0.4386388817901636
1146.0,-0.4414567658834833
1147.0,-0.2652893063480981
