test_index,y_true
0.0,3.9
3.0,4.2
33.0,5.2
40.0,5.4
45.0,5.6
61.0,5.9
62.0,5.9
63.0,5.9
83.0,6.4
88.0,6.5
90.0,6.5
109.0,6.8
114.0,6.8
119.0,6.9
120.0,6.9
124.0,6.9
126.0,7.0
138.0,7.1
146.0,7.3
149.0,7.3
157.0,7.3
175.0,7.5
179.0,7.5
190.0,7.7
200.0,7.8
206.0,7.9
211.0,7.9
214.0,8.0
215.0,8.0
217.0,8.0
218.0,8.0
247.0,8.2
251.0,8.3
254.0,8.3
263.0,8.4
266.0,8.4
270.0,8.4
271.0,8.4
274.0,8.4
278.0,8.4
324.0,8.6
332.0,8.7
346.0,8.8
354.0,8.8
368.0,8.9
371.0,8.9
397.0,9.1
408.0,9.2
410.0,9.2
416.0,9.2
423.0,9.3
430.0,9.3
433.0,9.3
437.0,9.3
442.0,9.4
449.0,9.5
473.0,9.5
495.0,9.6
502.0,9.7
524.0,9.8
538.0,9.9
551.0,9.9
567.0,10.0
590.0,10.1
596.0,10.1
599.0,10.1
614.0,10.2
633.0,10.3
645.0,10.4
657.0,10.4
665.0,10.5
667.0,10.5
674.0,10.5
678.0,10.5
683.0,10.5
705.0,10.6
711.0,10.6
716.0,10.7
721.0,10.7
742.0,10.7
755.0,10.8
770.0,10.9
794.0,11.0
797.0,11.0
798.0,11.0
809.0,11.0
839.0,11.1
849.0,11.2
852.0,11.2
867.0,11.2
878.0,11.3
879.0,11.3
892.0,11.3
893.0,11.3
896.0,11.4
936.0,11.5
942.0,11.5
959.0,11.6
976.0,11.7
984.0,11.8
990.0,11.8
991.0,11.8
1006.0,11.9
1015.0,11.9
1019.0,12.0
1041.0,12.0
1045.0,12.1
1047.0,12.1
1053.0,12.1
1055.0,12.1
1091.0,12.4
1097.0,12.4
1121.0,12.5
1122.0,12.5
1135.0,12.5
1146.0,12.6
1160.0,12.6
1166.0,12.7
1171.0,12.7
1181.0,12.8
1203.0,12.9
1215.0,12.9
1223.0,13.0
1228.0,13.0
1234.0,13.0
1257.0,13.2
1309.0,13.6
1314.0,13.6
1315.0,13.6
1348.0,13.8
1349.0,13.8
1356.0,13.9
1368.0,13.9
1371.0,14.0
1398.0,14.2
1399.0,14.2
1403.0,14.2
1430.0,14.4
1432.0,14.5
1443.0,14.5
1445.0,14.5
1451.0,14.6
1490.0,15.0
1491.0,15.0
1524.0,15.1
1529.0,15.2
1538.0,15.3
1550.0,15.4
1552.0,15.5
1558.0,15.5
1566.0,15.7
1572.0,15.8
1579.0,15.9
1595.0,16.1
1608.0,16.4
1611.0,16.4
1633.0,17.0
1641.0,17.2
1647.0,17.3
1652.0,17.4
1657.0,17.5
1658.0,17.7
1670.0,18.0
1674.0,18.2
1684.0,18.8
1692.0,19.1
1697.0,19.3
1704.0,19.5
1716.0,21.5
1726.0,24.7
1728.0,28.5
1729.0,28.5
1731.0,31.7
