test_index,y_pred
30.0,4.199999999999995
33.0,4.200000000000001
36.0,4.200000000000001
44.0,4.0
47.0,3.6000000000000005
55.0,4.300000000000003
58.0,4.0
68.0,4.4
80.0,4.9
98.0,4.6
102.0,4.6
106.0,5.5
138.0,4.6
165.0,5.0
166.0,5.5
167.0,5.3
170.0,5.6
174.0,5.2
180.0,5.3
183.0,5.1
188.0,5.1
192.0,5.1
194.0,4.4
229.0,5.7
238.0,5.3
239.0,5.3
240.0,5.3
244.0,5.4
248.0,5.8
257.0,5.0
289.0,4.8
295.0,5.599999999999999
305.0,5.5
309.0,5.5
315.0,6.2
322.0,5.5
330.0,5.6
336.0,6.1
338.0,5.9
339.0,5.6
351.0,6.1
357.0,5.6
379.0,5.4
388.0,5.7
393.0,5.9
395.0,5.9
402.0,5.7
410.0,5.8
415.0,5.9
428.0,5.9
429.0,5.9
439.0,6.1
457.0,5.9
461.0,5.6
479.0,6.5
486.0,4.9
506.0,6.2
517.0,4.8
534.0,6.6
550.0,7.0
551.0,7.0
599.0,6.3
605.0,7.3
635.0,7.9
639.0,6.4
642.0,7.0
652.0,6.4
653.0,4.9
666.0,6.4
673.0,6.400000000000001
678.0,6.7
688.0,5.7
696.0,6.5
708.0,7.0
711.0,6.5
712.0,6.5
717.0,6.5
718.0,6.5
722.0,6.5
729.0,6.7
736.0,6.4
738.0,7.1
742.0,6.5
790.0,6.7
795.0,6.2
820.0,6.7
825.0,6.7
829.0,5.2
838.0,6.9
840.0,6.8
869.0,8.3
897.0,7.0
904.0,5.8
919.0,6.9
936.0,7.3
937.0,7.3
938.0,6.7
948.0,7.2
952.0,7.0
957.0,6.9
964.0,7.5
975.0,7.2
995.0,7.1
1017.0,7.2
1022.0,7.5
1054.0,8.0
1055.0,9.1
1056.0,9.1
1060.0,7.6
1065.0,7.0
1070.0,6.9
1074.0,7.3
1075.0,7.3
1084.0,7.5
1094.0,7.7
1095.0,7.3
1106.0,7.3
1114.0,6.5
1117.0,6.9
1155.0,7.2
1162.0,7.5
1173.0,6.5
1185.0,7.3
1204.0,6.9
1210.0,7.4
1214.0,7.6
1224.0,7.2
1228.0,7.7
1238.0,7.2
1240.0,7.7
1251.0,8.0
1257.0,7.2
1279.0,7.8
1283.0,8.0
1288.0,7.3
1319.0,7.4
1332.0,8.0
1340.0,8.4
1342.0,7.7
1344.0,7.7
1346.0,8.0
1353.0,8.0
1360.0,8.3
1363.0,8.6
1366.0,8.1
1372.0,8.1
1377.0,7.6
1392.0,7.8
1427.0,8.5
1428.0,8.5
1449.0,8.5
1461.0,8.1
1465.0,8.5
1477.0,8.4
1482.0,7.8
1488.0,9.1
1499.0,8.8
1501.0,8.8
1514.0,8.8
1515.0,8.8
1537.0,11.0
1559.0,9.1
1565.0,8.9
1567.0,8.7
1572.0,8.8
1573.0,9.1
1594.0,9.3
1601.0,9.7
1602.0,9.3
1623.0,10.1
1641.0,9.799999999999999
1681.0,9.799999999999999
1702.0,10.8
1710.0,9.3
1723.0,11.1
1740.0,11.0
1752.0,14.3
