test_index,y_true
8.0,15.5
24.0,15.0
28.0,15.0
38.0,15.0
41.0,16.0
68.0,16.0
69.0,15.5
73.0,15.5
90.0,16.5
98.0,16.5
108.0,16.0
131.0,15.0
132.0,16.0
143.0,16.0
150.0,12.5
162.0,15.0
164.0,15.0
166.0,15.0
167.0,14.5
169.0,15.0
173.0,15.5
181.0,14.5
185.0,15.0
193.0,16.0
214.0,14.0
216.0,14.5
222.0,15.0
229.0,14.5
234.0,14.5
251.0,13.0
252.0,15.0
264.0,13.5
300.0,16.0
326.0,14.0
338.0,14.0
341.0,15.0
364.0,15.0
366.0,15.5
383.0,14.0
392.0,14.5
395.0,14.5
397.0,14.5
414.0,15.0
421.0,14.5
444.0,16.0
454.0,16.5
468.0,15.5
483.0,16.0
491.0,16.0
495.0,14.5
499.0,16.0
505.0,15.0
510.0,16.0
516.0,15.0
518.0,15.0
563.0,14.0
569.0,14.5
