test_index,y_pred
12.0,100.8874566031802
30.0,-40.768274126127636
43.0,-793.0014400439766
47.0,-13.429834036270021
71.0,-30.830051419918874
76.0,-20.449765170783195
81.0,64.46678225571233
90.0,-8.493250875949142
108.0,-23.484906458431198
109.0,-92.30989362151857
113.0,-49.5078470811757
142.0,27.512482228629977
144.0,-29.045690791442013
151.0,-26.62308174302305
178.0,-38.24962713633866
183.0,-35.358501652507385
203.0,-29.035664495507064
209.0,-26.17988218343524
219.0,-31.90360080716053
229.0,1583.9723865348453
268.0,-38.24119505615525
272.0,-11.402539089330075
287.0,-9.493732104053178
292.0,-16.88667840900669
295.0,-48.27818678951806
298.0,-26.168014267820382
307.0,1070.2778220982975
336.0,-34.477022506439226
344.0,-128.3595707348766
348.0,-14.004939011455262
350.0,-217.49150917590012
416.0,319.43307325135834
433.0,-10.117612201844876
446.0,-68.67249632317251
462.0,-30.62623271872215
471.0,265.560834232597
485.0,-40.05522768330118
497.0,-16.719323685979163
507.0,-13.524214700643624
531.0,-15.07012151449524
555.0,-78.41737932588583
564.0,-6.874377635752153
570.0,-50.611191901862895
582.0,-57.72199460349
584.0,-29.93735086003724
589.0,4.539575145346334
605.0,-47.81965104682311
607.0,-36.08510375602489
613.0,-419.61871943046276
615.0,1110.0524151976308
627.0,-78.72352317817129
636.0,-47.4467603589226
653.0,-17.56129636294716
654.0,-34.53338336679806
657.0,-39.505305274568656
670.0,-44.76820301222031
677.0,-68.99920202366482
678.0,448.57711837223474
718.0,-33.15296897876104
721.0,-12.673419862564314
724.0,-40.36450762999155
731.0,-11.805923978558694
765.0,359.20367827440646
776.0,-597.1493587105076
779.0,-10.557078269441972
782.0,-19.726904640971753
790.0,-98.95278617998954
799.0,-25.90561750977284
803.0,-1383.5060735545164
807.0,-47.8350494765771
829.0,-31.434972186227952
837.0,-13.953849758167761
844.0,-18.49620009636854
848.0,-39.544133953819966
857.0,-22.55092651974772
861.0,158.69767499186057
871.0,-14.736728817297971
883.0,-42.03590109795621
896.0,21.859747200094006
897.0,0.4428145343910911
903.0,-46.720699211179436
912.0,-53.40312128165968
915.0,-64.08082664641259
925.0,-90.23494100112
941.0,-9.31708465855334
944.0,577.8751215853074
947.0,-9.970094375753233
952.0,-83.99542151912172
967.0,-165.4418947842976
978.0,-14.527116242273022
981.0,-29.987662203948986
990.0,-15.65721292137894
1003.0,-26.706253661858483
1036.0,-59.76113674975639
1051.0,-24.802707584273577
1052.0,-16.928416978397564
1071.0,-163.13519622379025
1073.0,-29.722688557358907
1083.0,-32.078628447103966
1086.0,-25.55022967479161
1093.0,309.61143829454636
1094.0,7.992611551682075
1095.0,-26.90551183412461
1112.0,-31.384374402238592
1114.0,-33.26879936910407
1117.0,-22.418769195614715
1121.0,-62.32623204544214
1186.0,-66.50395926946365
1194.0,-32.725927993856004
1204.0,191.5374529641733
1209.0,-11.361460430686547
1224.0,-25.832898453729996
1230.0,-49.79056766105421
1231.0,-175.03814933018728
1234.0,-22.63310760156017
1251.0,-8.189149845283081
1258.0,-190.9832158638208
1260.0,-107.9233160756601
1268.0,-19.086866451995576
1270.0,-45.71447469456032
1272.0,-55.0435112950843
1278.0,-66.58141267548925
1288.0,-12.143266784504503
1294.0,-51.34777650514005
1305.0,-842.7249655932908
1319.0,-15.844965313012635
1338.0,-41.625579972057295
1340.0,-4.654095103601121
1344.0,-21.919357732110058
1350.0,-5.483344451746944
1351.0,-24.89864094947987
1359.0,-29.390588653649303
1366.0,-586.776352836391
1398.0,-38.775165720075876
1411.0,-44.098300989270484
1413.0,7.382997637697572
1448.0,-22.32844793372422
1468.0,-51.885052856542444
1469.0,1.3469896016933673
1471.0,-302.7476718111036
1485.0,-21.78891328509488
1490.0,-383.8429885709236
1496.0,-28.185110180905014
1504.0,-901.2295674988461
1505.0,-34.670329735389515
1520.0,-540.4851345576287
1530.0,-10.440642860154894
1564.0,-17.65968404119556
1590.0,-20.806416605108808
1609.0,5.129433653251199
1611.0,-18.723431416202203
1612.0,-19.771340123411193
