test_index,y_pred
2.0,4.356999999999998
3.0,4.810999999999994
5.0,4.786000000000001
6.0,4.786000000000001
12.0,4.915999999999998
24.0,5.078999999999998
27.0,5.0559999999999965
39.0,5.924999999999998
41.0,5.295999999999997
66.0,5.467999999999995
85.0,6.795999999999992
88.0,6.781999999999995
131.0,6.942999999999999
136.0,7.518
138.0,6.899999999999997
139.0,7.2769999999999975
144.0,7.051999999999998
164.0,7.420999999999998
167.0,7.920999999999999
171.0,7.6789999999999985
193.0,8.325999999999997
211.0,8.714999999999996
215.0,8.273999999999996
222.0,8.884
224.0,8.438000000000004
227.0,8.023999999999996
242.0,8.791
258.0,8.786999999999999
260.0,8.655999999999999
272.0,9.293000000000006
273.0,9.279000000000007
281.0,8.311
290.0,8.284999999999998
294.0,8.229999999999999
299.0,7.880000000000001
311.0,9.114599999999996
314.0,9.326
318.0,8.423000000000004
319.0,9.543499999999995
321.0,8.708999999999993
325.0,8.970000000000004
328.0,8.307999999999998
333.0,8.798
348.0,8.527000000000003
362.0,8.92
364.0,8.828
368.0,9.028999999999991
375.0,9.079000000000006
376.0,9.19
393.0,8.997999999999998
409.0,9.318999999999994
424.0,8.300999999999998
436.0,10.116899999999998
440.0,9.128999999999998
442.0,10.260000000000005
458.0,9.106000000000003
467.0,9.406000000000002
503.0,9.659000000000004
505.0,10.198000000000013
531.0,9.771000000000003
536.0,9.588999999999993
542.0,9.482999999999992
547.0,9.627000000000008
549.0,10.857999999999995
553.0,9.594000000000005
558.0,9.748000000000008
571.0,10.180999999999994
573.0,9.686500000000002
579.0,9.331000000000001
581.0,11.372000000000003
594.0,10.46700000000001
605.0,9.606999999999996
622.0,10.467
630.0,11.189999999999998
649.0,10.797000000000002
661.0,10.761999999999995
665.0,10.827000000000004
672.0,10.641999999999994
714.0,11.766999999999987
723.0,11.114999999999995
745.0,11.608999999999991
757.0,10.867000000000003
781.0,12.277999999999995
786.0,12.837999999999997
806.0,10.303000000000006
810.0,7.776999999999998
811.0,11.140999999999998
841.0,12.17343139113758
855.0,11.561000000000002
865.0,12.024000000000001
867.0,11.635000000000012
874.0,12.450999999999995
881.0,12.258999999999999
887.0,10.447999999999995
898.0,11.691999999999997
903.0,10.480000000000002
904.0,10.252999999999997
905.0,12.416999999999998
938.0,12.182431391137577
942.0,12.92900000000001
943.0,12.781999999999998
963.0,12.491000000000001
978.0,11.508999999999993
979.0,12.423
985.0,12.683999999999996
994.0,11.711999999999998
999.0,11.4
1001.0,11.972000000000007
1007.0,12.440000000000003
1022.0,13.065000000000014
1023.0,13.708999999999998
1027.0,12.282999999999992
1030.0,13.404000000000003
1036.0,12.238999999999999
1037.0,10.831000000000001
1040.0,13.39019122387427
1049.0,11.985
1053.0,11.718999999999996
1096.0,12.056999999999999
1101.0,12.044
1113.0,12.076
1117.0,12.419999999999995
1138.0,11.842000000000008
1146.0,12.495999999999999
1168.0,12.342999999999996
1200.0,11.137999999999995
1222.0,13.088000000000001
1226.0,12.87
1258.0,12.677999999999997
1324.0,13.437000000000014
1330.0,13.721975192160016
1359.0,13.61199999999999
1377.0,15.522097210260887
1378.0,13.354
1379.0,15.033118931817016
1394.0,14.085999999999986
1404.0,15.435540179861219
1419.0,15.447974321222693
1440.0,15.01234700369026
1453.0,12.544
1464.0,13.941000000000013
1475.0,18.10102981439742
1476.0,14.132313928672382
1502.0,15.101450094281528
1504.0,14.58533946466661
1507.0,16.50553951899789
1517.0,13.44141594824796
1518.0,13.44141594824796
1526.0,14.15300000000001
1533.0,15.264000000000024
1541.0,15.470938800925937
1542.0,12.780999999999997
1545.0,16.124553278546117
1558.0,16.167245296491316
1560.0,13.052999999999995
1576.0,14.685000000000002
1598.0,16.917672743139978
1601.0,15.151384662661236
1602.0,15.581405352674722
1603.0,17.801946398898625
1604.0,15.485174629721717
1606.0,16.358769498559475
1615.0,17.316230826926926
1616.0,17.420093712635044
1628.0,17.201673087402828
1630.0,15.306954456912138
1635.0,19.8418168286753
1641.0,16.81317659937765
1669.0,18.573286649525286
1671.0,17.916850852107384
1695.0,18.923161128998107
1701.0,19.500966604000713
1704.0,19.560496159637843
