test_index,y_pred
1.0,2.29
3.0,16.77743979721166
10.0,13.805499477897667
23.0,746.28
30.0,0.0
32.0,27.3317137229153
39.0,14.3831424
54.0,0.0
58.0,21.7020012378791
59.0,4.25
66.0,2.29
67.0,71.72593185370428
86.0,1.94
107.0,0.0
115.0,0.0
119.0,1095.0895156280594
171.0,0.0
174.0,6.36
188.0,15.34
197.0,28.74
203.0,4.25
215.0,11.06
218.0,16.576659351377714
230.0,0.0
231.0,78.14751188589541
237.0,0.0
256.0,0.0
277.0,2.18
279.0,71.3
295.0,0.0
305.0,54.29
309.0,0.0
319.0,1.46
329.0,18.802035169988276
332.0,5.33
343.0,0.0
350.0,11.59301204819277
373.0,70.76
399.0,28.06949867139061
403.0,13.99
410.0,64.1
418.0,69.63778929188256
427.0,0.0
437.0,746.28
453.0,64.1
458.0,71.3
461.0,0.0
464.0,0.0
471.0,886.2481222783487
482.0,4.4
490.0,0.0
495.0,8.16
