test_index,y_true
37,79
46,84
48,85
56,90
59,91
73,95
74,95
75,98
77,99
81,102
108,106
116,108
117,108
130,110
136,111
141,111
153,111
160,114
161,114
162,114
177,115
181,116
187,116
195,120
198,120
201,120
204,120
219,125
220,125
227,126
249,130
259,130
318,135
348,140
355,140
370,143
400,145
425,147
431,148
468,152
471,152
475,152
491,155
504,155
532,164
541,165
546,165
547,165
555,166
568,168
572,168
581,169
582,169
595,170
598,170
611,170
627,170
631,170
638,174
640,174
654,174
659,175
665,175
709,178
727,180
728,180
729,180
739,180
740,180
742,180
756,181
762,182
765,182
770,183
771,183
774,183
790,184
797,185
807,185
812,185
814,186
816,186
822,187
824,188
828,188
829,188
830,188
833,188
851,190
857,191
863,196
869,196
876,199
897,203
904,205
909,205
927,210
928,210
932,210
940,210
954,210
999,225
1006,225
1015,230
1020,230
1027,230
1028,230
1029,230
1032,235
1037,235
1038,235
1041,235
1052,235
1066,235
1068,235
1071,235
1074,235
1081,235
1091,240
1094,240
1110,250
1115,250
1118,250
1121,250
1135,255
1143,260
1146,263
1169,280
1180,285
1191,295
1217,333
1245,186
1247,186
1261,205
1267,205
1270,220
1276,230
1288,250
1292,256
1351,190
1360,190
1373,220
1380,222
1401,227
1409,230
1429,240
1448,250
1449,250
1462,265
1463,265
1466,267
1480,267
1483,270
1487,270
1496,270
1502,271
1523,280
1531,280
1539,280
1548,285
1564,303
1569,305
1572,310
1591,310
1593,310
1612,315
1620,318
1629,350
1631,350
1671,430
1681,490
1688,340
1708,375
1731,420
1738,440
1741,440
1748,456
1763,500
1764,500
1798,605
