test_index,y_true
1,88
2,85
10,87
13,92
21,89
27,89
28,98
36,72
38,81
40,97
46,83
53,88
60,76
74,86
89,90
105,90
128,72
129,87
145,85
148,91
153,91
158,81
165,0
171,90
186,97
207,95
213,94
215,79
236,82
244,91
250,90
269,93
271,76
273,92
275,83
277,96
281,90
284,88
294,93
306,93
310,77
311,92
316,78
317,98
329,91
338,82
352,93
374,91
390,96
394,98
400,91
403,74
409,92
427,95
431,89
441,84
454,87
458,0
481,89
514,88
515,72
519,81
520,86
526,82
529,0
545,68
552,95
556,83
571,70
575,96
583,98
588,91
590,98
591,84
609,0
614,95
619,80
628,92
629,86
634,97
661,93
686,75
692,92
704,85
715,76
726,87
738,76
749,95
750,93
754,87
762,89
778,99
791,83
792,87
795,86
806,82
813,94
824,0
826,82
849,94
884,85
885,96
886,95
891,97
892,88
902,98
906,94
913,98
917,96
920,83
933,68
934,91
935,95
936,90
938,93
939,77
955,88
963,69
968,53
974,93
983,98
987,80
988,98
1007,90
1008,85
1014,84
1035,97
1040,93
1043,88
1050,89
1058,98
1098,97
1107,89
1131,72
1136,86
1165,98
1182,74
1198,94
1208,92
1229,87
1239,89
1240,80
1245,91
1247,86
1262,0
1265,83
1266,98
1269,73
1273,95
1274,97
1279,93
1280,74
1285,95
1290,86
1301,90
1304,92
1307,87
1316,81
1333,82
1341,98
1355,85
1364,68
1380,93
1386,70
1387,90
1389,86
1390,74
1394,0
1418,93
1435,96
1439,89
1441,80
1453,88
1458,92
1463,75
1466,88
1518,92
1521,91
1524,79
1525,93
1547,82
1560,96
1567,79
1576,88
1579,85
1591,50
1596,82
1607,93
1622,0
1640,95
1655,93
1690,81
1704,87
1708,88
1709,0
1711,90
1712,95
1713,97
1716,90
1742,82
1750,94
1762,93
1763,67
1771,88
1785,92
1796,86
1797,74
1799,93
1804,87
1809,62
1855,90
1868,98
1875,79
1913,94
1914,92
1925,77
1927,96
1933,82
1939,77
1949,74
1977,0
1980,74
1985,85
1989,98
1993,80
2012,90
2013,96
2030,81
2032,95
2033,77
2040,94
2043,0
2046,92
2050,53
2051,98
2054,92
2058,82
2064,0
2071,89
2074,87
2076,91
2084,80
2089,95
2106,94
2108,77
2109,79
2113,93
2120,79
2129,61
2134,93
2139,92
2147,80
2162,97
2169,89
2175,87
2212,94
2234,84
2241,73
2253,97
2270,95
2289,96
2322,88
2335,83
2340,0
2352,92
2353,0
2356,88
2360,96
2365,68
2381,73
2382,71
2383,92
2396,87
2403,56
2419,87
2421,80
2424,83
2428,74
2430,94
2448,75
2461,71
2466,84
2469,80
2474,86
2506,92
2507,84
2514,81
2532,85
2541,98
2553,97
2573,86
2599,87
2604,80
2624,94
2632,95
2639,89
2657,86
2667,99
2679,98
2682,96
2711,83
2719,88
2720,94
2736,84
2737,98
2740,85
2752,0
2761,98
2768,76
2769,95
2793,88
2800,98
2844,85
2848,97
2854,92
2866,78
2920,85
2930,96
2936,74
2946,90
2953,95
2969,97
2971,91
2979,97
2983,90
2994,77
3004,88
3020,93
3028,74
3041,99
3042,93
3052,97
3081,90
3093,92
3111,91
3115,87
3144,90
3155,94
3160,95
3174,91
3178,90
3180,93
3186,86
3192,91
3201,83
3216,78
3223,88
3224,91
3233,94
3239,0
3241,95
3249,97
3280,82
3329,75
3344,0
3359,95
3363,83
3380,89
3387,93
3401,82
3415,73
3427,88
3430,88
3453,63
3466,84
3485,90
3496,95
3500,95
3508,96
3511,94
3521,86
3526,88
3549,0
3553,91
3564,78
3566,90
3568,87
3569,96
3587,99
3591,54
3595,92
3598,76
3609,97
3610,95
3623,87
3629,87
3633,97
3638,60
3640,83
3642,75
3663,96
3665,86
3676,94
3681,87
3702,98
3714,87
3726,86
3738,58
3741,70
3747,95
3760,82
3776,62
3778,80
3788,89
3804,90
3810,95
3811,97
3814,0
3828,98
3845,98
3853,86
3860,0
3868,92
3873,75
3888,89
3894,93
