test_index,y_pred
18.0,19.212000000000007
22.0,16.366999999999983
39.0,30.673999999999992
46.0,23.27000000000001
55.0,33.553999999999974
63.0,26.252000000000006
69.0,22.03900000000002
75.0,23.92
77.0,23.605000000000004
82.0,26.34999999999999
84.0,24.690000000000005
86.0,21.608999999999995
93.0,25.197999999999983
101.0,26.958
104.0,22.267000000000007
131.0,21.728
132.0,23.755999999999993
137.0,20.989
176.0,23.15000000000001
203.0,49.235
209.0,16.362
229.0,36.93299999999999
234.0,26.262999999999984
245.0,19.229
255.0,22.313000000000002
268.0,43.80700000000004
281.0,35.494999999999976
290.0,34.849000000000025
312.0,19.98799999999999
324.0,25.487999999999985
346.0,18.505
351.0,26.781999999999986
355.0,23.586999999999993
365.0,29.33099999999999
371.0,28.004999999999985
381.0,11.356000000000003
392.0,11.402999999999986
395.0,12.299000000000001
398.0,5.880000000000004
408.0,11.594
411.0,14.008000000000003
412.0,10.295
417.0,8.471999999999996
436.0,13.677000000000005
442.0,16.681999999999988
444.0,10.926999999999996
456.0,14.324000000000003
460.0,14.69500000000001
481.0,23.989
485.0,20.967
489.0,12.504000000000003
