test_index,y_true
3.0,14.24
6.0,6.34
7.0,5.24
52.0,5.86
53.0,8.08
54.0,7.67
58.0,6.13
77.0,8.13
81.0,4.99
84.0,4.23
86.0,6.36
87.0,9.27
95.0,10.31
108.0,3.4
114.0,5.42
118.0,5.88
119.0,4.32
127.0,10.27
146.0,3.32
150.0,8.0
157.0,5.59
161.0,5.41
164.0,9.91
177.0,10.21
200.0,4.28
208.0,13.68
225.0,6.96
228.0,6.92
234.0,7.97
236.0,10.63
238.0,12.17
255.0,9.04
263.0,5.55
277.0,4.59
279.0,4.89
280.0,3.63
287.0,15.74
327.0,5.28
329.0,7.41
348.0,5.05
358.0,6.63
363.0,5.29
379.0,10.15
380.0,6.93
441.0,5.52
442.0,5.65
451.0,5.41
457.0,5.77
470.0,6.88
490.0,4.64
493.0,5.57
499.0,8.92
505.0,13.98
513.0,3.54
520.0,6.07
522.0,5.18
525.0,7.87
531.0,10.74
547.0,6.4
551.0,9.28
592.0,5.48
608.0,9.69
609.0,9.9
623.0,6.7
631.0,9.94
642.0,5.23
672.0,15.58
699.0,5.99
706.0,3.72
708.0,16.56
713.0,5.44
720.0,7.89
726.0,3.36
733.0,5.85
734.0,5.8
745.0,9.91
758.0,14.7
760.0,7.75
766.0,16.44
774.0,11.05
777.0,5.98
800.0,5.23
822.0,15.11
836.0,8.38
838.0,8.9
860.0,5.61
868.0,9.89
884.0,8.42
899.0,6.37
906.0,6.16
909.0,9.55
912.0,7.62
917.0,5.79
920.0,6.63
927.0,5.14
948.0,4.41
952.0,3.36
955.0,8.98
967.0,5.82
971.0,6.21
1001.0,7.58
1034.0,6.13
1035.0,3.64
1040.0,7.58
1048.0,10.93
