test_index,y_true
16.0,3.79
17.0,16.31
26.0,5.81
37.0,5.29
38.0,13.29
45.0,3.06
48.0,3.08
53.0,8.31
103.0,6.64
111.0,5.32
115.0,9.57
119.0,5.75
127.0,10.5
151.0,9.05
152.0,8.64
154.0,6.77
157.0,8.54
160.0,4.29
162.0,4.3
171.0,9.36
175.0,5.36
180.0,8.01
190.0,8.23
191.0,3.08
194.0,9.25
207.0,5.76
225.0,8.22
226.0,5.72
229.0,5.82
245.0,17.27
255.0,5.04
283.0,7.35
287.0,7.81
301.0,3.81
322.0,6.4
364.0,5.98
372.0,10.69
374.0,15.15
403.0,5.79
407.0,5.61
419.0,13.74
421.0,5.99
437.0,8.7
469.0,5.44
480.0,4.4
503.0,7.01
511.0,5.59
515.0,5.53
517.0,6.84
537.0,6.24
569.0,9.37
579.0,10.21
586.0,4.86
606.0,8.36
625.0,5.38
638.0,8.12
650.0,18.17
658.0,6.86
664.0,8.26
668.0,13.46
669.0,7.0
672.0,5.64
680.0,7.97
687.0,5.73
705.0,4.87
708.0,6.72
711.0,5.34
714.0,14.5
720.0,5.75
734.0,3.06
739.0,5.57
741.0,6.38
753.0,4.11
755.0,4.86
757.0,11.96
767.0,8.18
773.0,4.22
782.0,7.91
800.0,5.28
801.0,5.19
807.0,9.32
811.0,5.35
813.0,8.52
817.0,6.44
841.0,9.33
869.0,7.82
891.0,4.4
894.0,10.36
903.0,19.23
904.0,8.99
908.0,13.85
915.0,17.84
916.0,5.4
917.0,4.83
919.0,6.55
923.0,8.87
929.0,5.56
954.0,18.54
976.0,7.99
1015.0,7.53
1021.0,12.65
1032.0,3.1
1033.0,9.01
1034.0,15.58
1035.0,5.34
