test_index,y_pred
2.0,1.09
6.0,1.09
9.0,1.09
10.0,5.712
30.0,4.518
55.0,11.903
68.0,11.903
70.0,9.523
72.0,4.772
73.0,10.391
76.0,4.772
78.0,4.772
79.0,4.772
82.0,11.336
84.0,4.772
89.0,3.329
101.0,33.649
104.0,270.416
124.0,9.523
131.0,162.981
132.0,2.605
158.0,16.761
173.0,5.916
177.0,1.332
182.0,0.467
192.0,76.475
210.0,45.722
220.0,9.379
227.0,19.334
238.0,0.0
249.0,12.885
266.0,1.79
274.0,1.79
277.0,9.523
299.0,17.029
304.0,6.724
322.0,96.901
329.0,96.901
338.0,19.651
341.0,17.334
356.0,46.17
357.0,0.0
382.0,3.629
395.0,162.981
403.0,8.582
407.0,5.524
417.0,2.152
423.0,0.282
424.0,21.713
428.0,11.746
493.0,0.831
526.0,33.388
527.0,9.449
