test_index,y_true
10.0,4.0
18.0,4.0
31.0,4.2
48.0,4.3
54.0,4.3
83.0,4.5
86.0,4.6
96.0,4.6
113.0,4.7
126.0,4.8
129.0,4.8
140.0,4.8
147.0,4.9
155.0,4.9
156.0,4.9
158.0,4.9
174.0,5.1
177.0,5.1
178.0,5.1
179.0,5.1
181.0,5.1
195.0,5.1
209.0,5.2
214.0,5.2
221.0,5.2
243.0,5.3
282.0,5.4
285.0,5.4
287.0,5.4
291.0,5.4
296.0,5.5
308.0,5.5
312.0,5.5
323.0,5.6
326.0,5.6
327.0,5.6
341.0,5.6
346.0,5.6
355.0,5.6
360.0,5.6
370.0,5.7
377.0,5.7
390.0,5.7
410.0,5.8
419.0,5.8
423.0,5.9
428.0,5.9
430.0,5.9
435.0,5.9
447.0,5.9
451.0,5.9
457.0,5.9
461.0,5.9
468.0,5.9
477.0,6.0
490.0,6.0
500.0,6.1
516.0,6.1
528.0,6.1
560.0,6.2
566.0,6.2
578.0,6.2
583.0,6.2
597.0,6.3
601.0,6.3
621.0,6.3
626.0,6.3
634.0,6.3
668.0,6.4
670.0,6.4
682.0,6.4
692.0,6.4
694.0,6.5
700.0,6.5
706.0,6.5
712.0,6.5
720.0,6.5
736.0,6.5
743.0,6.5
755.0,6.6
764.0,6.6
778.0,6.6
782.0,6.6
785.0,6.6
792.0,6.7
798.0,6.7
820.0,6.7
838.0,6.8
839.0,6.8
842.0,6.8
843.0,6.8
855.0,6.8
859.0,6.8
864.0,6.8
867.0,6.8
879.0,6.9
900.0,6.9
903.0,6.9
904.0,6.9
905.0,6.9
916.0,6.9
921.0,6.9
939.0,7.0
942.0,7.0
944.0,7.0
948.0,7.0
950.0,7.0
963.0,7.0
965.0,7.0
976.0,7.1
978.0,7.1
988.0,7.1
1055.0,7.2
1067.0,7.3
1089.0,7.3
1105.0,7.3
1120.0,7.4
1128.0,7.4
1134.0,7.4
1146.0,7.4
1169.0,7.5
1172.0,7.5
1175.0,7.5
1179.0,7.5
1192.0,7.6
1201.0,7.6
1220.0,7.7
1231.0,7.7
1236.0,7.7
1253.0,7.8
1255.0,7.8
1262.0,7.8
1273.0,7.8
1287.0,7.9
1301.0,7.9
1304.0,7.9
1308.0,7.9
1313.0,8.0
1329.0,8.0
1333.0,8.0
1373.0,8.1
1376.0,8.1
1384.0,8.2
1399.0,8.3
1418.0,8.4
1427.0,8.4
1431.0,8.4
1450.0,8.5
1454.0,8.6
1457.0,8.6
1480.0,8.7
1481.0,8.7
1491.0,8.8
1523.0,8.9
1524.0,8.9
1537.0,9.0
1552.0,9.1
1586.0,9.2
1618.0,9.5
1619.0,9.5
1623.0,9.5
1641.0,9.8
1648.0,9.9
1668.0,10.3
1669.0,10.3
1689.0,10.6
1702.0,10.8
1706.0,10.9
1707.0,11.0
1711.0,11.0
1738.0,12.6
1739.0,12.6
1745.0,13.1
1748.0,13.1
1749.0,13.1
1756.0,13.7
1757.0,13.8
