test_index,y_pred
11.0,8.241
15.0,6.888000000000001
19.0,6.708999999999999
22.0,3.3840000000000003
42.0,5.066999999999999
46.0,4.194000000000001
50.0,4.829000000000001
57.0,3.099
68.0,6.053
74.0,6.683
75.0,6.836999999999999
89.0,5.025
93.0,8.927999999999999
99.0,10.195
102.0,6.808999999999999
114.0,8.909
116.0,17.53353429496233
117.0,5.559
124.0,7.442
126.0,6.146
142.0,7.787999999999999
149.0,5.253
153.0,8.866
167.0,5.344
179.0,4.872999999999999
188.0,8.867999999999999
195.0,6.001
203.0,5.9860000000000015
222.0,7.939
236.0,8.282
257.0,17.86753221468839
263.0,8.907999999999998
268.0,11.307
271.0,9.322999999999999
284.0,6.087
304.0,8.799000000000001
313.0,8.099
320.0,10.786000000000001
324.0,5.615
335.0,5.431
340.0,3.656
341.0,5.583
349.0,14.762690800611967
353.0,5.5280000000000005
356.0,3.099
369.0,10.627
396.0,3.1319999999999997
399.0,9.561999999999998
416.0,9.444999999999999
417.0,5.991999999999999
426.0,5.615
431.0,3.8930000000000007
434.0,14.763740464371114
443.0,9.905
446.0,7.8
470.0,6.056
473.0,3.4480000000000004
487.0,7.25
500.0,8.937000000000001
512.0,3.9
521.0,6.061
544.0,6.002999999999998
559.0,5.558
580.0,16.79747703808314
594.0,6.651000000000001
596.0,6.170999999999999
601.0,8.230999999999998
603.0,10.7
618.0,11.458000000000002
653.0,6.812
660.0,17.004914848424157
670.0,14.21993250937177
673.0,4.856
677.0,9.005999999999998
679.0,8.428999999999998
728.0,16.406927095697654
737.0,9.840999999999998
746.0,5.511000000000001
756.0,5.941
781.0,17.838079001417647
787.0,6.7989999999999995
793.0,3.308
814.0,9.180000000000001
816.0,4.879
845.0,5.5600000000000005
849.0,4.912
864.0,6.001
867.0,5.939
879.0,8.153
884.0,10.266000000000002
888.0,3.5020000000000002
893.0,7.358
898.0,8.075
910.0,4.261000000000001
926.0,6.622
946.0,9.782000000000002
947.0,5.337999999999999
969.0,4.568
979.0,3.0970000000000004
986.0,8.497
989.0,17.652785252206666
997.0,9.468
999.0,8.982999999999999
1012.0,8.206999999999999
1029.0,7.074
