test_index,y_pred
29.0,6.54
35.0,5.81
47.0,5.55
51.0,4.64
64.0,9.89
66.0,13.18
67.0,6.67
70.0,11.16
82.0,5.55
90.0,8.8
109.0,5.5
111.0,6.24
120.0,8.56
128.0,14.114476846662972
138.0,5.58
166.0,13.226001511715793
183.0,14.2
184.0,5.24
189.0,8.24
196.0,5.26
211.0,8.41
212.0,13.902593962213404
219.0,5.79
229.0,3.39
237.0,4.59
240.0,4.89
245.0,4.61
251.0,7.85
262.0,5.81
275.0,9.91
281.0,7.24
290.0,12.28
297.0,8.09
314.0,8.11
320.0,7.59
342.0,4.73
361.0,7.01
386.0,3.37
407.0,3.31
422.0,16.328266000273967
424.0,4.61
426.0,4.14
437.0,5.85
443.0,9.77
444.0,5.5
447.0,7.65
450.0,12.010598249682099
469.0,5.86
473.0,4.18
479.0,3.61
485.0,8.07
487.0,11.05
491.0,11.19
503.0,5.26
534.0,3.62
538.0,5.63
554.0,9.03
555.0,7.87
559.0,5.45
561.0,5.42
569.0,10.31
572.0,5.37
573.0,7.72
576.0,9.48
585.0,6.67
616.0,3.48
618.0,5.29
619.0,8.36
630.0,6.18
635.0,5.62
651.0,5.63
656.0,10.02
679.0,7.87
680.0,6.24
707.0,6.76
710.0,4.75
714.0,5.42
719.0,5.45
729.0,8.09
738.0,11.633102889038053
740.0,8.17
770.0,4.25
790.0,3.73
791.0,5.42
811.0,5.42
823.0,6.18
828.0,5.63
853.0,9.86
866.0,7.3
870.0,7.97
874.0,5.64
877.0,6.26
893.0,11.05
921.0,5.45
925.0,12.32
942.0,5.42
943.0,8.17
944.0,8.2
946.0,5.55
949.0,4.54
961.0,5.48
987.0,11.05
988.0,6.24
1021.0,6.63
1037.0,13.755563229413994
