test_index,y_pred
17.0,86.24
26.0,88.82
31.0,90.66
50.0,92.01
51.0,83.04
57.0,95.55
58.0,93.79
73.0,97.99
80.0,95.44
84.0,76.19
88.0,84.44
91.0,76.83
96.0,88.5
100.0,81.92
106.0,84.54
118.0,86.59
131.0,63.25
156.0,95.56
167.0,80.29
168.0,88.98
172.0,86.46
176.0,88.3
179.0,69.24
198.0,80.88
199.0,88.51
208.0,87.78
228.0,0.72
245.0,89.04
247.0,91.13
248.0,95.46
286.0,76.84
296.0,85.36
308.0,97.2
321.0,96.7
323.0,89.26
324.0,98.1
346.0,0.75
351.0,84.89
367.0,91.02
378.0,97.31
397.0,85.1
401.0,81.86
414.0,76.16
425.0,87.15
434.0,93.13
435.0,94.4
437.0,94.69
447.0,84.38
468.0,87.51
469.0,92.85
473.0,89.12
476.0,90.63
478.0,91.08
486.0,87.02
491.0,86.18
500.0,87.7
511.0,79.56
530.0,79.81
532.0,97.35
534.0,86.0
535.0,89.04
547.0,93.07
548.0,83.71
549.0,89.46
550.0,93.45
561.0,96.05
573.0,97.28
585.0,93.64
592.0,92.98
611.0,96.48
618.0,88.26
620.0,98.02
624.0,95.5
626.0,96.25
641.0,89.95
642.0,82.12
664.0,92.15
665.0,80.1
681.0,97.71
693.0,88.63
694.0,80.15
701.0,86.8
733.0,93.35
734.0,79.63
747.0,91.79
752.0,78.83
756.0,93.52
761.0,86.58
764.0,75.81
773.0,78.05
786.0,0.0
798.0,88.78
805.0,75.17
833.0,89.11
835.0,87.91
842.0,0.0
847.0,92.24
852.0,95.64
865.0,97.58
877.0,97.14
881.0,96.58
893.0,94.86
927.0,0.0
937.0,86.26
960.0,90.16
994.0,87.62
996.0,77.99
1017.0,69.34
1018.0,87.74
1020.0,87.61
1024.0,89.78
1025.0,93.32
1033.0,82.13
1038.0,75.39
1041.0,94.74
1047.0,0.0
1053.0,91.62
1075.0,88.43
1084.0,92.1
1097.0,64.01
1128.0,95.03
1129.0,90.18
1146.0,77.33
1153.0,88.44
1163.0,74.31
1168.0,56.42
1174.0,95.83
1175.0,88.51
1176.0,94.81
1180.0,91.63
1181.0,76.71
1188.0,82.5
1199.0,90.27
1215.0,78.47
1221.0,92.21
1223.0,84.34
1253.0,97.75
1259.0,78.39
1277.0,95.42
1281.0,91.23
1297.0,88.15
1321.0,87.3
1322.0,86.74
1328.0,94.11
1330.0,90.14
1335.0,83.68
1339.0,85.88
1345.0,74.95
1346.0,96.08
1352.0,88.79
1370.0,84.18
1375.0,93.44
1402.0,93.02
1406.0,91.52
1420.0,89.32
1421.0,77.73
1425.0,69.57
1426.0,90.94
1438.0,84.28
1480.0,88.92
1483.0,90.98
1489.0,77.65
1501.0,87.83
1502.0,83.04
1509.0,83.25
1511.0,88.16
1533.0,85.74
1535.0,97.7
1554.0,95.74
1557.0,62.06
1562.0,93.5
1566.0,95.82
1569.0,80.01
1593.0,80.88
1606.0,88.59
1608.0,77.4
1618.0,83.91
1623.0,85.25
1632.0,86.63
1649.0,89.58
1662.0,90.85
1669.0,0.0
1672.0,79.34
1677.0,90.01
1691.0,89.09
1699.0,88.74
1701.0,92.53
1718.0,89.9
1720.0,88.94
1721.0,90.72
1726.0,75.66
1728.0,94.12
1729.0,79.63
1730.0,90.99
1731.0,64.67
1737.0,93.63
1741.0,91.47
1744.0,95.28
1746.0,91.65
1755.0,93.04
1768.0,82.68
1790.0,93.38
1807.0,89.73
1817.0,87.44
1832.0,84.64
1839.0,98.42
1858.0,89.1
1862.0,90.18
1864.0,86.79
1870.0,94.78
1877.0,83.21
1880.0,89.08
1882.0,64.64
1888.0,0.0
1897.0,79.84
1915.0,89.97
1916.0,92.15
1918.0,67.39
1919.0,88.8
1926.0,96.15
1928.0,80.97
1934.0,95.9
1940.0,70.57
1952.0,84.07
1954.0,0.0
1965.0,84.12
2002.0,94.48
2006.0,96.12
2018.0,93.02
2020.0,82.89
2022.0,94.02
2029.0,84.66
2036.0,90.92
2063.0,90.85
2080.0,84.28
2083.0,0.0
2088.0,71.29
2094.0,71.17
2107.0,68.3
2110.0,92.36
2112.0,93.76
2115.0,94.19
2126.0,84.02
2131.0,85.02
2132.0,85.31
2133.0,97.58
2149.0,95.76
2177.0,96.88
2181.0,92.08
2189.0,90.46
2191.0,94.48
2208.0,85.34
2225.0,56.77
2245.0,85.03
2252.0,77.49
2264.0,87.39
2272.0,91.22
2275.0,96.88
2276.0,84.38
2288.0,97.95
2302.0,83.38
2310.0,92.46
2312.0,95.4
2317.0,91.1
2319.0,91.66
2337.0,81.38
2338.0,86.25
2344.0,92.06
2348.0,90.59
2351.0,85.48
2375.0,83.41
2405.0,90.75
2406.0,88.17
2420.0,97.36
2447.0,76.84
2457.0,83.08
2458.0,87.51
2465.0,75.32
2470.0,96.62
2478.0,88.14
2484.0,92.54
2488.0,81.3
2510.0,87.47
2542.0,86.75
2549.0,76.15
2570.0,85.44
2578.0,89.56
2589.0,0.0
2598.0,95.92
2602.0,80.08
2641.0,95.31
2648.0,80.6
2650.0,97.95
2663.0,96.26
2669.0,58.23
2676.0,97.17
2683.0,79.66
2689.0,83.4
2726.0,87.02
2728.0,78.99
2771.0,96.24
2794.0,69.53
2795.0,93.11
2815.0,89.71
2829.0,92.07
2833.0,70.01
2836.0,90.9
2845.0,85.94
2858.0,90.55
2862.0,96.13
2868.0,86.81
2877.0,80.19
2917.0,93.25
2929.0,65.46
2932.0,87.86
2954.0,92.84
2960.0,84.09
2991.0,61.69
2992.0,96.25
3006.0,90.32
3007.0,91.64
3018.0,94.01
3032.0,76.49
3033.0,72.48
3076.0,82.7
3077.0,82.0
3078.0,70.44
3080.0,83.86
3094.0,95.25
3102.0,90.39
3105.0,90.99
3113.0,68.08
3123.0,91.17
3126.0,87.48
3143.0,91.77
3145.0,74.05
3148.0,88.95
3149.0,86.54
3204.0,95.57
3210.0,83.75
3213.0,61.92
3214.0,89.32
3221.0,94.66
3244.0,93.36
3245.0,91.18
3254.0,94.66
3257.0,81.51
3260.0,54.42
3263.0,95.78
3289.0,75.43
3295.0,95.6
3298.0,90.55
3322.0,94.42
3328.0,92.64
3333.0,77.7
3340.0,71.48
3341.0,91.92
3347.0,77.59
3362.0,85.32
3379.0,69.77
3381.0,87.2
3404.0,81.03
3406.0,96.12
3412.0,89.81
3424.0,92.08
3439.0,93.95
3459.0,98.04
3460.0,92.94
3473.0,95.42
3477.0,84.73
3487.0,85.78
3504.0,86.1
3505.0,87.95
3509.0,84.22
3513.0,73.03
3518.0,97.78
3534.0,85.05
3538.0,91.56
3550.0,85.03
3570.0,96.94
3574.0,93.83
3590.0,78.88
3593.0,93.6
3614.0,97.79
3616.0,93.84
3625.0,76.64
3649.0,87.17
3668.0,82.54
3684.0,88.43
3685.0,90.47
3688.0,79.17
3689.0,96.96
3692.0,93.96
3698.0,72.87
3704.0,82.27
3706.0,93.0
3707.0,87.08
3710.0,76.18
3733.0,91.37
3739.0,95.68
3745.0,90.1
3751.0,79.57
3767.0,0.0
3771.0,89.43
3779.0,81.63
3781.0,83.75
3795.0,87.4
3816.0,84.57
3817.0,92.42
3826.0,72.52
3827.0,92.16
3844.0,75.29
3856.0,93.69
3861.0,89.49
3869.0,93.56
3881.0,62.32
3882.0,88.4
3885.0,91.77
3886.0,77.85
3887.0,88.19
3898.0,0.0
3907.0,95.1
3908.0,83.3
3916.0,60.09
3939.0,92.01
3946.0,86.98
3961.0,94.18
3966.0,95.04
3979.0,82.95
3989.0,87.54
3992.0,0.0
4013.0,95.5
4024.0,85.7
4038.0,75.13
4041.0,77.99
4053.0,90.41
4071.0,60.89
4076.0,90.15
4084.0,92.83
4092.0,88.27
4101.0,92.15
4113.0,94.28
4121.0,74.94
4128.0,87.16
4148.0,90.77
4176.0,0.0
4180.0,92.95
4189.0,84.48
4195.0,93.18
4215.0,82.83
4246.0,84.03
4253.0,80.02
4267.0,91.0
4271.0,0.0
4273.0,74.07
4299.0,87.83
4301.0,84.94
4319.0,83.2
4325.0,95.68
4336.0,95.71
4338.0,91.58
4347.0,86.97
4354.0,85.52
4362.0,92.38
4369.0,91.09
4371.0,93.82
4374.0,89.07
4395.0,87.85
4397.0,91.76
4409.0,84.99
4446.0,91.41
4453.0,82.71
4471.0,87.16
4477.0,97.08
4480.0,86.7
4505.0,93.83
4506.0,90.02
4535.0,89.74
4545.0,97.29
4554.0,80.3
4570.0,95.08
4614.0,98.05
4617.0,83.71
4619.0,86.63
4634.0,84.57
4639.0,98.66
4647.0,55.22
4657.0,75.35
4664.0,79.13
4671.0,80.86
4685.0,88.91
4687.0,93.46
4689.0,89.21
4690.0,86.02
4709.0,91.23
4714.0,97.96
4734.0,63.9
4739.0,93.08
4742.0,92.39
4746.0,90.51
4756.0,85.01
4763.0,83.9
4764.0,97.84
4765.0,78.91
4767.0,79.08
4771.0,71.27
4773.0,88.09
4789.0,90.2
4816.0,84.32
4840.0,94.36
4842.0,92.17
4863.0,91.6
4881.0,85.38
4883.0,87.68
4906.0,91.63
4907.0,92.12
4912.0,86.94
4913.0,76.64
4952.0,95.93
4962.0,65.44
4974.0,97.86
4985.0,98.77
4996.0,93.92
5009.0,85.83
5022.0,87.18
5023.0,86.89
5035.0,91.18
5037.0,94.93
5041.0,96.85
5054.0,94.27
5058.0,92.06
5070.0,80.35
5086.0,87.93
5090.0,84.89
5095.0,95.69
5113.0,90.17
5119.0,80.6
5160.0,97.68
5166.0,91.18
5201.0,66.48
5202.0,91.39
5204.0,79.97
5241.0,94.82
5251.0,81.25
5253.0,90.65
5257.0,80.79
5286.0,76.44
5303.0,83.53
5304.0,80.73
5309.0,84.47
5314.0,96.81
5317.0,84.71
5327.0,89.83
5332.0,96.59
5359.0,84.55
5382.0,88.52
5386.0,87.19
5389.0,94.04
5391.0,69.44
5394.0,70.51
5395.0,84.72
5400.0,87.77
5411.0,94.39
5416.0,97.43
5454.0,91.11
5465.0,86.25
5471.0,96.51
5484.0,91.22
5492.0,76.5
5503.0,66.72
5505.0,94.93
5519.0,72.3
5533.0,88.33
5553.0,93.69
5558.0,91.25
5566.0,94.33
5574.0,88.26
5577.0,92.04
5579.0,90.36
5584.0,92.15
5593.0,65.83
5597.0,84.91
5603.0,96.54
5605.0,82.16
5632.0,75.31
5638.0,85.41
5641.0,94.96
5649.0,77.32
5650.0,93.64
5671.0,84.61
5678.0,79.99
5686.0,90.27
5697.0,65.81
5709.0,93.72
5711.0,92.46
5723.0,88.41
5733.0,97.49
5740.0,85.39
5743.0,85.42
5755.0,95.74
5762.0,92.53
5763.0,79.61
5769.0,96.16
5786.0,0.0
5818.0,74.75
5823.0,88.8
5826.0,86.2
5834.0,70.32
5840.0,96.77
5845.0,89.7
5887.0,81.53
5902.0,90.48
5927.0,89.68
5946.0,75.61
5950.0,93.04
5958.0,84.91
5981.0,84.64
5998.0,88.78
6004.0,81.65
6029.0,73.11
6054.0,95.05
6056.0,71.61
6061.0,92.83
6063.0,95.27
6069.0,86.86
6071.0,96.79
6072.0,84.64
6076.0,84.01
6104.0,93.83
6115.0,97.46
6123.0,80.44
6128.0,61.16
6135.0,89.3
6140.0,79.77
6143.0,81.31
6145.0,94.13
6175.0,91.37
6182.0,89.41
6192.0,97.01
6203.0,83.99
6206.0,91.08
6237.0,90.23
6240.0,80.78
6259.0,86.08
6261.0,91.48
6276.0,81.07
6282.0,0.0
6354.0,86.71
6367.0,88.74
6369.0,95.38
6389.0,92.8
6422.0,86.72
6424.0,79.47
6429.0,85.1
6434.0,90.48
6455.0,89.74
6465.0,92.21
6477.0,87.99
6481.0,96.24
6486.0,83.42
6511.0,97.84
6524.0,87.5
6529.0,95.38
6531.0,92.26
6554.0,85.83
6575.0,79.64
6576.0,94.14
6583.0,68.73
6611.0,88.58
6643.0,97.82
6651.0,84.61
6654.0,92.79
6663.0,88.59
6678.0,89.82
6682.0,88.13
6692.0,74.21
6693.0,83.22
6698.0,87.2
6721.0,92.49
6730.0,0.0
6761.0,79.03
6764.0,86.8
6766.0,80.71
6778.0,87.95
6787.0,83.99
6795.0,69.2
6796.0,96.11
6810.0,91.24
6812.0,81.39
6825.0,91.32
6826.0,94.66
6830.0,86.92
6835.0,88.25
6837.0,90.96
6852.0,74.11
6855.0,74.32
6869.0,86.31
6876.0,86.16
6883.0,94.36
6911.0,77.65
6920.0,88.79
6921.0,94.16
6926.0,89.37
6929.0,92.21
6934.0,94.99
6946.0,89.04
6952.0,65.5
6957.0,71.54
6968.0,97.42
7011.0,92.67
7037.0,81.62
7038.0,98.78
7042.0,91.03
7044.0,95.69
7051.0,89.42
7068.0,79.21
7069.0,92.02
