test_index,y_pred
2.0,126180.8
6.0,124245.0
16.0,127698.5
21.0,123536.2
28.0,101954.12124941073
36.0,128040.5
37.0,126175.0
39.0,123739.7
78.0,113071.5
81.0,125059.6
91.0,118947.4
114.0,128154.4
132.0,127758.1
159.0,128512.2
169.0,119065.7
190.0,128124.3
191.0,127670.2
209.0,126.83999999999999
215.0,120674.6
223.0,125382.0
277.0,128161.9
284.0,115244.0
294.0,120821.4
305.0,113966.35081848802
317.0,128949.2
327.0,119348.5
328.0,117130.2
334.0,130470.1
335.0,129955.8
348.0,128548.9
352.0,126919.6
355.0,119707.4
359.0,113748.0
362.0,13278.676000000001
364.0,13439.634000000002
380.0,130109.5
400.0,124792.6
413.0,129736.0
421.0,103134.41861186795
425.0,130743.1
447.0,119433.1
453.0,110806.8
459.0,128852.1
466.0,118039.6
473.0,129985.8
483.0,118679.4
520.0,125644.9
523.0,117978.9
534.0,122520.2
556.0,129651.8
570.0,128632.2
571.0,130515.4
579.0,117929.0
585.0,130385.3
588.0,126784.5
592.0,118933.3
634.0,132499.7
671.0,117978.9
674.0,112928.2
686.0,118949.8
697.0,126829.4
699.0,124046.5
703.0,121179.8
704.0,118698.4
715.0,115.60999999999999
730.0,130.935
737.0,12052.851713462791
760.0,133777.8
762.0,115998.61134433854
780.0,132468.7
795.0,126086.5
815.0,128215.4
825.0,130641.7
855.0,127.62703101142321
865.0,124.15367031855722
878.0,128150.3
885.0,116391.0
892.0,129.32399999999998
906.0,125337.3
913.0,121324.6
915.0,116285.1
917.0,112531.0
920.0,122924.1
946.0,120565.6
947.0,116172.1
951.0,127544.1
954.0,120975.1
972.0,129786.6
974.0,134437.5
983.0,128290.4
987.0,134779.3
988.0,136240.9
993.0,125975.9
1007.0,129324.0
1030.0,117556.4
1040.0,134734.6
1054.0,134431.8
1056.0,131907.8
1063.0,134863.6
1069.0,123141.2
1112.0,122703.2
1136.0,130887.7
1137.0,129973.3
1143.0,123344.3
1147.0,113234.5
1168.0,117356.5
1170.0,125334.6
1191.0,125532.4
1193.0,122741.6
1199.0,123974.7
1218.0,125081.2
1219.0,124473.9
1245.0,131524.9
1246.0,131524.9
1247.0,117728.81194120811
1249.0,129557.9
1250.0,126622.9
1256.0,129.03245119616975
1265.0,128.30447090029648
1274.0,132298.4
1281.0,128227.1
1284.0,132458.9
1285.0,133317.8
1290.0,124262.1
1293.0,120070.1
1312.0,130652.5
1324.0,131312.1
1339.0,128719.3
1346.0,133475.9
1347.0,132707.8
1349.0,132664.9
1355.0,134087.3
1368.0,115797.438
1380.0,137233.0
1411.0,134178.2
1414.0,133188.0
1417.0,126916.0
1418.0,124902.0
1431.0,125984.5
1434.0,122049.1
1437.0,115826.3
1438.0,103200.1856991288
1459.0,124964.0
1464.0,119912.2
1466.0,116938.8
1480.0,125185.3
1489.0,124401.4
1497.0,114836.4
1498.0,112794.4
1501.0,105965.16130601437
