test_index,y_true
10.0,9.0
25.0,14435.0
27.0,0.0
29.0,2465.0
40.0,22.0
45.0,3157.0
55.0,12.0
59.0,20.0
62.0,0.0
81.0,0.0
84.0,0.0
91.0,0.0
118.0,0.0
152.0,14.0
154.0,2872.0
156.0,18.0
160.0,0.0
196.0,0.0
200.0,20581.0
204.0,574.0
250.0,19551.0
258.0,0.0
268.0,0.0
270.0,721.0
277.0,0.0
292.0,0.0
293.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
319.0,0.0
350.0,7577.0
364.0,261.0
375.0,8510.0
376.0,24.0
382.0,29.0
394.0,0.0
396.0,26.0
398.0,11.0
401.0,125.0
414.0,0.0
418.0,0.0
425.0,14354.0
446.0,0.0
447.0,0.0
