test_index,y_pred
29.0,6.56
35.0,5.8
47.0,5.47
51.0,4.64
64.0,10.15
66.0,13.18
67.0,6.67
70.0,10.91
82.0,5.52
90.0,9.26
109.0,5.86
111.0,6.47
120.0,9.07
128.0,15.34
138.0,5.73
166.0,15.11
183.0,14.08
184.0,5.28
189.0,8.55
196.0,5.28
211.0,8.34
212.0,13.71
219.0,6.16
229.0,3.4
237.0,4.51
240.0,4.89
245.0,5.41
251.0,8.09
262.0,5.81
275.0,9.61
281.0,7.86
290.0,12.28
297.0,8.19
314.0,8.24
320.0,7.52
342.0,5.03
361.0,7.69
386.0,3.42
407.0,3.32
422.0,16.13
424.0,4.67
426.0,4.18
437.0,5.65
443.0,9.86
444.0,5.67
447.0,7.65
450.0,11.52
469.0,5.85
473.0,4.9
479.0,3.62
485.0,7.73
487.0,10.91
491.0,12.07
503.0,5.05
534.0,3.73
538.0,5.71
554.0,9.07
555.0,8.0
559.0,5.52
561.0,5.45
569.0,10.18
572.0,5.4
573.0,7.65
576.0,9.22
585.0,6.67
616.0,3.48
618.0,5.23
619.0,8.14
630.0,5.92
635.0,5.6
651.0,5.65
656.0,10.79
679.0,8.0
680.0,6.17
707.0,6.61
710.0,4.66
714.0,5.43
719.0,5.45
729.0,8.09
738.0,11.41
740.0,7.86
770.0,4.23
790.0,3.48
791.0,5.45
811.0,5.54
823.0,5.76
828.0,5.64
853.0,9.49
866.0,7.3
870.0,7.82
874.0,5.81
877.0,6.15
893.0,10.76
921.0,5.53
925.0,12.5
942.0,5.4
943.0,8.71
944.0,8.73
946.0,5.47
949.0,4.44
961.0,5.37
987.0,10.76
988.0,6.37
1021.0,6.7
1037.0,14.24
