test_index,y_true
11,40
18,41
42,50
84,59
85,59
101,61
113,50
118,55
125,59
128,63
150,48
155,55
164,55
197,66
216,71
241,65
275,80
281,73
290,71
302,85
303,85
304,74
307,74
310,74
312,74
327,74
335,66
342,70
344,70
360,55
363,55
383,74
396,75
398,78
406,79
426,44
453,106
454,106
484,81
488,81
489,81
493,81
494,81
497,84
510,92
512,92
516,92
574,88
575,88
584,85
587,85
588,85
604,90
618,92
619,99
628,84
664,87
668,87
686,66
687,66
690,66
692,66
703,81
710,81
714,81
724,81
735,85
743,92
745,50
780,100
782,102
792,85
796,100
800,114
813,102
815,102
821,85
827,85
841,110
850,136
885,110
891,110
916,60
941,66
943,80
961,100
967,100
968,102
973,104
974,108
986,66
1000,84
1008,89
1009,93
1014,94
1024,94
1026,94
1031,95
1043,97
1058,100
1062,100
1076,100
1088,108
1092,108
1099,113
1112,120
1125,80
1130,80
1142,90
1144,92
1147,105
1156,85
1177,110
1182,165
1184,103
1198,142
1201,145
1207,176
1208,176
1216,110
1227,110
1229,110
1239,115
1241,55
1243,99
1244,100
1246,100
1274,110
1290,142
1302,129
1307,115
1310,65
1316,75
1317,85
1323,103
1327,87
1329,59
1347,125
1349,125
1354,125
1359,101
1364,110
1367,110
1381,132
1388,96
1390,96
1404,129
1437,169
1440,195
1451,125
1477,103
1505,145
1518,88
1520,88
1555,116
1570,155
1579,104
1589,92
1596,147
1600,130
1605,117
1611,185
1637,236
1647,250
1648,250
1660,131
1661,221
1663,221
1665,221
1673,158
1675,280
1677,149
1695,131
1712,209
1725,220
1728,250
1742,205
1750,260
1753,224
1794,309
