test_index,y_pred
2.0,125976.625
6.0,123779.40625
25.0,119671.15625
27.0,114287.90625
42.0,118850.40625
45.0,113882.140625
47.0,109145.375
52.0,128225.4921875
55.0,128698.1640625
60.0,120694.1171875
66.0,128003.59375
72.0,122540.7265625
74.0,119578.921875
80.0,122782.71875
85.0,127187.2265625
92.0,116656.5546875
97.0,126920.7421875
102.0,127728.859375
105.0,123723.7890625
106.0,121557.25
110.0,112606.65625
120.0,121825.8046875
137.0,118152.9765625
165.0,125254.9921875
182.0,124987.234375
183.0,121448.1640625
194.0,125954.4609375
204.0,165.8749542236328
211.0,1884.5010986328125
213.0,31.205007553100586
215.0,122529.4765625
227.0,120604.1640625
248.0,128295.3359375
256.0,117729.609375
272.0,121869.984375
273.0,124095.8984375
280.0,122136.2890625
307.0,123079.4296875
311.0,115653.015625
314.0,108943.390625
319.0,130907.328125
334.0,129137.3359375
336.0,126927.6640625
349.0,130872.9296875
359.0,112194.625
362.0,652.150634765625
376.0,131152.078125
393.0,137951.953125
424.0,131896.625
434.0,116411.2734375
442.0,127158.5546875
446.0,116854.5078125
465.0,119276.6796875
480.0,120156.4921875
519.0,125665.125
523.0,115965.0390625
533.0,127013.640625
536.0,119986.453125
541.0,125835.9140625
545.0,132878.6875
553.0,119404.421875
572.0,131373.3125
579.0,117819.7578125
581.0,113719.953125
594.0,115190.9609375
603.0,131705.078125
605.0,124647.3046875
622.0,117618.265625
624.0,114152.890625
628.0,110612.328125
630.0,134885.96875
638.0,124100.6171875
664.0,127887.0625
665.0,125817.9765625
666.0,125829.171875
679.0,128744.1796875
680.0,128003.9765625
695.0,127428.2109375
707.0,107372.1875
718.0,-496.40301513671875
720.0,409.0286560058594
724.0,-245.40286254882812
737.0,-39.824188232421875
743.0,133631.671875
755.0,134045.421875
757.0,134751.984375
777.0,130122.1640625
780.0,132139.40625
785.0,117920.7265625
792.0,131433.984375
798.0,131436.21875
806.0,121823.515625
809.0,126648.3203125
812.0,132258.46875
816.0,126720.3359375
819.0,122277.2734375
826.0,128861.984375
841.0,125718.3984375
859.0,387.2208251953125
861.0,242.60740661621094
864.0,180.04666137695312
868.0,-355.3120422363281
873.0,128548.5625
874.0,128481.078125
882.0,120395.0078125
898.0,425.4476318359375
899.0,1284.455322265625
943.0,121042.328125
952.0,125769.7265625
976.0,134754.46875
983.0,128542.703125
984.0,130476.7890625
993.0,125176.8671875
994.0,127795.7734375
997.0,130869.703125
1001.0,137717.171875
1030.0,114603.75
1035.0,124987.2578125
1036.0,127047.875
1043.0,127572.421875
1048.0,127364.765625
1053.0,134677.5625
1084.0,122538.3515625
1128.0,120119.1875
1134.0,131141.765625
1140.0,129489.09375
1164.0,111509.515625
1188.0,130836.1328125
1202.0,136992.640625
1220.0,126826.265625
1223.0,123468.3203125
1242.0,129203.4140625
1272.0,133071.03125
1280.0,117434.640625
1308.0,130319.8515625
1328.0,123813.6953125
1343.0,117599.9296875
1345.0,137040.453125
1352.0,133453.5625
1353.0,133494.65625
1368.0,128159.4921875
1391.0,119336.0390625
1395.0,377.55987548828125
1398.0,-208.15545654296875
1402.0,514.5123901367188
1446.0,121542.0
1458.0,125280.3515625
1477.0,124606.078125
1479.0,125307.5
1480.0,124656.671875
