test_index,y_pred
37.0,79.14
46.0,88.02
48.0,89.77
56.0,92.14
59.0,91.0
73.0,114.89
74.0,114.83
75.0,98.65
77.0,97.56
81.0,102.99
108.0,106.62
116.0,104.21
117.0,104.21
130.0,110.0
136.0,110.88
141.0,111.0
153.0,112.38
160.0,116.11
161.0,116.02
162.0,114.25
177.0,114.56
181.0,116.57
187.0,115.87
195.0,120.09
198.0,119.9
201.0,120.5
204.0,120.5
219.0,124.79
220.0,124.83
227.0,126.08
249.0,129.97
259.0,130.13
318.0,135.06
348.0,139.88
355.0,139.5
370.0,142.9
400.0,145.97
425.0,144.55
431.0,148.11
468.0,152.02
471.0,152.57
475.0,152.6
491.0,154.98
504.0,155.03
532.0,163.93
541.0,165.0
546.0,165.25
547.0,164.66
555.0,166.55
568.0,168.0
572.0,168.02
581.0,169.09
582.0,169.09
595.0,170.0
598.0,170.0
611.0,169.77
627.0,169.95
631.0,169.96
638.0,174.0
640.0,174.9
654.0,173.85
659.0,174.78
665.0,174.75
709.0,178.0
727.0,180.0
728.0,180.0
729.0,179.86
739.0,178.64
740.0,180.0
742.0,180.0
756.0,180.87
762.0,182.02
765.0,182.25
770.0,183.06
771.0,183.06
774.0,183.27
790.0,184.0
797.0,184.76
807.0,184.98
812.0,184.76
814.0,186.27
816.0,186.33
822.0,186.95
824.0,188.0
828.0,188.0
829.0,188.0
830.0,188.0
833.0,188.0
851.0,190.0
857.0,194.75
863.0,196.0
869.0,197.49
876.0,207.66
897.0,204.21
904.0,205.51
909.0,205.59
927.0,210.0
928.0,210.25
932.0,210.0
940.0,210.0
954.0,210.0
999.0,225.1
1006.0,225.05
1015.0,230.05
1020.0,229.3
1027.0,240.39
1028.0,229.3
1029.0,230.05
1032.0,235.0
1037.0,234.75
1038.0,235.0
1041.0,234.24
1052.0,235.0
1066.0,235.0
1068.0,235.0
1071.0,235.0
1074.0,235.0
1081.0,234.95
1091.0,239.93
1094.0,239.59
1110.0,249.9
1115.0,248.17
1118.0,250.0
1121.0,248.92
1135.0,255.0
1143.0,261.98
1146.0,262.07
1169.0,279.1
1180.0,279.44
1191.0,294.71
1217.0,333.0
1245.0,186.0
1247.0,186.0
1261.0,205.0
1267.0,205.07
1270.0,219.67
1276.0,230.0
1288.0,252.32
1292.0,255.73
1351.0,190.0
1360.0,190.0
1373.0,221.44
1380.0,222.0
1401.0,227.35
1409.0,229.76
1429.0,243.1
1448.0,250.96
1449.0,250.96
1462.0,271.77
1463.0,271.82
1466.0,267.0
1480.0,267.44
1483.0,270.0
1487.0,270.07
1496.0,270.0
1502.0,267.67
1523.0,280.0
1531.0,279.98
1539.0,280.0
1548.0,299.32
1564.0,303.16
1569.0,312.73
1572.0,310.11
1591.0,310.0
1593.0,310.0
1612.0,314.95
1620.0,317.04
1629.0,350.2
1631.0,350.27
1671.0,430.0
1681.0,489.07
1688.0,339.52
1708.0,375.0
1731.0,420.0
1738.0,440.0
1741.0,440.0
1748.0,456.0
1763.0,492.01
1764.0,490.75
1798.0,606.5
