test_index,y_true
96.0,5.65
97.0,11.22
112.0,0.17
122.0,2.87
123.0,0.0
125.0,0.0
129.0,3.07
143.0,0.0
146.0,0.0
147.0,10.93
164.0,0.0
179.0,9.41
183.0,7.36
198.0,13.06
202.0,8.12
219.0,17.85
223.0,8.71
233.0,2.01
239.0,6.84
246.0,2.55
290.0,56.04
294.0,105.66
297.0,0.0
301.0,0.0
305.0,11.16
307.0,7.73
310.0,2.13
314.0,1.69
336.0,0.0
338.0,0.0
347.0,95.18
348.0,1.94
360.0,212.88
361.0,0.0
365.0,0.0
370.0,0.0
377.0,0.0
388.0,9.77
402.0,0.0
404.0,0.0
406.0,0.0
407.0,0.0
432.0,9.96
440.0,0.0
450.0,154.88
453.0,0.0
461.0,0.0
473.0,0.0
484.0,7.21
492.0,0.0
493.0,0.0
499.0,0.0
