test_index,y_pred
8.0,12.847385542011796
14.0,8.6
17.0,9.757371163569783
23.0,11.7
32.0,11.092857142857143
33.0,11.835478916989546
43.0,4.7
45.0,7.348275862068965
69.0,6.6
70.0,12.892857142857144
93.0,14.2
96.0,13.148148148148147
99.0,12.048275862068966
109.0,12.1
120.0,12.0
132.0,7.3
134.0,4.9
149.0,4.4
150.0,15.09814977527661
156.0,10.7
166.0,16.4419891486197
170.0,16.444117647058825
174.0,5.2
175.0,8.9
179.0,15.1
184.0,12.0
188.0,10.6
196.0,10.748148148148148
205.0,11.1
211.0,7.4
217.0,7.5
229.0,12.644781144781145
238.0,2.9
251.0,14.564907786819537
270.0,15.783542692572691
296.0,5.5
298.0,12.49047619047619
305.0,4.6
308.0,11.146406926406927
309.0,10.1
314.0,13.5689738756769
315.0,7.6
318.0,13.4
325.0,6.5
330.0,11.509215117106638
351.0,12.3
366.0,9.5
371.0,10.8
393.0,6.7
408.0,12.141720430107528
410.0,11.4
432.0,13.83448275862069
438.0,6.8
457.0,7.2
463.0,5.0
465.0,4.6
471.0,10.173913043478262
490.0,11.307142857142857
501.0,13.18824884792627
505.0,13.42721269569923
511.0,13.647324181814335
527.0,10.4
534.0,8.5
538.0,7.45
544.0,10.978174057959285
551.0,14.8
568.0,5.6
576.0,8.6
594.0,14.09113032903441
596.0,12.349851057045326
598.0,13.8
599.0,13.462266125493363
602.0,9.4
650.0,13.944999999999999
670.0,9.9
676.0,13.487340665123327
682.0,11.6
690.0,12.841005291005292
691.0,4.7
720.0,3.4
731.0,10.7
733.0,10.7
734.0,13.441005291005292
744.0,13.034482758620689
746.0,11.6
755.0,14.849727579549683
759.0,13.1
785.0,12.492857142857144
794.0,14.83448275862069
798.0,14.323183251420138
800.0,9.8
807.0,15.4
838.0,11.8
842.0,12.66026936026936
862.0,11.2
865.0,10.348148148148148
866.0,11.3875
871.0,12.15
888.0,10.5
893.0,6.2
907.0,5.9
937.0,9.1
949.0,10.448275862068964
964.0,9.9
969.0,11.1
978.0,9.726315789473684
990.0,12.628817204301075
1001.0,11.728571428571428
1003.0,10.3
1017.0,10.2
1018.0,11.85234494862556
1024.0,11.959999999999999
1029.0,11.0
1034.0,10.19520697167756
1041.0,13.635515657320303
1042.0,17.84813915269399
1056.0,3.9
1057.0,6.0
1061.0,6.0
1088.0,8.8
1094.0,8.88888888888889
1114.0,8.7
1117.0,10.87063492063492
1149.0,11.3
1164.0,12.41337748326447
1170.0,10.7
1176.0,15.0
1185.0,10.547609898020436
1188.0,11.3
1210.0,8.0
1213.0,5.7
1222.0,7.4
1235.0,6.7
1258.0,6.9
1260.0,10.3
1270.0,8.1
1281.0,10.1
1289.0,10.2
1292.0,9.54756433485609
1309.0,9.7
1313.0,10.7
1321.0,10.1
1322.0,13.197058823529412
1337.0,11.909080064457546
1338.0,11.7
1345.0,11.3
1350.0,11.335648148148149
1377.0,12.65
1392.0,11.78317304378704
1393.0,14.375079365079364
1395.0,11.08448693783845
1419.0,15.4
1421.0,11.32718757474112
1422.0,13.833006535947712
1424.0,12.735483870967743
1429.0,4.4
1431.0,6.6
1432.0,7.3
1467.0,7.9
1483.0,9.4
1487.0,10.7
1497.0,12.7
1509.0,11.54172754507926
1538.0,7.5
1545.0,7.1
1550.0,6.8
1553.0,6.6
1578.0,7.3
1583.0,10.2
1590.0,8.5
1598.0,14.626315789473685
1600.0,10.1
1611.0,12.45
1626.0,13.14420931224877
1632.0,9.8
1641.0,10.9
1652.0,10.0
1653.0,13.475555555555555
1666.0,14.19063426831904
1688.0,13.168848996606538
1702.0,12.5190715381278
1703.0,12.298611190557908
1717.0,10.054545454545455
1720.0,12.267124532437062
1721.0,11.3
1728.0,15.361296430436536
1730.0,11.134558823529412
1736.0,15.622170723490564
1747.0,15.095281306715062
1769.0,8.8
1770.0,8.646666666666667
1780.0,12.737480723167852
1784.0,11.9
1786.0,12.0
1789.0,10.626190476190477
1829.0,7.1
1835.0,8.048148148148147
1859.0,10.2
1862.0,10.6
1867.0,8.5
1885.0,10.8
1891.0,12.0
1898.0,11.1
1912.0,9.7
1921.0,10.925252525252525
1924.0,11.547058823529412
1926.0,12.719629581796525
1937.0,11.882222222222222
1945.0,12.5
1961.0,16.39235442270849
1962.0,12.4
1966.0,10.748148148148148
1972.0,14.191200581364859
1979.0,16.788728219721115
1983.0,11.1
2005.0,6.9
2022.0,12.866190476190477
2029.0,9.2
2045.0,6.4
2063.0,8.5
2078.0,13.699156518211206
2090.0,14.040164355272342
2092.0,12.434482758620689
2093.0,13.366190476190477
2107.0,11.923529411764706
2111.0,7.846666666666667
2124.0,8.0
2130.0,11.7375
2144.0,13.027142857142858
