test_index,y_pred
0.0,8.29
17.0,15.32764514024788
18.0,6.37
24.0,8.19
31.0,4.29
48.0,3.16
62.0,4.94
74.0,6.56
83.0,5.31
112.0,12.674931345625735
113.0,8.19
116.0,17.890608938547484
136.0,5.53
143.0,13.274681732580039
147.0,5.51
155.0,7.39
160.0,4.26
174.0,3.12
176.0,12.8
178.0,3.15
179.0,4.86
181.0,11.683440308087292
193.0,5.72
201.0,8.18
214.0,6.54
221.0,9.69
243.0,5.81
284.0,6.17
285.0,7.97
296.0,3.96
304.0,8.87
308.0,7.55
312.0,8.46
317.0,5.99
326.0,5.58
341.0,5.58
346.0,8.74
359.0,8.24
360.0,5.72
370.0,5.62
385.0,8.14
404.0,4.15
406.0,10.28
417.0,5.98
423.0,17.818322580645162
428.0,8.7
430.0,9.35
434.0,14.410591900311525
435.0,7.85
468.0,6.63
474.0,5.55
475.0,8.55
476.0,5.58
500.0,8.98
501.0,3.74
528.0,3.34
536.0,8.18
560.0,4.11
566.0,5.58
589.0,5.75
601.0,8.18
612.0,8.32
621.0,5.56
629.0,8.32
639.0,6.37
643.0,8.18
660.0,16.719205495818397
661.0,5.33
663.0,14.498960413080896
665.0,4.4
669.0,7.88
677.0,8.43
688.0,14.034214463840398
700.0,8.32
709.0,11.29
722.0,11.31
725.0,3.31
735.0,5.32
762.0,4.86
768.0,11.31
778.0,16.104004929143564
802.0,4.86
813.0,8.46
824.0,12.514662405113862
830.0,3.04
848.0,5.22
855.0,5.29
869.0,7.84
875.0,18.139206174200663
881.0,9.29
889.0,7.26
890.0,8.29
902.0,5.89
910.0,4.04
918.0,6.72
928.0,5.05
930.0,5.35
933.0,10.11
940.0,8.82
966.0,5.59
969.0,4.5
974.0,8.02
1013.0,5.15
1030.0,3.12
1045.0,8.87
