test_index,y_pred
3.0,43.7
10.0,41.72
23.0,44.7
30.0,54.38
31.0,47.03
39.0,38.41
54.0,10.35
59.0,36.45
63.0,46.93
70.0,28.6
76.0,41.1
86.0,28.6
88.0,28.6
96.0,54.1
101.0,49.2
107.0,42.8
109.0,33.9
136.0,71.3
139.0,64.9
174.0,71.62
184.0,8.49
192.0,34.56
199.0,19.52
209.0,13.36
210.0,22.32
213.0,32.53
231.0,53.9
247.0,42.7
256.0,38.5
260.0,23.51
261.0,38.5
265.0,21.06
280.0,22.32
290.0,34.24
312.0,39.94
318.0,59.3
321.0,42.03
328.0,59.3
333.0,59.3
342.0,47.4
365.0,33.73
382.0,41.54
388.0,55.65
394.0,67.31
409.0,19.42
420.0,15.75
424.0,16.89
453.0,35.34
458.0,32.07
468.0,51.26
485.0,47.97
506.0,59.59
533.0,11.36
535.0,48.79
536.0,39.58
549.0,39.38
568.0,30.14
581.0,17.2
584.0,21.48
591.0,17.6
596.0,15.69
597.0,26.91
598.0,14.99
617.0,12.54
622.0,33.7
625.0,34.68
629.0,10.34
635.0,14.2
649.0,4.9
664.0,17.24
679.0,22.84
682.0,22.84
685.0,10.35
687.0,43.25
708.0,4.78
717.0,10.39
720.0,41.68
784.0,13.52
800.0,11.47
802.0,31.9
803.0,19.2
824.0,22.84
829.0,37.17
843.0,44.60999999999999
845.0,57.22
849.0,31.27
853.0,31.179999999999996
854.0,43.8
870.0,23.7
880.0,12.18
902.0,57.22
906.0,44.28
910.0,26.15
914.0,44.39
918.0,10.54
919.0,45.300000000000004
935.0,24.34
952.0,48.59
969.0,44.28
982.0,45.300000000000004
1001.0,53.52
1005.0,33.4
1025.0,44.28
