test_index,y_true
0.0,79.99
10.0,38.07
24.0,52.52
28.0,37.43
48.0,26.26
50.0,39.78
62.0,9.87
68.0,40.86
74.0,29.0
83.0,35.3
105.0,54.1
116.0,61.09
126.0,60.29
132.0,71.3
133.0,67.7
136.0,74.5
140.0,64.9
147.0,55.2
155.0,77.3
160.0,77.3
176.0,56.5
179.0,79.3
181.0,82.6
201.0,26.4
209.0,10.03
217.0,38.56
243.0,40.86
284.0,13.62
296.0,31.12
301.0,34.74
308.0,55.64
312.0,48.72
341.0,47.4
345.0,33.73
346.0,40.15
355.0,47.71
360.0,35.96
362.0,61.99
370.0,26.05
377.0,36.3
385.0,60.28
395.0,49.25
404.0,76.24
406.0,14.4
417.0,12.18
430.0,24.28
435.0,41.2
459.0,55.02
461.0,53.66
468.0,52.96
474.0,53.39
475.0,35.36
500.0,57.92
528.0,38.61
536.0,39.6
566.0,32.05
601.0,32.04
603.0,36.45
612.0,25.97
621.0,34.49
629.0,11.17
639.0,43.7
659.0,29.23
660.0,31.02
661.0,10.39
663.0,27.87
665.0,11.39
682.0,24.05
688.0,2.33
709.0,32.1
711.0,54.6
725.0,38.7
762.0,32.72
768.0,39.0
778.0,14.8
798.0,55.16
802.0,31.65
804.0,39.58
813.0,37.33
824.0,21.75
827.0,50.51
830.0,33.76
862.0,35.23
871.0,32.76
887.0,40.68
909.0,23.74
915.0,28.99
939.0,32.72
948.0,26.23
952.0,33.72
953.0,8.54
956.0,23.52
963.0,37.43
965.0,56.62
969.0,39.42
971.0,44.52
977.0,41.05
983.0,29.07
1000.0,44.61
1002.0,57.22
1003.0,65.91
1012.0,61.24
1013.0,40.87
