test_index,y_pred
6.0,82.0
18.0,88.0
24.0,94.0
25.0,81.0
32.0,84.0
52.0,58.0
67.0,92.0
85.0,97.0
115.0,76.0
123.0,96.0
138.0,88.0
141.0,76.0
155.0,95.0
159.0,89.0
173.0,88.0
182.0,90.0
187.0,90.0
193.0,91.0
194.0,85.0
234.0,83.0
246.0,90.0
256.0,95.0
258.0,85.0
264.0,96.0
266.0,60.0
276.0,86.0
299.0,94.0
331.0,88.0
342.0,74.0
355.0,0.0
356.0,90.0
358.0,89.0
382.0,87.0
386.0,97.0
396.0,95.0
413.0,96.0
423.0,84.0
436.0,73.0
442.0,95.0
459.0,84.0
490.0,90.0
557.0,87.0
578.0,75.0
587.0,96.0
612.0,60.0
639.0,99.0
643.0,91.0
656.0,94.0
660.0,54.0
669.0,80.0
674.0,93.0
687.0,98.0
695.0,93.0
719.0,93.0
727.0,58.0
729.0,0.0
739.0,89.0
771.0,98.0
785.0,97.0
796.0,97.0
817.0,85.0
818.0,94.0
839.0,86.0
869.0,93.0
888.0,86.0
909.0,77.0
910.0,81.0
923.0,94.0
929.0,93.0
930.0,94.0
942.0,94.0
948.0,98.0
972.0,96.0
973.0,95.0
976.0,89.0
979.0,71.0
985.0,77.0
998.0,92.0
1023.0,95.0
1054.0,75.0
1070.0,83.0
1085.0,96.0
1088.0,87.0
1089.0,0.0
1102.0,94.0
1106.0,75.0
1110.0,88.0
1116.0,93.0
1130.0,77.0
1134.0,93.0
1137.0,68.0
1138.0,84.0
1140.0,97.0
1143.0,60.0
1159.0,95.0
1178.0,78.0
1185.0,86.0
1196.0,92.0
1207.0,73.0
1213.0,96.0
1227.0,92.0
1228.0,87.0
1236.0,75.0
1237.0,86.0
1238.0,86.0
1257.0,94.0
1264.0,88.0
1299.0,88.0
1303.0,92.0
1309.0,92.0
1325.0,86.0
1336.0,86.0
1356.0,78.0
1377.0,95.0
1378.0,80.0
1381.0,68.0
1395.0,80.0
1399.0,84.0
1401.0,96.0
1447.0,98.0
1455.0,97.0
1457.0,98.0
1461.0,79.0
1474.0,80.0
1492.0,90.0
1497.0,87.0
1510.0,78.0
1519.0,88.0
1522.0,81.0
1548.0,78.0
1552.0,67.0
1556.0,92.0
1572.0,81.0
1587.0,85.0
1588.0,85.0
1589.0,94.0
1592.0,94.0
1594.0,83.0
1602.0,92.0
1610.0,88.0
1627.0,83.0
1628.0,91.0
1629.0,86.0
1644.0,82.0
1676.0,95.0
1697.0,86.0
1698.0,77.0
1723.0,87.0
1751.0,87.0
1767.0,89.0
1772.0,93.0
1774.0,94.0
1776.0,90.0
1781.0,82.0
1787.0,68.0
1800.0,95.0
1812.0,68.0
1815.0,86.0
1821.0,95.0
1829.0,79.0
1842.0,88.0
1846.0,96.0
1847.0,95.0
1866.0,92.0
1878.0,93.0
1889.0,86.0
1890.0,97.0
1896.0,85.0
1898.0,75.0
1904.0,94.0
1909.0,78.0
1910.0,93.0
1932.0,88.0
1936.0,77.0
1943.0,97.0
1946.0,93.0
1948.0,96.0
1967.0,76.0
1999.0,85.0
2001.0,85.0
