test_index,y_pred
0.0,65.15299999999999
10.0,39.552
24.0,54.327999999999996
28.0,38.633
48.0,23.323999999999998
50.0,39.934999999999995
62.0,12.983999999999998
68.0,29.520999999999997
74.0,32.937
83.0,35.21
105.0,45.235
116.0,64.106
126.0,60.690999999999995
132.0,71.29999999999998
133.0,68.5
136.0,75.82
140.0,61.839999999999996
147.0,57.17
155.0,77.49999999999999
160.0,77.49999999999999
176.0,66.19399999999999
179.0,79.29999999999998
181.0,79.35999999999999
201.0,30.701
209.0,11.600000000000001
217.0,39.038
243.0,38.16200000000001
284.0,14.889
296.0,41.134
301.0,44.35399999999999
308.0,51.040000000000006
312.0,51.42600000000001
341.0,42.88100000000001
345.0,34.659
346.0,44.467999999999996
355.0,39.89771428571429
360.0,34.327
362.0,61.283
370.0,31.4
377.0,37.315000000000005
385.0,57.64999999999999
395.0,27.576999999999998
404.0,53.236285714285714
406.0,10.186
417.0,13.733
430.0,24.216
435.0,38.731
459.0,50.814
461.0,53.783
468.0,53.702999999999996
474.0,55.417580952380945
475.0,26.215999999999998
500.0,56.52600000000001
528.0,38.836
536.0,44.15700000000001
566.0,38.022
601.0,31.665
603.0,36.434000000000005
612.0,28.038
621.0,34.592
629.0,11.106000000000002
639.0,36.015
659.0,36.724
660.0,37.824
661.0,9.446000000000002
663.0,24.708
665.0,10.206999999999999
682.0,26.038999999999998
688.0,4.180999999999999
709.0,35.474000000000004
711.0,47.803
725.0,35.327
762.0,36.108000000000004
768.0,36.452999999999996
778.0,17.694
798.0,52.246
802.0,33.659000000000006
804.0,45.15500000000001
813.0,36.001999999999995
824.0,27.067999999999994
827.0,47.745
830.0,34.919
862.0,31.352999999999998
871.0,26.123
887.0,37.146
909.0,26.868000000000002
915.0,25.647
939.0,29.228999999999996
948.0,23.338
952.0,41.82000000000001
953.0,9.032
956.0,24.216
963.0,35.385000000000005
965.0,56.61
969.0,45.457
971.0,58.53599999999999
977.0,47.321
983.0,28.930999999999994
1000.0,44.61
1002.0,57.21
1003.0,65.90999999999998
1012.0,61.371
1013.0,38.443
