test_index,y_pred
6.0,10.0
12.0,12.0
26.0,18.0
29.0,10.0
30.0,15.0
44.0,5.0
51.0,7.0
52.0,6.0
56.0,7.0
58.0,5.0
63.0,12.0
73.0,11.0
76.0,13.0
80.0,11.0
102.0,10.0
108.0,11.0
124.0,6.0
139.0,10.0
144.0,6.0
152.0,10.0
157.0,11.0
177.0,4.0
183.0,11.0
192.0,23.0
194.0,10.0
203.0,15.0
214.0,12.0
220.0,10.0
222.0,14.0
227.0,7.0
239.0,4.0
240.0,11.0
256.0,9.0
257.0,15.0
263.0,7.0
266.0,17.0
279.0,11.0
289.0,13.0
291.0,15.0
295.0,6.0
299.0,9.0
321.0,4.0
322.0,8.0
332.0,4.0
354.0,14.0
358.0,9.0
368.0,13.0
376.0,8.0
387.0,7.0
402.0,7.0
411.0,11.0
414.0,18.0
415.0,13.0
416.0,14.0
429.0,16.0
433.0,12.0
439.0,9.0
442.0,11.0
443.0,7.0
449.0,14.0
450.0,11.0
461.0,9.0
478.0,15.0
486.0,11.0
494.0,10.0
495.0,14.0
555.0,6.0
564.0,12.0
567.0,6.0
573.0,16.0
584.0,12.0
605.0,12.0
642.0,14.0
654.0,6.0
655.0,15.0
657.0,12.0
665.0,13.0
680.0,6.0
693.0,9.0
705.0,12.0
718.0,4.0
736.0,11.0
751.0,6.0
761.0,15.0
764.0,9.0
776.0,11.0
790.0,9.0
802.0,10.0
803.0,5.0
805.0,8.0
809.0,11.0
810.0,11.0
811.0,11.0
812.0,4.0
816.0,7.0
817.0,7.0
829.0,6.0
831.0,19.0
843.0,12.0
857.0,11.0
864.0,8.0
869.0,13.0
879.0,10.0
881.0,11.0
889.0,12.0
897.0,5.0
903.0,4.0
910.0,6.0
912.0,6.0
915.0,6.0
932.0,9.0
976.0,11.0
999.0,7.0
1006.0,12.0
1022.0,10.0
1025.0,11.0
1032.0,10.0
1044.0,14.0
1047.0,10.0
1052.0,12.0
1055.0,4.0
1064.0,7.0
1068.0,6.0
1073.0,6.0
1096.0,13.0
1104.0,8.0
1106.0,7.0
1108.0,7.0
1110.0,9.0
1113.0,8.0
1116.0,8.0
1123.0,8.0
1128.0,13.0
1146.0,8.0
1152.0,8.0
1157.0,9.0
1159.0,12.0
1161.0,9.0
1162.0,9.0
1163.0,11.0
1173.0,12.0
1174.0,10.0
1175.0,11.0
