test_index,y_true
43.0,15.0
53.0,16.0
107.0,15.5
112.0,16.5
115.0,15.5
120.0,16.0
125.0,15.0
127.0,17.5
129.0,16.5
136.0,14.5
151.0,14.5
164.0,15.0
179.0,14.5
197.0,15.5
219.0,15.5
223.0,13.5
224.0,14.0
232.0,15.0
233.0,15.0
258.0,15.5
285.0,14.5
294.0,14.5
306.0,16.5
314.0,16.0
317.0,15.0
342.0,16.5
347.0,15.5
364.0,15.0
371.0,15.0
373.0,15.5
375.0,14.5
376.0,15.0
382.0,15.0
384.0,14.5
394.0,15.5
395.0,14.5
415.0,15.5
424.0,16.0
428.0,15.0
429.0,15.0
441.0,15.0
442.0,15.0
445.0,14.0
450.0,16.0
456.0,16.5
464.0,14.5
465.0,14.0
478.0,15.0
500.0,15.0
501.0,16.0
507.0,15.5
512.0,15.5
520.0,14.5
521.0,15.5
531.0,15.5
566.0,15.0
574.0,14.5
