test_index,y_pred
3.0,-0.5343469033379538
5.0,-0.4499334561561104
9.0,-0.792480597230128
27.0,-0.775285750903739
40.0,-0.9258318778864222
42.0,-0.32716698657033627
47.0,-0.7334632375918059
55.0,-0.7889317348658351
60.0,-0.7607504035242562
62.0,-0.7660373426376528
66.0,-0.6376073145895925
68.0,-0.7554181473974508
74.0,-0.6942415048796596
79.0,-0.7324888235138505
82.0,-0.5935533455859304
92.0,-0.5492919408775192
106.0,-0.683848964490433
110.0,-0.6082139956310622
112.0,-0.6345719057876262
117.0,-0.48107722325783314
125.0,-0.460611441128718
133.0,-0.376327281759619
137.0,-0.6102859635832258
138.0,-0.7230690392851316
165.0,-0.7426109960852011
193.0,-0.7243181705559515
204.0,-0.6612960409554118
223.0,-0.3852828414100153
224.0,-0.10989339482013494
228.0,-0.5235150165418142
232.0,-0.5128661090745802
235.0,-0.6233069419823865
242.0,-0.00759483827976509
248.0,-0.602802872132156
249.0,-0.47675850999104197
255.0,-0.4457362079325085
260.0,-0.22671907115992013
267.0,-0.506401787367807
280.0,-0.5176733654859231
302.0,-0.5875731973302333
319.0,-0.7882116573531817
320.0,-0.6290516411664647
333.0,-0.7369434390202314
336.0,-0.6799933745702224
357.0,-0.7342348093574286
359.0,-0.8942135388280635
364.0,-0.7478845292451085
372.0,-0.8118207070328848
373.0,-0.6484079192029202
375.0,-0.767305063341433
384.0,-0.4509753121994205
388.0,-0.8284434698096177
389.0,-0.8742730462421627
404.0,-0.4270583633234431
434.0,-0.74814930801727
437.0,-0.7516405636648135
446.0,-0.863884870058385
448.0,-0.7950691892255135
467.0,-0.7319666152615365
470.0,-0.7263501482703932
473.0,-0.71638648287038
475.0,-0.8912944291807208
484.0,-0.6124932726066659
517.0,-0.035415277584625524
523.0,-0.4464954735370197
525.0,-0.0118559506068377
531.0,-0.36011613819057814
536.0,-0.36569485762364
539.0,-0.3321096368707106
541.0,-0.5168234820667725
558.0,-0.5399483206504679
577.0,-0.47808474556021074
603.0,-0.5743673613520284
622.0,-0.38853127637685986
624.0,-0.5038684757388163
638.0,-0.5378833245606611
645.0,-0.10693124069715487
653.0,-0.4317909325392003
666.0,-0.3986537603878874
667.0,-0.4862229077409095
671.0,-0.5504639839120561
673.0,-0.417792324629536
688.0,-0.576044412545154
689.0,-0.5673677088589213
708.0,-0.555372575573648
716.0,-0.6044351875774348
723.0,-0.5479740960862156
724.0,-0.48423793024097933
725.0,-0.3695835515554795
739.0,-0.5152159589083388
758.0,-0.4596045884353125
760.0,-0.41061312783583426
762.0,-0.4231969798060463
770.0,-0.4437245500671399
796.0,-0.2541564785986232
814.0,-0.5302058970911289
846.0,-0.33539557597326514
852.0,-0.3998626849494646
