test_index,y_pred
19.0,2.432446002960205
24.0,0.05028491094708443
60.0,0.16055823862552643
68.0,1.511137843132019
69.0,6.309573173522949
73.0,1.9243625402450562
76.0,0.131429061293602
82.0,11.116466522216797
96.0,2.868497848510742
113.0,0.744901180267334
117.0,5.333334445953369
119.0,1.9168566465377808
125.0,5.0668182373046875
150.0,2.7621917724609375
161.0,2.546159505844116
163.0,19.778553009033203
171.0,1.5043946504592896
175.0,-0.06488265097141266
187.0,1.4275788068771362
191.0,0.29026198387145996
