test_index,y_true
11.0,8.35
20.0,18.85
22.0,21.65
35.0,9.71
42.0,19.11
72.0,32.41
78.0,7.29
97.0,37.94
128.0,13.31
140.0,33.61
147.0,51.69
162.0,33.04
163.0,35.29
204.0,28.33
226.0,27.82
237.0,55.07
243.0,74.78
261.0,9.01
282.0,7.16
313.0,17.4
340.0,25.01
343.0,31.3
359.0,18.78
361.0,22.19
363.0,26.0
365.0,30.18
369.0,39.71
370.0,42.33
372.0,47.86
377.0,13.18
392.0,41.32
398.0,58.94
399.0,62.23
405.0,21.57
406.0,23.27
407.0,25.07
424.0,71.64
440.0,51.11
444.0,63.79
448.0,78.16
456.0,34.95
460.0,44.99
464.0,56.71
475.0,27.95
482.0,44.51
521.0,20.18
522.0,21.15
541.0,4.5
542.0,5.52
546.0,9.64
560.0,24.59
572.0,38.03
581.0,9.06
593.0,22.89
597.0,27.77
610.0,44.54
630.0,26.81
631.0,28.18
632.0,29.58
649.0,7.58
651.0,9.92
685.0,10.41
689.0,15.38
697.0,27.03
702.0,35.36
703.0,37.12
707.0,44.45
714.0,58.4
735.0,35.59
767.0,34.41
772.0,44.08
780.0,62.28
781.0,64.77
788.0,83.65
819.0,80.67
821.0,86.71
836.0,43.96
840.0,51.73
845.0,63.41
850.0,77.1
855.0,92.7
867.0,137.57
874.0,5.7
875.0,6.95
882.0,15.48
900.0,36.53
905.0,6.9
916.0,21.69
961.0,47.2
962.0,48.82
986.0,44.76
1000.0,20.94
1004.0,28.21
1011.0,41.63
1013.0,45.62
1014.0,47.64
1019.0,58.02
1026.0,17.53
1031.0,27.25
1037.0,39.71
1048.0,64.85
1067.0,46.51
1072.0,59.02
1080.0,80.69
1091.0,38.58
1100.0,62.51
1124.0,53.69
1125.0,56.61
1132.0,78.38
1133.0,81.68
1171.0,124.62
1177.0,150.8
1179.0,159.99
1190.0,9.96
1198.0,21.87
1206.0,3.05
1232.0,5.95
1241.0,17.97
1246.0,28.16
1249.0,35.49
1283.0,13.51
1284.0,14.87
1286.0,17.95
1326.0,65.85
1327.0,69.71
1343.0,47.6
1347.0,61.03
1367.0,53.4
1368.0,56.78
1376.0,88.47
1382.0,33.24
1403.0,111.53
1404.0,116.7
1408.0,43.04
1422.0,96.12
1428.0,126.54
1431.0,1.07
1440.0,11.09
1442.0,14.02
1449.0,26.29
1459.0,6.25
1462.0,9.97
1475.0,36.21
1486.0,11.45
1494.0,26.49
1508.0,10.95
1517.0,27.18
1518.0,29.6
1523.0,43.57
1537.0,21.91
1546.0,45.14
1549.0,55.28
1577.0,77.62
1584.0,27.79
1601.0,85.25
1613.0,45.92
1624.0,88.8
1637.0,51.93
1638.0,55.35
1641.0,66.5
1651.0,113.1
1653.0,124.18
1660.0,54.65
1667.0,82.7
1674.0,117.75
1681.0,0.68
1689.0,6.2
1692.0,8.94
1725.0,23.08
1727.0,26.59
1735.0,6.43
1749.0,25.19
1764.0,13.16
1766.0,15.85
1778.0,38.65
1798.0,33.0
1799.0,35.24
1814.0,20.84
1826.0,46.74
1836.0,20.65
1845.0,38.37
1861.0,25.53
1884.0,27.12
1885.0,29.02
1900.0,68.71
1929.0,93.74
1938.0,6.31
1947.0,16.83
1950.0,21.2
1953.0,26.0
1960.0,5.54
1974.0,25.17
1991.0,14.99
2003.0,38.91
2009.0,9.18
2010.0,10.25
2014.0,15.47
2023.0,32.64
2037.0,16.41
2044.0,29.24
2066.0,28.51
2085.0,22.49
2090.0,32.43
2096.0,47.94
2097.0,50.9
2102.0,67.36
2130.0,24.02
2137.0,38.9
2148.0,73.1
2159.0,38.37
2171.0,76.31
2179.0,110.15
2196.0,18.57
2216.0,14.66
2230.0,4.38
2247.0,30.55
2256.0,7.82
2274.0,42.03
2279.0,57.94
2281.0,11.17
2290.0,25.58
2293.0,32.54
2297.0,43.51
2320.0,45.39
2325.0,62.19
2334.0,25.0
2355.0,23.29
2359.0,31.24
2361.0,36.01
2390.0,56.32
2401.0,101.71
2408.0,43.1
2411.0,52.37
2425.0,110.89
2426.0,116.03
2442.0,18.02
2452.0,28.68
