test_index,y_true
18.0,0.17834621
25.0,0.23545468
43.0,0.2853386
48.0,0.29561323
49.0,0.29998999
51.0,0.31687329
67.0,0.36838279
70.0,0.37942336
73.0,0.3837791
76.0,0.38295581
84.0,0.32588654
109.0,0.63034802
118.0,0.29866838
120.0,0.26861272
124.0,0.25167943
128.0,0.25529881
135.0,0.2988991
157.0,0.24283436
168.0,0.30777879
174.0,0.23966387
177.0,0.22634427
178.0,0.22518232
184.0,0.25209281
192.0,0.36057357
203.0,0.38068474
212.0,0.25967561
219.0,0.24275311
220.0,0.24067067
231.0,0.26756383
233.0,0.27434291
240.0,0.28206523
251.0,0.25183624
281.0,0.26945817
283.0,0.2842363
289.0,0.27750889
290.0,0.27494805
291.0,0.27332868
298.0,0.2817766
299.0,0.28647044
303.0,0.29978566
307.0,0.30763163
324.0,0.34219026
350.0,0.26850246
361.0,0.24251231
366.0,0.23383932
368.0,0.21926403
383.0,0.13298056
387.0,0.11741151
402.0,0.11643082
407.0,0.13885227
408.0,0.14909281
410.0,0.16807668
414.0,0.20138415
416.0,0.2184248
420.0,0.24401677
422.0,0.25085099
426.0,0.25312717
438.0,0.21478439
450.0,0.24513952
461.0,0.27859641
463.0,0.27543896
479.0,0.24397919
482.0,0.24395142
485.0,0.26525583
486.0,0.27548612
522.0,0.27882198
527.0,0.27795665
528.0,0.27808222
532.0,0.26779224
544.0,0.27021501
555.0,0.33289576
564.0,0.33923621
565.0,0.33054856
602.0,0.20538823
605.0,0.19932558
610.0,0.25073139
618.0,0.25068054
620.0,0.23966387
621.0,0.23531832
629.0,0.23619675
632.0,0.23298703
643.0,0.36842256
647.0,0.39170141
650.0,0.36736288
651.0,0.35936158
670.0,0.26227167
672.0,0.26334442
677.0,0.25078281
741.0,0.13886306
781.0,0.13543515
800.0,0.08375438
807.0,0.11848142
809.0,0.12281104
831.0,0.13957102
834.0,0.13056802
836.0,0.13178736
857.0,0.11121424
861.0,0.09897253
867.0,0.11716263
873.0,0.14008524
881.0,0.1563793
886.0,0.21484121
889.0,0.25508404
902.0,0.29161938
915.0,0.39706687
927.0,0.25704261
929.0,0.25804942
937.0,0.24165933
944.0,0.21809185
962.0,0.20691207
964.0,0.20708029
973.0,0.22596132
1017.0,0.21577078
1025.0,0.24057636
1036.0,0.2302307
1037.0,0.23273021
1064.0,0.26283306
1068.0,0.30529806
1073.0,0.49419375
1103.0,0.80254166
1112.0,0.53453995
1113.0,0.50236262
1127.0,0.26422797
1128.0,0.24990438
1134.0,0.21737307
1135.0,0.21970436
1137.0,0.23980534
1195.0,0.0632565
1207.0,0.03911343
1208.0,0.03719634
1210.0,0.03604802
1220.0,0.04953237
1222.0,0.06851626
1225.0,0.10892784
1231.0,0.21187924
1249.0,0.17172448
1264.0,0.28778026
1278.0,0.51590266
1290.0,0.2810075
1310.0,0.10434366
1317.0,0.15478097
1332.0,0.28896711
1333.0,0.26778145
1337.0,0.18375087
1341.0,0.11561773
1359.0,0.21491667
1382.0,0.401828
1403.0,0.27875891
1413.0,0.37516964
1414.0,0.37385982
1436.0,0.24641908
1444.0,0.17711847
1453.0,0.13467037
1486.0,0.21967766
1488.0,0.23280407
1494.0,0.26165691
1499.0,0.27037161
1511.0,0.28539939
1530.0,0.13447263
1551.0,0.41944684
1562.0,0.44659965
1565.0,0.42183609
1566.0,0.4095603
1584.0,0.18254653
1592.0,0.1501627
1605.0,0.650774
1626.0,0.55137428
1654.0,0.10766643
1657.0,0.10413909
1697.0,0.30243155
1723.0,0.19487265
1724.0,0.19369287
1728.0,0.2029749
1730.0,0.20837907
1737.0,0.25886251
1749.0,0.23426886
1750.0,0.23635528
1769.0,0.26338988
1775.0,0.19140895
1776.0,0.17981748
1777.0,0.16919883
1786.0,0.09769611
1792.0,0.10101282
1801.0,0.1260827
1805.0,0.14453249
1818.0,0.40183674
1824.0,0.57386103
1829.0,0.53347583
1834.0,0.42739039
1844.0,0.22518005
1851.0,0.15227901
1862.0,0.08944052
1870.0,0.06713158
1872.0,0.06710544
1873.0,0.06826342
1883.0,0.13459367
1891.0,0.21963902
1903.0,0.33143836
1935.0,0.30002334
1943.0,0.27207412
1950.0,0.26112009
1954.0,0.25879944
1964.0,0.19736928
1985.0,0.89865882
2002.0,0.48245319
2007.0,0.35150975
2009.0,0.31018395
2014.0,0.22091284
2069.0,0.36674811
2086.0,0.46587443
2089.0,0.41589791
2096.0,0.32784056
2119.0,0.48568234
2122.0,0.50374222
2126.0,0.54148952
2128.0,0.55174309
2144.0,0.40519657
2147.0,0.3837689
2154.0,0.35165748
2163.0,0.32242227
2166.0,0.31140044
2176.0,0.24095139
2178.0,0.22091064
2184.0,0.16807668
2189.0,0.22961707
2193.0,0.35948264
2212.0,0.56939744
2213.0,0.58155732
2217.0,0.5961303
2267.0,0.03799636
2273.0,0.01223109
2283.0,0.01343737
2289.0,0.03715202
2308.0,0.04384704
2318.0,0.06390367
2328.0,0.16691246
2334.0,0.12301049
2335.0,0.10084018
2351.0,0.0601377
2385.0,0.24380029
