test_index,y_true
20.0,9.99
21.0,7.97
23.0,3.6
25.0,7.19
32.0,5.59
49.0,3.61
57.0,14.85
59.0,4.51
71.0,5.95
73.0,5.4
78.0,6.4
92.0,8.13
162.0,7.88
163.0,7.02
173.0,5.63
191.0,5.59
192.0,13.49
198.0,14.41
203.0,5.68
207.0,5.85
218.0,9.98
235.0,3.09
241.0,5.56
256.0,5.31
269.0,6.26
270.0,7.65
302.0,9.1
305.0,5.89
319.0,4.52
325.0,4.55
336.0,8.82
351.0,5.69
366.0,9.64
369.0,6.24
372.0,7.85
383.0,3.85
384.0,5.6
392.0,14.68
412.0,12.0
420.0,13.71
427.0,7.1
429.0,7.81
440.0,16.36
448.0,3.02
455.0,5.58
456.0,6.17
494.0,5.35
495.0,5.36
507.0,5.92
509.0,7.64
519.0,11.84
535.0,6.29
542.0,13.51
546.0,5.1
550.0,5.53
552.0,5.81
563.0,6.47
579.0,4.14
582.0,7.21
595.0,13.82
599.0,4.61
627.0,5.63
637.0,3.82
648.0,8.22
655.0,7.08
686.0,6.07
703.0,9.19
727.0,5.59
742.0,11.73
748.0,15.27
755.0,5.9
756.0,13.21
764.0,5.0
773.0,14.27
776.0,14.72
779.0,4.34
780.0,9.86
785.0,4.74
797.0,7.24
817.0,7.52
835.0,8.89
846.0,7.07
850.0,3.5
854.0,6.27
872.0,8.14
879.0,8.45
882.0,3.39
885.0,6.25
924.0,6.95
932.0,8.89
934.0,6.87
935.0,5.5
937.0,13.8
941.0,5.79
975.0,3.21
978.0,8.07
997.0,8.98
1000.0,3.57
1004.0,8.54
1012.0,8.53
1017.0,7.03
1022.0,5.45
1027.0,5.72
1033.0,5.45
1042.0,6.7
