test_index,y_pred
1.0,75.67487914903624
5.0,45.559999999999995
23.0,42.331
49.0,24.076
63.0,46.010000000000005
71.0,23.906999999999993
75.0,32.581999999999994
79.0,34.265
92.0,29.246
102.0,49.721
115.0,47.190999999999995
120.0,57.773
121.0,61.57784663173138
149.0,64.44999999999999
165.0,69.71199159515379
173.0,67.19985540747886
198.0,43.432
202.0,35.868
204.0,15.553999999999998
206.0,26.996999999999996
207.0,38.371
213.0,40.0
237.0,41.291999999999994
256.0,32.801
276.0,32.509
281.0,32.509
293.0,44.73499999999999
297.0,37.693000000000005
314.0,22.979999999999997
316.0,38.215
330.0,31.351
332.0,45.940999999999995
333.0,46.818
349.0,20.115
361.0,49.204933735978855
367.0,48.031
368.0,49.66600000000001
369.0,18.576
381.0,58.791
383.0,55.92768037088689
384.0,45.153
389.0,50.60406256586398
391.0,49.61270214305274
411.0,15.497000000000003
416.0,16.994
420.0,36.342
443.0,28.319
456.0,34.939
458.0,38.336999999999996
464.0,44.899
482.0,58.2866
486.0,60.161500000000004
487.0,60.161500000000004
514.0,66.92697717313321
517.0,11.464999999999998
543.0,11.040000000000001
550.0,22.481
562.0,24.114
582.0,28.937
585.0,50.42907774341893
599.0,19.999000000000002
604.0,37.562
605.0,11.988999999999999
618.0,28.309000000000005
620.0,28.506
650.0,39.396
652.0,4.904999999999999
666.0,10.453
671.0,15.138
678.0,59.51761539399971
679.0,29.468
687.0,46.425
707.0,41.029999999999994
712.0,13.388
720.0,40.458
729.0,33.83899999999999
730.0,37.053999999999995
742.0,47.947
759.0,31.895000000000003
772.0,24.114
776.0,20.540999999999997
784.0,15.799000000000001
790.0,36.85000000000001
796.0,50.909000000000006
811.0,29.349
831.0,23.587000000000003
846.0,65.80533666063427
847.0,41.737
848.0,33.84599999999999
863.0,43.099999999999994
866.0,37.98899999999999
895.0,34.939
934.0,27.730999999999995
943.0,15.344
945.0,32.219
949.0,26.065000000000005
982.0,42.419
991.0,40.88
995.0,27.819000000000006
997.0,42.958
1001.0,47.473
1006.0,23.523
1007.0,29.436000000000007
