test_index,y_true
31.0,122779.0
48.0,117195.0
54.0,129235.0
83.0,128311.0
86.0,125211.0
100.0,129494.0
109.0,116134.0
113.0,128179.0
126.0,112169.0
140.0,114042.0
155.0,109718.0
170.0,116165.0
174.0,123543.0
179.0,130723.0
188.0,128144.0
209.0,126.54
210.0,126.54
221.0,129395.0
243.0,125116.0
254.0,122816.0
265.0,124612.0
266.0,123862.0
285.0,120147.0
286.0,123417.0
287.0,126677.0
292.0,125797.0
296.0,120527.0
308.0,121728.0
312.0,113108.0
327.0,120034.0
332.0,127039.0
342.0,117649.0
346.0,123609.0
355.0,120209.0
363.0,133.48
370.0,120.33
377.0,131221.0
398.0,127358.0
411.0,130934.0
413.0,125194.0
420.0,113144.0
427.0,128929.0
429.0,122539.0
451.0,112639.0
462.0,126457.0
506.0,124207.0
522.0,120534.0
532.0,128139.0
535.0,121889.0
543.0,128971.0
551.0,121431.0
552.0,120061.0
554.0,126807.0
560.0,130567.0
571.0,132357.0
575.0,126267.0
576.0,124647.0
610.0,113333.0
617.0,132358.0
618.0,128338.0
626.0,112688.0
654.0,119875.0
661.0,127315.0
672.0,116295.0
682.0,126049.0
711.0,116.02
741.0,128576.0
788.0,128427.0
808.0,123742.0
811.0,130722.0
813.0,133032.0
820.0,122905.0
846.0,133611.0
847.0,136031.0
858.0,130.67
869.0,123595.0
886.0,122.94
906.0,125963.0
926.0,123255.0
937.0,123865.0
941.0,121885.0
949.0,127224.0
964.0,138557.0
974.0,130503.0
979.0,134563.0
987.0,135346.0
1005.0,128977.0
1031.0,118696.0
1034.0,125026.0
1047.0,125348.0
1049.0,128718.0
1052.0,134268.0
1066.0,131186.0
1074.0,133062.0
1083.0,119294.0
1085.0,123894.0
1087.0,129014.0
1097.0,119146.0
1098.0,120136.0
1099.0,122766.0
1100.0,124756.0
1117.0,128878.0
1118.0,130348.0
1132.0,125527.0
1133.0,127127.0
1144.0,123177.0
1149.0,115846.0
1150.0,117396.0
1165.0,110491.0
1176.0,124101.0
1179.0,114861.0
1191.0,124154.0
1198.0,120766.0
1199.0,127676.0
1201.0,139226.0
1225.0,116066.0
1232.0,128416.0
1245.0,132095.0
1249.0,130795.0
1250.0,129395.0
1251.0,125465.0
1270.0,130781.0
1296.0,132304.0
1301.0,128704.0
1314.0,127229.0
1348.0,136678.0
1349.0,134568.0
1350.0,131458.0
1373.0,131636.0
1378.0,134533.0
1388.0,123623.0
1394.0,134.34
1400.0,129.58
1403.0,119.04
1404.0,119.19
1405.0,119.35
1417.0,126648.0
1422.0,118018.0
1423.0,116108.0
1424.0,113958.0
1427.0,135674.0
1428.0,136414.0
1432.0,125484.0
1439.0,112014.0
1441.0,128545.0
1483.0,119888.0
1484.0,118998.0
1485.0,116468.0
1486.0,113298.0
1490.0,120484.0
1492.0,118084.0
