test_index,y_pred
1.0,74.9
8.0,87.7
26.0,88.0
37.0,79.7
53.0,86.2
103.0,105.0
112.0,119.0
122.0,109.3
143.0,111.4
146.0,111.4
150.0,120.2
151.0,111.0
152.0,111.0
160.0,119.1
186.0,116.3
197.0,121.4
202.0,121.0
207.0,122.4
219.0,125.7
225.0,126.1
229.0,128.0
246.0,128.0
253.0,129.2
262.0,131.6
279.0,134.9
283.0,134.9
293.0,131.1
317.0,136.2
345.0,138.8
384.0,144.0
400.0,148.0
402.0,145.0
403.0,145.0
437.0,150.0
441.0,150.0
452.0,150.0
463.0,151.5
469.0,152.8
472.0,152.0
488.0,154.2
509.0,154.2
524.0,168.3
540.0,164.5
550.0,164.9
556.0,171.8
577.0,167.8
586.0,170.0
608.0,170.0
623.0,170.0
627.0,170.0
632.0,172.3
639.0,181.5
640.0,182.3
641.0,174.0
645.0,174.0
648.0,174.0
659.0,175.3
663.0,173.8
681.0,178.4
687.0,177.4
698.0,177.4
709.0,177.7
749.0,198.5
751.0,198.5
795.0,184.1
797.0,183.5
800.0,183.5
821.0,186.5
835.0,187.6
854.0,189.8
877.0,202.5
880.0,202.5
883.0,202.0
896.0,206.0
913.0,215.2
928.0,212.5
951.0,210.0
954.0,212.5
956.0,210.0
959.0,210.0
972.0,203.8
981.0,219.0
1012.0,228.6
1014.0,228.6
1045.0,238.6
1059.0,227.7
1060.0,227.7
1109.0,254.0
1122.0,248.5
1135.0,253.0
1136.0,253.0
1143.0,262.0
1147.0,262.0
1153.0,282.6
1158.0,278.0
1171.0,278.0
1183.0,289.0
1186.0,300.2
1207.0,307.5
1218.0,327.7
1224.0,350.2
1248.0,186.0
1250.0,198.1
1254.0,199.5
1256.0,199.5
1257.0,207.5
1266.0,205.0
1282.0,247.5
1291.0,255.6
1300.0,270.0
1306.0,284.0
1321.0,303.1
1327.0,323.6
1349.0,184.8
1354.0,190.0
1371.0,212.3
1372.0,212.3
1382.0,222.0
1388.0,222.9
1397.0,225.0
1398.0,235.7
1400.0,235.7
1408.0,236.1
1409.0,236.1
1410.0,236.1
1415.0,230.0
1426.0,245.2
1434.0,237.2
1438.0,243.5
1439.0,243.5
1443.0,242.5
1445.0,242.5
1462.0,268.0
1469.0,267.0
1479.0,267.0
1496.0,270.0
1504.0,275.8
1520.0,280.0
1529.0,280.0
1533.0,278.7
1534.0,280.0
1539.0,280.0
1548.0,302.5
1565.0,303.0
1578.0,310.0
1594.0,310.0
1596.0,310.0
1599.0,310.0
1602.0,311.1
1604.0,308.8
1607.0,305.9
1618.0,315.7
1629.0,366.0
1632.0,350.0
1636.0,350.0
1642.0,350.0
1643.0,370.0
1653.0,370.0
1654.0,370.0
1656.0,390.0
1660.0,390.0
1665.0,391.9
1678.0,490.1
1690.0,345.0
1693.0,367.5
1694.0,367.5
1695.0,370.7
1698.0,365.0
1703.0,373.0
1708.0,375.0
1709.0,370.1
1719.0,400.0
1720.0,404.7
1730.0,420.0
1733.0,452.4
1746.0,456.8
1751.0,460.0
1755.0,477.0
1769.0,507.5
1784.0,807.5
