test_index,y_pred
0.0,15.0
15.0,15.0
18.0,15.0
22.0,15.0
33.0,14.5
46.0,16.5
54.0,16.5
60.0,17.0
63.0,15.5
69.0,16.5
88.0,16.5
89.0,15.5
93.0,15.0
108.0,15.5
117.0,16.5
131.0,14.5
140.0,15.0
144.0,15.0
158.0,13.0
177.0,15.0
184.0,15.0
188.0,16.5
196.0,15.5
203.0,14.5
208.0,15.0
209.0,14.0
248.0,13.5
250.0,13.0
255.0,13.5
264.0,15.5
319.0,15.5
328.0,16.0
336.0,15.0
349.0,15.0
353.0,14.5
365.0,15.0
369.0,14.5
374.0,15.5
377.0,14.0
396.0,16.0
404.0,15.0
408.0,16.5
423.0,15.0
426.0,16.0
432.0,16.67843556768736
437.0,16.67843556768736
438.0,15.5
446.0,16.5
462.0,15.5
479.0,15.0
506.0,15.0
515.0,16.0
519.0,16.5
528.0,15.5
533.0,15.5
551.0,15.5
569.0,16.0
575.0,16.0
