test_index,y_pred
6.0,-0.004060957169947119
7.0,-0.004060957169947119
18.0,-0.004060957169947119
24.0,-0.004060957169947119
40.0,-0.004060957169947119
52.0,-0.004060957169947119
67.0,-0.004060957169947119
97.0,-0.004060957169947119
115.0,-0.004060957169947119
123.0,-0.004060957169947119
138.0,-0.004060957169947119
141.0,-0.004060957169947119
155.0,-0.004060957169947119
159.0,-0.004060957169947119
173.0,-0.004060957169947119
182.0,-0.004060957169947119
187.0,-0.004060957169947119
193.0,-0.004060957169947119
200.0,-0.004060957169947119
201.0,-0.004060957169947119
234.0,-0.004060957169947119
246.0,-0.004060957169947119
256.0,-0.004060957169947119
258.0,-0.004060957169947119
264.0,-0.004060957169947119
266.0,-0.004060957169947119
276.0,-0.004060957169947119
280.0,-0.004060957169947119
299.0,-0.004060957169947119
331.0,-0.004060957169947119
342.0,-0.004060957169947119
343.0,-0.004060957169947119
357.0,-0.004060957169947119
358.0,-0.004060957169947119
370.0,-0.004060957169947119
382.0,-0.004060957169947119
386.0,-0.004060957169947119
396.0,-0.004060957169947119
413.0,-0.004060957169947119
423.0,-0.004060957169947119
436.0,-0.004060957169947119
441.0,-0.004060957169947119
442.0,-0.004060957169947119
459.0,-0.004060957169947119
470.0,-0.004060957169947119
484.0,-0.004060957169947119
557.0,-0.004060957169947119
572.0,-0.004060957169947119
578.0,-0.004060957169947119
587.0,-0.004060957169947119
595.0,-0.004060957169947119
610.0,-0.004060957169947119
612.0,-0.004060957169947119
639.0,-0.004060957169947119
656.0,-0.004060957169947119
660.0,-0.004060957169947119
669.0,-0.004060957169947119
687.0,-0.004060957169947119
695.0,-0.004060957169947119
723.0,-0.004060957169947119
727.0,-0.004060957169947119
729.0,-0.004060957169947119
771.0,-0.004060957169947119
781.0,-0.004060957169947119
785.0,-0.004060957169947119
796.0,-0.004060957169947119
817.0,-0.004060957169947119
818.0,-0.004060957169947119
839.0,-0.004060957169947119
888.0,-0.004060957169947119
895.0,-0.004060957169947119
909.0,-0.004060957169947119
910.0,-0.004060957169947119
913.0,-0.004060957169947119
923.0,-0.004060957169947119
929.0,-0.004060957169947119
930.0,-0.004060957169947119
942.0,-0.004060957169947119
946.0,-0.004060957169947119
948.0,-0.004060957169947119
973.0,-0.004060957169947119
976.0,-0.004060957169947119
985.0,-0.004060957169947119
