test_index,y_true
15.0,0.0
17.0,0.0
19.0,1.58
24.0,0.52
25.0,15.64
31.0,0.0
42.0,0.0
56.0,0.0
57.0,8.0
66.0,31.86
75.0,2.35
86.0,2.18
94.0,0.0
113.0,0.0
117.0,3.63
126.0,0.75
154.0,0.0
173.0,0.0
180.0,0.0
182.0,0.0
192.0,0.0
210.0,6.43
218.0,4.69
255.0,0.0
265.0,8.31
268.0,2.07
272.0,5.83
278.0,10.82
284.0,0.0
286.0,1.9
312.0,0.0
329.0,0.0
332.0,0.0
334.0,0.54
340.0,24.24
352.0,0.0
356.0,746.28
393.0,7.8
396.0,0.0
397.0,0.0
412.0,16.0
416.0,0.0
422.0,0.0
438.0,48.55
446.0,49.37
452.0,5.8
456.0,37.71
457.0,0.0
468.0,54.29
497.0,30.18
505.0,0.0
515.0,0.0
