test_index,y_pred
23.0,39.94090350812017
29.0,39.94090350812017
49.0,38.05714335287477
65.0,39.95459638968811
69.0,56.18124043899767
70.0,56.18124043899767
73.0,56.132043156425034
76.0,45.31623018514514
78.0,43.36540558565874
109.0,48.817821196200796
111.0,46.67447608706352
115.0,48.02431272899457
124.0,51.92062605658184
135.0,49.840729135597684
162.0,53.06936075623597
173.0,62.11932693355961
188.0,65.59805885537959
203.0,60.31486403805304
210.0,59.085170770545204
220.0,69.07308564476318
233.0,58.12098388971387
239.0,69.22815161499831
247.0,60.448897571480195
251.0,73.35678186008492
275.0,69.50248695941572
289.0,66.64252091960536
307.0,68.38958076441158
322.0,65.86741462047833
331.0,72.7871816717996
332.0,72.7871816717996
342.0,68.94822002204535
344.0,68.94822002204535
351.0,69.6225461750957
371.0,64.2088314999596
374.0,64.2088314999596
381.0,74.45120805205347
383.0,74.45120805205347
398.0,73.79276295171519
411.0,74.35424496208198
413.0,74.35424496208198
415.0,74.35424496208198
422.0,73.36552015017254
425.0,66.87118037502329
427.0,38.60888949928806
439.0,81.54429815062818
464.0,69.73877370261376
471.0,69.73877370261376
478.0,73.7532141879789
482.0,80.10711969832265
483.0,80.10711969832265
486.0,79.97997257502051
506.0,87.06117933114113
532.0,99.9782080511325
534.0,99.9782080511325
538.0,99.9782080511325
544.0,108.01975607079457
548.0,108.01975607079457
552.0,108.0196735489181
555.0,108.01975607079457
583.0,84.27154726249478
588.0,84.27154726249478
591.0,84.27154726249478
607.0,85.30473335244851
613.0,85.30473335244851
614.0,85.30473335244851
629.0,79.10638511247463
650.0,79.29783305512555
680.0,79.5103313885327
693.0,79.5103313885327
704.0,87.51683680337504
712.0,87.51683680337504
736.0,113.90023421552122
752.0,72.81781072976769
764.0,58.16893857795692
765.0,77.63277501374829
824.0,79.42576524378129
832.0,92.6164241431195
838.0,123.44762668110256
844.0,113.50636944578069
845.0,113.50636944578069
867.0,88.63269753492719
869.0,88.63269753492719
886.0,-687.0229787672376
888.0,98.8257540524297
893.0,90.74905815468374
901.0,94.16523461001147
903.0,94.16523461001147
910.0,151.35198696107327
939.0,90.00479560049655
943.0,95.8719646915903
950.0,96.35258565078105
964.0,93.30322245438946
993.0,78.52065241728272
1000.0,78.52065241728272
1005.0,84.9233217836828
1006.0,82.73156618288837
1018.0,91.39518057526486
1033.0,92.05583203029974
1085.0,95.15724940352885
1096.0,106.01861695343834
1105.0,93.58408232205575
1110.0,94.75779270383887
1118.0,120.11446752892591
1160.0,155.96420369708053
1168.0,95.63306829317722
1181.0,130.09680375446825
1182.0,149.7017517919281
1229.0,112.56023261253962
1233.0,112.56023261253962
1247.0,120.82641324469894
1272.0,118.5462193840223
1273.0,116.63645819788782
1274.0,116.63645819788782
1284.0,116.41825044453681
1288.0,130.2259161053806
1292.0,130.2259161053806
1296.0,111.96549352318105
1320.0,96.93177341809862
1338.0,120.03565625360379
1345.0,128.53088167592634
1350.0,128.85792563161593
1357.0,124.59284600763704
1365.0,133.23330060305503
1374.0,133.23330060305503
1378.0,153.29479560226338
1379.0,153.29479560226338
1387.0,153.29479560226338
1401.0,120.12885919848954
1428.0,120.35103147933486
1433.0,154.0504366871668
1446.0,143.42254198642658
1453.0,103.4137687776511
1457.0,144.05156895064718
1461.0,144.05156895064718
1463.0,144.05156895064718
1476.0,198.47073030104852
1477.0,122.8280108522776
1483.0,121.01838789570205
1489.0,137.6550525418592
1493.0,139.4600261692167
1505.0,143.81303600723967
1507.0,145.61464549671823
1517.0,107.4599603283612
1518.0,107.4599603283612
1519.0,109.37183535183989
1523.0,144.52635868912597
1537.0,141.07022004829727
1553.0,141.9133597722892
1563.0,137.64779201666445
1569.0,167.20926794815514
1580.0,136.06150940745692
1587.0,148.93336282823654
1639.0,209.31661898313976
1651.0,139.376378440869
1659.0,170.23572493947083
1662.0,184.93966463986422
1664.0,184.93966463986422
1669.0,157.31693913670452
1674.0,184.45906707857452
1676.0,184.45906707857452
1696.0,240.0786883525744
1699.0,164.27563379622703
1711.0,195.08401781798537
1721.0,197.82023011942783
1732.0,217.66079620711238
1735.0,208.31898319818802
1737.0,208.31898319818802
1739.0,208.31898319818802
1740.0,208.31898319818802
1743.0,226.97236163998238
1744.0,226.97236163998238
1748.0,226.97236163998238
1753.0,214.0977070941147
1761.0,230.36428922082146
1763.0,230.36428922082146
1764.0,230.36428922082146
1767.0,232.18935852082956
1778.0,263.511757194224
1779.0,272.97715720107084
1791.0,274.7858290163129
1800.0,362.4135377748837
