test_index,y_pred
7.0,4.7
16.0,4.8
28.0,5.0
38.0,5.2
78.0,6.2
104.0,6.2
112.0,6.8
137.0,7.3
147.0,7.3
168.0,7.3
171.0,8.3
191.0,8.25
199.0,8.6
202.0,7.5
210.0,8.6
219.0,8.25
221.0,8.4
225.0,7.3
227.0,7.9
231.0,7.5
232.0,7.6
234.0,8.5
235.0,9.5
255.0,5.7
272.0,9.6
276.0,8.1
283.0,9.2
319.0,9.3
328.0,9.2
336.0,8.5
350.0,9.4
351.0,10.0
359.0,9.3
365.0,8.5
367.0,8.3
369.0,8.9
373.0,9.3
384.0,8.7
390.0,10.7
392.0,9.7
401.0,7.9
407.0,9.9
413.0,10.5
415.0,11.7
434.0,10.2
435.0,10.2
441.0,9.3
462.0,9.8
487.0,9.9
490.0,8.8
498.0,11.3
504.0,9.7
519.0,10.0
521.0,10.0
522.0,10.5
533.0,10.5
539.0,10.0
543.0,9.0
549.0,12.3
562.0,9.8
571.0,10.5
616.0,10.2
622.0,10.8
624.0,9.7
625.0,12.5
637.0,10.6
644.0,11.7
646.0,10.7
650.0,10.6
651.0,10.6
675.0,10.5
685.0,12.0
758.0,12.5
766.0,10.4
772.0,11.1
779.0,11.2
789.0,11.5
801.0,11.2
803.0,11.2
825.0,10.7
826.0,11.0
835.0,8.9
844.0,11.1
854.0,11.5
855.0,11.5
859.0,10.5
887.0,10.9
912.0,12.7
919.0,11.199999999999998
926.0,11.5
928.0,11.5
932.0,11.8
944.0,10.5
945.0,11.7
950.0,12.2
954.0,11.6
989.0,11.8
999.0,12.4
1021.0,12.6
1022.0,13.5
1023.0,15.0
1034.0,12.0
1037.0,12.4
1044.0,12.1
1054.0,13.9
1057.0,12.1
1063.0,12.2
1075.0,11.2
1078.0,13.0
1089.0,12.4
1098.0,11.2
1103.0,13.7
1106.0,12.6
1116.0,10.4
1139.0,12.2
1145.0,14.7
1161.0,13.4
1164.0,12.7
1174.0,13.1
1185.0,10.9
1193.0,12.8
1204.0,13.5
1217.0,12.5
1219.0,10.4
1222.0,13.0
1232.0,11.5
1235.0,14.5
1237.0,12.1
1238.0,11.0
1240.0,12.7
1248.0,13.1
1261.0,13.0
1267.0,11.7
1277.0,13.2
1292.0,13.5
1293.0,15.4
1301.0,12.8
1311.0,11.3
1312.0,13.6
1330.0,18.65000077253097
1336.0,13.8
1342.0,16.4
1351.0,12.1
1358.0,14.5
1373.0,14.5
1376.0,13.5
1383.0,18.8
1385.0,15.0
1404.0,14.199999999999998
1440.0,15.0
1444.0,17.40068493114893
1460.0,15.2
1465.0,13.8
1469.0,15.8
1474.0,18.150000000000034
1478.0,14.3
1480.0,14.3
1494.0,14.7
1497.0,14.9
1522.0,13.1
1523.0,18.65000077253097
1546.0,13.0
1556.0,16.5
1562.0,13.5
1614.0,14.7
1620.0,16.8
1628.0,28.25
1651.0,17.2
1653.0,17.5
1682.0,18.8
1685.0,18.8
1690.0,19.1
1693.0,19.1
