test_index,y_pred
13.0,292366.3466726622
14.0,10573.52241067975
20.0,37803.52621528843
21.0,46880.19060849617
34.0,12514.616817906217
40.0,46461.341648503105
64.0,146096.54471826198
87.0,30164.376505640106
91.0,73732.3655930372
95.0,182652.3383115299
98.0,11071.77121034932
121.0,58761.9173375522
130.0,12596.684238265285
134.0,30205.41316108826
161.0,16545.16798659734
166.0,47405.8269235036
187.0,91954.0928307399
189.0,30956.444332779534
200.0,364977.6940028238
201.0,7213.154908334583
205.0,16017.563379463301
206.0,19648.22913674639
216.0,8337.38212131171
230.0,8129.276251581894
241.0,91634.58866909298
252.0,59148.80331674894
269.0,92316.24514365458
276.0,19284.082667175786
288.0,12359.247030139095
295.0,58105.635571906016
315.0,365087.10058674315
330.0,6903.749398568596
337.0,30230.792501953525
343.0,115551.43779810614
378.0,10297.709726428928
379.0,12657.642468662936
385.0,46604.36729925982
387.0,73834.360478883
391.0,6649.165484573679
392.0,7829.14361674785
397.0,20264.24724218998
401.0,47494.240421813156
406.0,5325.316480769073
418.0,58877.701986412336
455.0,20062.478573041524
459.0,47292.47175266469
466.0,228825.7596168192
474.0,37799.58883629532
484.0,10150.744946239263
492.0,58257.066230240205
502.0,23557.634918346514
508.0,91632.61786740445
510.0,146092.60422665082
520.0,92749.63181050707
562.0,47023.95461150476
563.0,58823.61832267482
564.0,74253.94779112795
565.0,92407.27657754341
592.0,58196.6760706696
600.0,16628.81451436507
612.0,5809.420465295213
642.0,74793.60217239823
646.0,6302.382455329488
647.0,7482.3605875036565
683.0,15659.923286957704
686.0,30182.586316090063
699.0,16777.554232637507
702.0,31300.217261769867
719.0,37726.74494536306
725.0,16429.184572950413
729.0,38213.17911664895
742.0,37796.95769979656
747.0,115856.271481383
763.0,227988.0544533267
766.0,23554.99515917792
769.0,46246.65614219723
775.0,182396.6220403131
776.0,227779.94400635172
779.0,47404.68593873647
791.0,46569.61031405176
794.0,91952.93228009038
804.0,59319.2785365384
805.0,74749.60800499153
815.0,47103.39699607474
831.0,10169.781873514758
840.0,73706.43262596882
856.0,5916.333135260055
860.0,12814.626004295804
863.0,24069.68985187338
870.0,6866.4866800083955
871.0,8046.464812182564
878.0,31373.56637125522
891.0,13348.636264358582
897.0,47295.361094955464
929.0,46668.44252310032
955.0,19764.321864612866
957.0,30656.319136462138
960.0,58793.97875540608
975.0,74102.95453976752
995.0,23554.33379955286
1016.0,292490.36097094027
1017.0,365103.676116602
1020.0,47004.20102266298
1021.0,58803.86473383303
1025.0,146847.50934794795
1028.0,292074.1396392716
1038.0,58385.00934868174
1044.0,10070.577698512092
1051.0,46377.235271342994
1056.0,146220.54359662795
1064.0,59348.670595975454
1071.0,16272.129261058582
1076.0,47132.788197964845
1082.0,5868.919026851762
1086.0,12767.21166779247
1095.0,92097.25846442799
1104.0,19275.835460691163
1123.0,47636.70845195502
1126.0,93020.03041799364
1129.0,183786.67435007088
1130.0,5956.635277426637
1152.0,13818.5662979692
1154.0,20535.315172662376
1162.0,116747.95774066425
1180.0,5177.5665987793445
1184.0,10623.602822214207
1215.0,20666.686780822725
1238.0,74291.63519932493
1241.0,16430.49981131339
1264.0,115857.58910309568
1267.0,228408.22757887148
1275.0,58255.75101069213
1294.0,16520.740690527964
1297.0,31043.403719660324
1332.0,12391.498697573092
1337.0,37261.559134962255
1363.0,15778.716952953448
1367.0,37562.71149665198
1369.0,8309.278476195943
1379.0,7869.626266112563
1390.0,74764.71626792927
1396.0,8577.712192306486
1411.0,7963.216554537556
1413.0,11321.6158538025
1437.0,59011.838257647694
1459.0,6920.319111386558
1463.0,15724.68566086954
1478.0,13772.060851734423
1482.0,31380.806966951728
1499.0,58683.636310719936
