test_index,y_true
30,39
32,40
44,37
51,40
59,44
67,48
71,48
99,44
123,59
141,47
168,55
170,55
184,55
185,55
196,62
212,60
237,63
240,65
244,65
250,74
254,76
259,76
261,76
270,77
271,81
297,77
298,77
300,85
303,85
305,74
316,74
324,74
339,70
350,73
352,73
354,83
365,55
366,55
367,55
382,74
394,75
414,81
416,81
420,88
426,44
432,55
433,44
438,44
450,96
453,106
462,66
481,81
494,81
495,81
514,92
527,110
529,110
530,110
535,110
557,165
561,82
567,105
575,88
584,85
602,85
619,99
620,99
643,47
651,72
654,72
677,66
700,74
701,81
707,81
711,81
727,81
741,92
756,66
757,66
772,77
774,77
778,66
781,102
782,102
785,103
798,62
802,114
810,108
819,85
834,96
839,110
843,113
855,147
859,96
873,100
889,110
900,92
907,92
909,125
915,60
930,81
946,80
968,102
984,64
985,64
998,84
999,84
1009,93
1010,94
1022,94
1041,97
1052,98
1057,98
1074,100
1084,103
1091,108
1121,162
1151,136
1165,83
1179,125
1193,107
1205,176
1209,184
1210,110
1211,110
1220,110
1223,82
1228,110
1252,87
1259,121
1263,121
1270,125
1285,142
1304,115
1310,65
1312,75
1314,75
1322,85
1335,73
1336,140
1339,140
1341,140
1364,110
1381,132
1384,132
1389,96
1414,125
1423,125
1444,125
1454,128
1488,141
1490,142
1494,142
1538,140
1546,140
1549,140
1550,140
1555,116
1558,116
1559,141
1572,155
1573,155
1581,130
1606,117
1609,151
1621,162
1630,165
1631,165
1650,174
1680,149
1683,180
1689,294
1729,250
1731,250
1736,205
1758,218
1783,253
1789,270
1793,309
1795,290
1796,423
