test_index,y_pred
4.0,3.48
14.0,5.65
27.0,16.99204796827579
32.0,5.55
35.0,5.8
47.0,5.55
62.0,5.55
64.0,9.87
85.0,9.87
95.0,10.13
98.0,4.55
128.0,14.890230863693002
134.0,9.0
138.0,5.7
156.0,8.86
159.0,6.29
170.0,7.29
200.0,4.36
206.0,13.86
217.0,5.8
224.0,11.98
230.0,7.73
240.0,4.89
242.0,12.17
282.0,6.34
288.0,9.19
347.0,6.88
376.0,7.73
378.0,5.34
384.0,5.55
391.0,8.12
392.0,15.122995638335015
397.0,9.4
406.0,3.3
418.0,5.3
460.0,6.3
471.0,3.4
472.0,6.49
489.0,16.36
498.0,9.34
502.0,8.64
505.0,14.339728128267689
520.0,5.97
524.0,5.45
540.0,3.36
546.0,4.91
553.0,6.42
556.0,3.52
563.0,6.54
573.0,7.65
574.0,6.05
577.0,9.22
592.0,5.56
612.0,5.72
619.0,8.13
632.0,6.88
639.0,14.084061057862973
642.0,5.11
645.0,15.015097326597605
647.0,8.22
654.0,7.29
674.0,5.5
681.0,3.17
683.0,11.52
690.0,8.35
698.0,5.5
725.0,8.03
727.0,5.6
733.0,5.8
738.0,11.95
742.0,11.95
766.0,15.245336375147525
768.0,7.87
772.0,5.73
779.0,4.25
794.0,3.52
795.0,5.52
797.0,7.33
804.0,5.59
812.0,12.96
838.0,8.92
839.0,4.7
857.0,5.86
863.0,5.46
870.0,8.03
883.0,15.571611174212256
911.0,21.895
912.0,7.73
913.0,6.54
920.0,6.63
922.0,7.41
939.0,9.91
943.0,7.89
945.0,3.63
956.0,5.3
963.0,9.34
972.0,6.24
984.0,10.98
998.0,8.01
1014.0,5.6
1020.0,4.14
1025.0,5.29
1030.0,8.24
1039.0,4.55
1047.0,8.14
