test_index,y_pred
1.0,4.576967548865773
10.0,4.595217135492525
15.0,4.580749681674923
26.0,98.34682746006929
31.0,98.4236797066189
59.0,15.435183286265634
70.0,14.935472114111427
76.0,163.7307422496526
96.0,224.49826669351089
101.0,224.554759246457
109.0,224.82981033940152
119.0,224.6435651131121
122.0,126.71253940703748
123.0,126.82514401969338
130.0,126.66804078584546
134.0,126.71459820794685
158.0,48.422790516631515
160.0,48.49276698027702
175.0,3.197162163755073
192.0,100.43226450473067
198.0,100.88269207765889
199.0,100.55431609017678
203.0,101.0652038970572
207.0,100.50681803881407
213.0,100.68496196242513
233.0,20.607039771908013
243.0,10.979924750219716
246.0,11.191030657070193
263.0,10.89580197483621
269.0,3.2618815701465342
286.0,3.327928353637467
294.0,3.9088144837072596
317.0,101.45828384074066
325.0,101.733334933687
332.0,101.47212682973914
337.0,320.27550323173267
348.0,320.23048312659483
369.0,44.57143620867989
371.0,44.99963105418825
418.0,5.180695167595636
420.0,5.166264719184503
429.0,5.341458583178642
430.0,5.233593564556506
458.0,82.45083873239817
472.0,82.52287399695327
476.0,82.47078492702094
489.0,70.16594877440549
490.0,70.0218787599289
494.0,70.06843618203034
507.0,2.0498260505629764
510.0,2.2609319574134252
519.0,1.9356422582365191
526.0,2.0030081090148917
