test_index,y_true
11,88
18,88
42,82
84,102
85,102
101,105
113,107
118,108
125,110
128,110
150,111
155,112
164,114
197,120
216,124
241,128
275,133
281,134
290,134
302,135
303,135
304,135
307,135
310,135
312,135
327,137
335,137
342,138
344,138
360,143
363,143
383,144
396,145
398,145
406,145
426,147
453,150
454,150
484,153
488,154
489,155
493,155
494,155
497,155
510,159
512,160
516,160
574,168
575,168
584,169
587,170
588,170
604,170
618,170
619,170
628,170
664,175
668,175
686,178
687,178
690,178
692,178
703,178
710,178
714,179
724,180
735,180
743,180
745,180
780,184
782,184
792,184
796,185
800,185
813,186
815,186
821,187
827,188
841,190
850,190
885,200
891,200
916,209
941,210
943,210
961,210
967,210
968,210
973,215
974,215
986,220
1000,225
1008,225
1009,225
1014,229
1024,230
1026,230
1031,234
1043,235
1058,235
1062,235
1076,235
1088,240
1092,240
1099,250
1112,250
1125,250
1130,252
1142,260
1144,260
1147,263
1156,278
1177,283
1182,285
1184,285
1198,300
1201,300
1207,310
1208,315
1216,333
1227,354
1229,373
1239,186
1241,186
1243,186
1244,186
1246,186
1274,230
1290,256
1302,280
1307,285
1310,290
1316,304
1317,304
1323,309
1327,315
1329,330
1347,185
1349,185
1354,190
1359,190
1364,195
1367,208
1381,222
1388,223
1390,225
1404,230
1437,245
1440,245
1451,250
1477,267
1505,275
1518,280
1520,280
1555,296
1570,308
1579,310
1589,310
1596,310
1600,310
1605,310
1611,315
1637,350
1647,370
1648,370
1660,390
1661,390
1663,390
1665,397
1673,430
1675,470
1677,470
1695,363
1712,390
1725,400
1728,410
1742,440
1750,460
1753,460
1794,550
