test_index,y_pred
9.0,26.541617116853164
35.0,32.373964005615775
49.0,34.02254961988616
50.0,35.396761858274445
54.0,41.393037952635794
57.0,41.393037952635794
66.0,50.81028378677489
72.0,52.859531366376785
115.0,42.11224069990463
140.0,43.37597048774741
145.0,54.30584148434558
148.0,54.82243675033506
159.0,45.65569727470738
236.0,64.24237474401208
262.0,57.54289866861565
285.0,62.69663962837559
297.0,62.26742604125887
301.0,65.2994231562905
320.0,63.92109242276065
323.0,63.92109242276065
341.0,64.69433006025046
347.0,73.90465338683119
349.0,65.45302544550832
353.0,71.33305447320951
372.0,58.45395073806789
377.0,58.45395073806789
405.0,72.28479455898658
418.0,69.96511508212193
424.0,69.97628861139346
440.0,78.52921808332759
445.0,75.95191478626926
452.0,81.18228729827224
455.0,81.18228729827224
469.0,65.22339058479166
482.0,77.4624000787506
508.0,84.2627219710872
520.0,99.76420019167254
530.0,99.76420019167254
553.0,109.30923951216688
558.0,127.82545690332982
560.0,75.77977914192967
580.0,80.99172602735713
583.0,81.15349140884727
589.0,78.82157926305116
613.0,82.08664556412448
617.0,82.08664556412448
620.0,79.38996543276808
626.0,79.78658655530735
630.0,76.45982018819596
632.0,80.16036539593735
643.0,38.32878131362055
647.0,63.665379073600334
649.0,74.33291528468293
656.0,76.22499126852274
660.0,74.51151099401649
663.0,81.43707509196925
669.0,41.03407385222344
672.0,46.80645973859306
681.0,73.49122335813406
699.0,73.49122335813406
707.0,82.81721125443774
719.0,82.81721125443774
725.0,82.81721125443774
726.0,82.81721125443774
737.0,114.06279232302423
750.0,44.300668832766846
769.0,93.41272000800281
775.0,72.70687018009794
783.0,87.93599656844584
786.0,87.93599656844584
788.0,108.4192932342181
799.0,71.1537535321405
856.0,139.26187997635856
858.0,88.01740832501612
911.0,152.77993330232076
914.0,70.36653142275985
920.0,70.36653142275985
951.0,92.50230122452798
958.0,85.86038786052869
963.0,85.86038786052869
979.0,101.4496802021955
983.0,68.24722106207086
987.0,82.98555634911791
992.0,74.64059613640542
998.0,74.64059613640542
1005.0,80.68008595210775
1007.0,77.44754340701992
1012.0,88.16742548251385
1016.0,88.16742548251385
1049.0,90.78944621892221
1072.0,90.48217363572347
1083.0,89.86091026254424
1093.0,104.65329035213183
1100.0,90.3117742440463
1127.0,89.80480782491271
1131.0,89.52679130737921
1141.0,102.20442188932479
1153.0,106.69336830643006
1167.0,89.88126991509141
1179.0,131.50428074153584
1183.0,154.73697513476645
1190.0,103.80701806293986
1195.0,137.47060568517
1225.0,108.30906095911054
1232.0,108.30906095911054
1249.0,118.397702128608
1253.0,100.73497253585647
1264.0,124.63654016867783
1271.0,114.29522457014811
1277.0,110.3515616941679
1282.0,114.07007985820762
1286.0,130.35517210451025
1300.0,113.78283540292243
1303.0,123.47332704371037
1342.0,115.7730262447292
1343.0,115.7730262447292
1344.0,126.41056702750775
1348.0,124.41992630314492
1352.0,124.4596101621457
1357.0,124.36590725489084
1361.0,133.7440759132995
1368.0,133.7440759132995
1374.0,133.7440759132995
1376.0,133.7440759132995
1385.0,157.56287438078724
1399.0,140.4302053433253
1406.0,121.3166753086568
1416.0,121.45591343608204
1425.0,110.48296219232022
1438.0,172.25495706615138
1454.0,122.37853612025016
1455.0,122.37853612025016
1464.0,144.7757465291576
1469.0,144.7757465291576
1485.0,114.74479997770142
1490.0,138.36599599712346
1509.0,141.0083733442286
1510.0,141.0083733442286
1511.0,141.0083733442286
1516.0,112.87735684646562
1521.0,101.03747130992959
1538.0,140.32059711590065
1544.0,140.32059711590065
1546.0,140.32059711590065
1551.0,140.32059711590065
1552.0,140.32059711590065
1574.0,157.70473569484577
1581.0,133.62816483308305
1602.0,145.1410976731943
1614.0,155.5054746889829
1632.0,162.310190281074
1635.0,162.310190281074
1639.0,219.06160226964644
1651.0,134.50791088966648
1656.0,138.50387876904247
1657.0,169.27752304655596
1664.0,186.49658703060365
1683.0,179.47552627742394
1701.0,176.10594753505094
1702.0,151.29235925698723
1703.0,151.29235925698723
1705.0,150.92072890948432
1717.0,246.59535565929374
1720.0,195.6353767031554
1727.0,212.67915119285684
1730.0,216.39545466788636
1734.0,196.9778428251416
1747.0,219.15596908414463
1751.0,173.4857447046792
1752.0,216.29913855151474
1759.0,209.24928989888926
1766.0,233.40050753615773
1768.0,193.77100359769483
1776.0,256.2671335470297
1777.0,263.6625545930655
1790.0,273.43048355219736
1791.0,244.36862783912485
1792.0,244.36862783912485
1796.0,286.111456161994
1797.0,301.14351519497035
