test_index,y_true
15.0,12.59
26.0,2.26
29.0,4.16
33.0,7.6
44.0,22.38
51.0,3.79
57.0,8.62
59.0,10.83
63.0,16.13
75.0,5.17
90.0,23.19
102.0,9.1
121.0,41.76
122.0,44.37
124.0,49.86
135.0,23.51
144.0,43.37
149.0,57.69
151.0,14.66
172.0,59.88
181.0,26.67
183.0,30.58
184.0,32.7
209.0,39.23
227.0,29.82
240.0,64.51
252.0,1.38
257.0,5.15
268.0,17.49
272.0,23.35
279.0,4.49
290.0,17.37
292.0,20.62
293.0,22.34
297.0,29.96
303.0,5.5
315.0,20.73
325.0,5.57
344.0,33.57
349.0,46.28
354.0,11.89
367.0,34.75
371.0,45.04
380.0,16.99
387.0,29.42
414.0,40.6
415.0,43.24
418.0,51.77
420.0,57.97
422.0,64.6
439.0,48.21
443.0,60.46
452.0,26.58
453.0,28.53
462.0,50.64
471.0,81.25
479.0,36.8
527.0,26.0
530.0,28.91
533.0,31.81
553.0,17.01
555.0,19.16
558.0,22.4
565.0,30.13
577.0,4.77
584.0,12.4
589.0,18.14
598.0,29.01
605.0,37.93
640.0,41.18
641.0,42.69
652.0,11.13
654.0,13.62
655.0,14.91
662.0,24.54
677.0,48.82
691.0,18.1
693.0,20.94
705.0,40.73
710.0,50.26
730.0,26.97
783.0,69.93
787.0,80.81
794.0,101.66
799.0,34.28
807.0,49.64
808.0,51.87
809.0,54.17
810.0,56.54
834.0,40.61
847.0,68.64
864.0,125.39
879.0,11.84
881.0,14.27
893.0,28.49
896.0,31.97
907.0,9.57
911.0,14.94
915.0,20.35
926.0,35.38
931.0,42.32
940.0,15.01
947.0,25.42
958.0,42.43
964.0,8.06
967.0,12.72
969.0,15.89
977.0,29.05
981.0,35.92
1010.0,39.66
1018.0,55.91
1027.0,19.42
1032.0,29.26
1044.0,55.37
1073.0,61.63
1092.0,41.08
1101.0,65.37
1109.0,89.66
1119.0,39.83
1129.0,68.76
1161.0,85.63
1170.0,120.46
1173.0,133.11
1183.0,2.55
1186.0,5.38
1203.0,31.17
1209.0,5.61
1212.0,8.96
1220.0,21.71
1225.0,32.52
1235.0,9.05
1253.0,46.65
1268.0,26.58
1272.0,36.4
1305.0,13.93
1310.0,21.25
1323.0,55.02
1339.0,36.25
1340.0,38.88
1345.0,54.06
1354.0,89.57
1357.0,26.97
1360.0,33.52
1362.0,38.55
1371.0,67.67
1379.0,102.54
1397.0,83.27
1398.0,87.65
1405.0,34.94
1411.0,52.3
1416.0,70.3
1423.0,100.86
1433.0,2.84
1443.0,15.59
1450.0,28.3
1454.0,36.98
1468.0,20.05
1471.0,26.39
1477.0,41.71
1485.0,10.08
1513.0,18.72
1514.0,20.65
1550.0,58.93
1553.0,70.69
1557.0,18.34
1578.0,82.05
1580.0,20.37
1599.0,76.31
1611.0,40.05
1620.0,71.16
1657.0,44.78
1662.0,61.96
1683.0,1.81
1721.0,16.82
1737.0,8.25
1744.0,16.88
1773.0,27.78
1789.0,16.66
1801.0,39.97
1820.0,32.18
1832.0,15.17
1835.0,19.14
1839.0,25.73
1859.0,22.14
1871.0,48.03
1880.0,20.44
1886.0,31.01
1893.0,47.59
1894.0,50.32
1902.0,75.58
1918.0,55.64
1935.0,3.66
1945.0,14.16
1956.0,2.54
1961.0,6.47
1965.0,10.92
1992.0,16.53
2018.0,22.17
2022.0,30.36
2042.0,25.07
2057.0,13.74
2063.0,22.64
2077.0,58.14
2080.0,15.26
2083.0,19.28
2095.0,45.09
2114.0,36.78
2115.0,39.25
2117.0,44.54
2118.0,47.36
2124.0,66.52
2138.0,41.46
2157.0,33.54
2166.0,58.63
2182.0,1.73
2184.0,3.45
2197.0,20.21
2206.0,3.05
2215.0,13.11
2229.0,42.78
2233.0,6.89
2251.0,40.92
2252.0,43.77
2260.0,12.3
2266.0,22.37
2272.0,36.45
2280.0,10.17
2288.0,21.54
2299.0,49.71
2302.0,59.92
2310.0,21.27
2338.0,33.77
2344.0,50.83
2348.0,64.8
2351.0,76.66
2354.0,89.68
2389.0,52.98
2398.0,87.76
2402.0,106.62
2407.0,40.26
2418.0,78.49
2432.0,4.6
2439.0,14.29
2441.0,16.81
2445.0,21.5
2453.0,29.6
