test_index,y_true
8.0,8.33
36.0,14.37
112.0,4.7
122.0,5.03
123.0,7.66
129.0,8.12
143.0,15.77
146.0,3.32
147.0,7.96
150.0,8.0
183.0,14.32
186.0,5.92
197.0,12.73
202.0,6.79
219.0,5.78
232.0,4.18
233.0,7.85
246.0,8.56
253.0,9.39
258.0,5.74
262.0,5.82
267.0,9.89
279.0,4.89
293.0,6.28
297.0,8.18
303.0,13.71
317.0,5.21
325.0,4.55
348.0,5.05
358.0,6.63
373.0,8.55
386.0,3.41
400.0,14.67
402.0,3.45
410.0,5.94
414.0,7.8
415.0,4.31
438.0,5.01
441.0,5.52
452.0,7.73
463.0,8.68
488.0,5.51
496.0,9.07
509.0,7.64
550.0,5.53
571.0,10.18
607.0,8.67
608.0,9.69
609.0,9.9
610.0,5.7
623.0,6.7
624.0,5.39
627.0,5.63
637.0,3.82
640.0,5.61
641.0,3.57
648.0,8.22
651.0,5.69
659.0,6.04
663.0,8.09
671.0,14.5
676.0,6.85
691.0,7.58
709.0,8.83
710.0,4.82
735.0,8.22
744.0,4.25
751.0,5.43
765.0,8.51
774.0,11.05
796.0,7.72
803.0,8.34
806.0,9.71
809.0,5.48
820.0,6.73
823.0,6.06
826.0,9.11
828.0,5.65
829.0,10.63
835.0,8.89
843.0,8.3
844.0,7.85
847.0,5.64
850.0,3.5
866.0,7.29
868.0,9.89
880.0,7.89
895.0,5.88
902.0,16.36
907.0,5.03
918.0,7.62
934.0,6.87
949.0,4.1
953.0,9.17
964.0,9.4
973.0,4.75
980.0,5.65
982.0,9.71
987.0,10.85
995.0,5.99
1001.0,7.58
1002.0,15.44
1013.0,5.15
1028.0,7.73
1037.0,13.86
