test_index,y_pred
20.0,85.82
21.0,87.01
34.0,81.62
58.0,92.73
64.0,94.99
89.0,89.31
91.0,77.27
98.0,83.83
104.0,94.58
122.0,67.99
132.0,86.42
136.0,92.73
151.0,96.11
161.0,85.27
191.0,90.87
192.0,93.25
209.0,92.65
212.0,83.88
213.0,91.65
222.0,79.92
223.0,93.24
224.0,78.47
228.0,0.44
232.0,84.23
233.0,87.57
235.0,85.83
236.0,83.41
242.0,86.99
253.0,96.75
266.0,59.97
283.0,90.21
292.0,86.07
294.0,94.24
320.0,81.38
325.0,89.02
334.0,86.05
337.0,89.93
344.0,91.7
347.0,90.96
356.0,92.03
358.0,87.87
368.0,89.29
371.0,94.66
378.0,96.91
391.0,88.26
393.0,95.44
395.0,81.0
401.0,83.86
404.0,88.56
406.0,84.63
421.0,83.18
456.0,89.1
462.0,85.26
480.0,87.14
495.0,90.58
509.0,68.21
520.0,84.12
536.0,94.3
561.0,95.47
572.0,66.06
581.0,87.7
597.0,86.0
603.0,91.22
604.0,83.84
614.0,93.58
617.0,96.55
625.0,97.02
664.0,92.75
667.0,97.07
686.0,70.59
688.0,86.05
705.0,77.41
711.0,98.27
737.0,94.05
743.0,85.82
748.0,97.72
757.0,82.42
766.0,72.29
779.0,93.94
792.0,79.48
798.0,89.73
806.0,84.71
809.0,92.43
823.0,76.35
826.0,87.43
834.0,88.3
837.0,96.31
842.0,0.0
843.0,86.27
845.0,82.21
871.0,91.24
873.0,91.61
877.0,96.99
889.0,82.99
904.0,76.8
915.0,87.83
918.0,88.52
934.0,94.32
938.0,90.21
966.0,84.82
968.0,63.93
974.0,92.4
975.0,80.91
992.0,89.07
998.0,94.52
1004.0,82.89
1014.0,89.02
1020.0,88.6
1038.0,74.22
1054.0,71.39
1064.0,91.34
1067.0,86.83
1070.0,87.15
1089.0,0.0
1092.0,73.56
1103.0,83.11
1109.0,94.2
1116.0,92.37
1124.0,91.53
1127.0,88.43
1138.0,87.84
1144.0,82.79
1159.0,95.1
1162.0,81.22
1174.0,94.72
1181.0,76.25
1214.0,90.15
1220.0,91.06
1221.0,92.82
1222.0,81.78
1231.0,0.0
1242.0,74.76
1259.0,83.26
1263.0,87.42
1283.0,87.68
1299.0,88.32
1304.0,93.59
1305.0,78.61
1313.0,87.33
1318.0,68.36
1325.0,88.04
1341.0,97.59
1349.0,91.91
1359.0,77.27
1377.0,90.77
1382.0,93.38
1386.0,70.52
1387.0,86.3
1394.0,0.0
1397.0,92.3
1415.0,94.87
1419.0,90.3
1422.0,79.54
1436.0,86.73
1439.0,89.41
1441.0,79.5
1446.0,69.75
1469.0,86.44
1478.0,95.86
1485.0,73.66
1500.0,89.3
1527.0,88.47
1531.0,68.66
1535.0,97.99
1541.0,85.51
1543.0,83.39
1558.0,93.54
1568.0,92.38
1569.0,80.83
1573.0,90.22
1596.0,84.06
1618.0,83.35
1625.0,93.36
1627.0,74.7
1636.0,77.01
1649.0,88.79
1651.0,89.62
1658.0,90.2
1666.0,0.0
1672.0,77.18
1678.0,85.84
1702.0,90.77
1721.0,90.34
1724.0,0.0
1726.0,76.41
1736.0,94.7
1737.0,93.8
1738.0,93.71
1759.0,0.11
1760.0,73.69
1763.0,70.02
1764.0,90.87
1765.0,66.28
1772.0,91.2
1794.0,97.53
1810.0,0.0
1813.0,86.25
1817.0,88.95
1824.0,84.15
1831.0,86.81
1857.0,95.49
1866.0,89.57
1872.0,81.43
1888.0,0.0
1893.0,79.13
1909.0,80.18
1918.0,68.06
1930.0,90.03
1939.0,84.8
1958.0,75.63
1963.0,90.52
1979.0,88.97
1982.0,98.17
1991.0,0.0
2001.0,89.71
2004.0,0.0
2006.0,95.62
2011.0,85.39
2026.0,92.99
2072.0,64.81
2092.0,67.02
2100.0,80.1
2105.0,85.54
2114.0,94.44
2132.0,84.55
2134.0,94.03
2163.0,88.5
2165.0,83.74
2166.0,76.2
2220.0,80.06
2224.0,89.57
2228.0,73.11
2242.0,81.62
2243.0,89.23
2265.0,69.44
2268.0,73.7
2269.0,90.41
2272.0,92.72
2273.0,85.07
2276.0,84.78
2277.0,91.23
2279.0,71.96
2280.0,55.87
2289.0,95.32
2291.0,81.42
2321.0,97.94
2327.0,96.89
2350.0,84.88
2355.0,0.23
2362.0,92.74
2371.0,75.68
2374.0,80.33
2384.0,84.35
2386.0,0.0
2413.0,92.41
2414.0,81.97
2423.0,90.48
2426.0,84.67
2427.0,95.22
2443.0,78.67
2462.0,75.0
2486.0,96.52
2488.0,78.47
2491.0,0.44
2510.0,87.49
2523.0,81.81
2555.0,92.89
2568.0,93.2
2574.0,91.26
2577.0,96.5
2602.0,84.25
2621.0,86.31
2641.0,94.87
2650.0,97.7
2652.0,87.46
2665.0,93.77
2668.0,93.79
2674.0,85.89
2681.0,89.12
2682.0,94.52
2694.0,85.31
2711.0,86.56
2724.0,73.85
2730.0,92.04
2735.0,79.04
2738.0,89.21
2748.0,88.37
2762.0,89.78
2765.0,97.06
2780.0,83.76
2800.0,95.96
2803.0,91.92
2815.0,91.21
2822.0,90.08
2825.0,90.47
2836.0,89.26
2838.0,71.38
2860.0,88.8
2869.0,91.41
2870.0,91.01
2896.0,97.36
2897.0,89.25
2902.0,96.04
2903.0,94.42
2907.0,98.18
2914.0,81.97
2916.0,90.72
2923.0,93.18
2930.0,94.37
2941.0,81.55
2956.0,0.0
2971.0,93.34
2972.0,81.21
2979.0,97.51
2983.0,91.59
2987.0,0.0
2989.0,83.25
2990.0,74.29
3047.0,77.51
3053.0,84.76
3061.0,94.94
3066.0,88.87
3078.0,68.88
3083.0,89.45
3095.0,94.2
3108.0,88.3
3110.0,0.0
3125.0,94.14
3174.0,90.35
3179.0,96.09
3180.0,90.24
3183.0,86.92
3185.0,86.15
3189.0,93.93
3190.0,98.18
3192.0,91.28
3200.0,93.31
3201.0,82.41
3209.0,95.36
3232.0,91.23
3234.0,87.0
3237.0,87.19
3253.0,86.73
3263.0,95.46
3285.0,91.39
3292.0,94.25
3293.0,60.27
3300.0,78.12
3306.0,68.42
3308.0,81.09
3309.0,94.74
3329.0,77.7
3333.0,79.5
3345.0,93.07
3347.0,75.76
3361.0,89.63
