test_index,y_pred
3.0,57.84718669684048
10.0,39.04051333403844
23.0,39.15067390257657
30.0,53.464912195464635
31.0,51.861352452158016
39.0,49.3489017337466
54.0,33.90684909052004
59.0,49.45983647470819
63.0,46.15655596751725
70.0,55.028335827419745
76.0,61.52330502094318
86.0,53.945284433450865
88.0,53.945284433450865
96.0,56.47811374543074
101.0,53.36793600051242
107.0,53.857158777912026
109.0,54.07116429855032
136.0,57.515867632609954
139.0,56.663869188143465
174.0,56.31684455134058
184.0,32.803365810878304
192.0,35.47297801485847
199.0,29.673776640374424
209.0,32.83898961412589
210.0,33.16993348720665
213.0,35.83547911334995
231.0,36.28363306712703
247.0,36.079821102496226
256.0,32.87820389020972
260.0,32.52262850997405
261.0,32.94066528430689
265.0,31.803741033900724
280.0,35.1076330778183
290.0,31.083480798836383
312.0,41.14724255937093
318.0,38.64118340972933
321.0,36.19285279342414
328.0,38.95378640880641
333.0,37.61355468972749
342.0,40.638938822836366
365.0,34.870087172568425
382.0,56.86956166323589
388.0,48.9094044882691
394.0,48.525379062971936
409.0,33.23433688322005
420.0,33.31675684619349
424.0,30.962153601373963
453.0,31.258835122727398
458.0,31.02006470615642
468.0,34.88819946692968
485.0,49.44150425628978
506.0,59.2995583936209
533.0,39.60350129772007
535.0,51.070550529135964
536.0,49.19708530388375
549.0,45.90139952363835
568.0,47.889706162280625
581.0,40.62369141538
584.0,47.64055393953131
591.0,35.43426579726817
596.0,35.0515072956772
597.0,45.479020707606644
598.0,43.39302368804975
617.0,35.87151728573232
622.0,50.89381170180715
625.0,43.312006391232664
629.0,32.46769554324166
635.0,39.09657332323892
649.0,38.59113504155562
664.0,42.46153835974407
679.0,38.703319198418136
682.0,35.61228925631143
685.0,34.363070585020154
687.0,43.53107625505152
708.0,32.03232696403548
717.0,34.875067695487594
720.0,46.46574938474896
784.0,43.87664350562944
800.0,34.78488518266581
802.0,43.36413954318282
803.0,48.54574320007323
824.0,40.64401096529896
829.0,42.957911788051106
843.0,34.759694260948336
845.0,50.527049407027306
849.0,28.870563882244365
853.0,42.75850949001373
854.0,45.10800261211357
870.0,33.83922423136192
880.0,27.8609428177867
902.0,52.12790619114275
906.0,43.00201655215932
910.0,33.05798222164041
914.0,47.98010612983318
918.0,28.912251989305005
919.0,41.843295668418854
935.0,36.10721901152874
952.0,42.40890011718607
969.0,43.03741508127703
982.0,41.818623509321654
1001.0,46.64763488186072
1005.0,41.701619356181915
1025.0,44.41810528759131
