test_index,y_pred
22.0,4.3
29.0,4.0
38.0,4.3
43.0,4.2
78.0,4.4
87.0,4.5
103.0,4.6
107.0,4.6
112.0,4.7
135.0,6.4
137.0,4.8
147.0,5.2
168.0,4.6
171.0,4.7
199.0,5.9
202.0,5.5
221.0,5.2
223.0,4.6
225.0,5.2
228.0,6.5
232.0,4.5
234.0,5.4
235.0,5.9
255.0,4.5
272.0,5.6
276.0,5.4
277.0,4.9
280.0,5.4
282.0,5.5
328.0,5.6
350.0,6.2
359.0,5.6
361.0,6.4
365.0,5.4
366.0,5.4
367.0,6.0
369.0,6.1
373.0,6.2
401.0,6.2
407.0,6.7
412.0,6.0
413.0,6.0
420.0,5.4
434.0,5.9
435.0,6.400000000000001
441.0,6.2
460.0,5.9
462.0,5.8
465.0,5.9
487.0,6.2
498.0,6.3
519.0,6.2
521.0,6.3
522.0,5.9
533.0,6.2
539.0,6.3
540.0,6.2
543.0,4.4
561.0,5.1
562.0,6.2
606.0,6.3
616.0,6.3
625.0,6.9
637.0,6.8
646.0,9.4
651.0,6.2
655.0,6.3
675.0,7.2
682.0,5.7
685.0,6.3
695.0,5.9
700.0,6.3
766.0,7.7
772.0,6.5
779.0,6.0
789.0,6.7
803.0,6.9
806.0,6.7
826.0,6.6
831.0,6.7
835.0,7.2
844.0,7.4
855.0,6.2
859.0,6.8
875.0,9.4
887.0,6.9
903.0,7.8
912.0,6.2
928.0,7.0
942.0,7.1000000000000005
944.0,7.0
945.0,7.4
962.0,7.0
991.0,6.1
997.0,7.1
999.0,7.1000000000000005
1021.0,6.2
1025.0,7.4
1027.0,7.4
1037.0,7.3
1040.0,7.2
1050.0,7.6
1051.0,5.5
1066.0,6.2
1071.0,7.7
1078.0,7.2
1113.0,7.5
1119.0,7.1000000000000005
1123.0,7.3
1135.0,6.1
1136.0,6.1
1143.0,7.3
1145.0,6.5
1146.0,7.4
1149.0,6.9
1158.0,7.3
1161.0,7.8
1163.0,7.3
1175.0,7.3
1188.0,7.6
1194.0,7.2
1200.0,9.7
1212.0,7.3
1213.0,7.2
1215.0,7.2
1231.0,7.7
1236.0,7.3
1237.0,7.3
1245.0,6.5
1256.0,8.5
1276.0,8.7
1282.0,9.4
1285.0,8.2
1294.0,8.3
1295.0,8.0
1303.0,7.9
1308.0,7.9
1325.0,7.9
1343.0,7.4
1362.0,7.6
1370.0,8.7
1378.0,8.2
1401.0,8.0
1403.0,6.5
1412.0,7.2
1419.0,8.2
1429.0,7.9
1434.0,8.6
1445.0,8.3
1446.0,8.5
1454.0,8.4
1456.0,8.7
1466.0,8.6
1490.0,8.2
1505.0,9.1
1507.0,8.7
1513.0,8.8
1524.0,9.7
1529.0,8.9
1542.0,9.0
1544.0,8.6
1587.0,10.2
1611.0,8.0
1622.0,8.1
1624.0,12.6
1627.0,9.5
1638.0,15.5
1685.0,11.7
1691.0,10.4
1697.0,10.6
1699.0,11.2
1705.0,15.5
1714.0,11.4
1717.0,11.1
1751.0,12.7
1757.0,15.5
