test_index,y_true
16.0,-0.6592507979248126
20.0,-0.6401099968582571
51.0,-0.7621628274585639
60.0,-0.8786450579141558
62.0,-0.900907792899
68.0,-0.9590352256151712
70.0,-0.6359799863949487
72.0,-0.6270209374693625
75.0,-0.8431173196481065
82.0,-0.7147458038511392
86.0,-0.7043318421478411
92.0,-0.4063823015606935
96.0,-0.7583452646190487
99.0,-0.7250571220355777
108.0,-0.7042922955790907
114.0,-0.634014144699286
120.0,-0.908204082876102
134.0,-0.6849493057220091
146.0,-0.6118507158323077
150.0,-0.7098849456343537
175.0,-0.7693636461750657
192.0,-0.6593842014271285
195.0,-0.5584871208042408
204.0,-0.5632750539523901
218.0,-0.3572691210209777
238.0,-0.4385236348072041
241.0,-0.4059047651827345
246.0,-0.6813422384159615
250.0,-0.3819948607356451
255.0,-0.6137355868234202
260.0,-0.2874992403825267
274.0,-0.3101074944740238
282.0,-0.5640058496011431
283.0,-0.5196295628822192
288.0,-0.8140603526289851
294.0,-0.5061287197274265
300.0,-0.856260717734175
302.0,-0.5507975880299849
304.0,-0.6304370286785694
311.0,-0.5538500691585178
313.0,-0.8040519584926127
329.0,-0.8008612999587825
337.0,-0.5844997284933005
366.0,-0.8082133505824096
369.0,-0.7144034285354515
402.0,-0.9192362421039116
411.0,-0.8902902632261309
412.0,-0.9050593326128632
415.0,-0.5617860437135711
444.0,-0.642716326933054
448.0,-0.9908683780400552
454.0,-0.8440918358958971
464.0,-0.8238480191747222
480.0,-0.9782206309040388
484.0,-0.6897978417137729
489.0,-0.8427763756683575
493.0,-0.3574576717851006
498.0,-0.7146598117934069
528.0,-0.3110452478503749
543.0,-0.3221579387663134
559.0,-0.4239615349138486
566.0,-0.4661186923458587
567.0,-0.6899827543156523
595.0,-0.4342121440671924
596.0,-0.7193851869630361
602.0,-0.6082271241303339
609.0,-0.5186842864355299
617.0,-0.5733270948963121
620.0,-0.568140011402658
621.0,-0.4209298027357349
629.0,-0.5424760505774344
633.0,-0.2647114997208977
637.0,-0.459597096637319
639.0,-0.6001626247314285
644.0,-0.4469991677574061
645.0,-0.4393995323533328
652.0,-0.3715724414119812
661.0,-0.5439534401312613
668.0,-0.459883644076509
671.0,-0.4715602168765276
679.0,-0.66127337681095
689.0,-0.4872620460865207
690.0,-0.4734262628459778
713.0,-0.5390747082171838
720.0,-0.4669230175333876
741.0,-0.5644223408345805
744.0,-0.5851771631367697
745.0,-0.4029762464805877
