test_index,y_pred
3.0,80.8
19.0,88.3
44.0,66.6
72.0,91.9
82.0,94.9
85.0,95.5
87.0,97.6
88.0,83.7
99.0,79.4
101.0,89.2
102.0,79.9
123.0,92.4
126.0,74.3
127.0,88.2
128.0,73.6
129.0,87.6
130.0,98.0
139.0,77.8
140.0,90.2
149.0,91.2
150.0,94.4
152.0,78.4
162.0,88.3
163.0,0.0
169.0,88.9
194.0,82.2
196.0,86.4
202.0,0.0
240.0,82.2
249.0,82.7
251.0,94.8
254.0,92.1
284.0,90.1
290.0,65.1
291.0,88.9
297.0,90.6
300.0,92.2
304.0,96.0
305.0,96.6
314.0,92.0
317.0,97.9
322.0,91.2
351.0,85.9
357.0,86.5
381.0,87.4
383.0,86.1
387.0,84.2
403.0,77.2
412.0,94.4
423.0,80.8
425.0,88.3
426.0,97.6
450.0,73.4
454.0,89.9
466.0,78.0
476.0,92.7
478.0,91.3
485.0,87.4
498.0,94.4
514.0,83.0
518.0,89.6
522.0,64.1
548.0,81.0
566.0,98.0
629.0,86.3
630.0,88.6
635.0,92.9
640.0,77.6
662.0,89.9
670.0,86.6
673.0,97.8
678.0,82.5
700.0,94.1
720.0,86.5
728.0,88.7
733.0,93.1
736.0,88.1
751.0,0.0
785.0,96.2
795.0,79.3
816.0,0.0
828.0,90.6
861.0,89.1
862.0,85.5
876.0,96.9
878.0,88.7
880.0,82.7
882.0,92.9
884.0,84.2
893.0,94.4
902.0,97.1
907.0,92.1
935.0,91.3
950.0,69.8
963.0,73.4
969.0,91.2
1008.0,78.2
1010.0,96.2
1016.0,94.2
1034.0,89.6
1039.0,90.5
1056.0,90.2
1071.0,75.8
1072.0,83.3
1090.0,90.6
1107.0,90.7
1119.0,88.2
1140.0,95.8
1150.0,89.3
1163.0,76.6
1165.0,98.0
1168.0,53.1
1199.0,89.8
1205.0,88.4
1210.0,59.4
1213.0,93.8
1226.0,75.3
1261.0,73.0
1266.0,95.9
1267.0,63.7
1269.0,72.9
1302.0,89.6
1307.0,89.0
1346.0,96.8
1364.0,74.8
1373.0,89.9
1375.0,94.5
1378.0,82.2
1402.0,92.2
1411.0,98.1
1418.0,94.2
1431.0,87.5
1453.0,89.0
1493.0,84.4
1514.0,91.8
1522.0,81.2
1530.0,86.4
1533.0,85.2
1534.0,66.1
1545.0,86.0
1552.0,79.6
1570.0,87.6
1574.0,94.9
1580.0,65.1
1586.0,87.1
1630.0,93.8
1632.0,85.9
1638.0,96.3
1650.0,90.7
1653.0,86.2
1655.0,90.4
1659.0,89.1
1668.0,95.3
1688.0,91.5
1696.0,75.7
1698.0,80.4
1714.0,89.3
1720.0,87.5
1730.0,89.6
1735.0,84.2
1739.0,93.7
1768.0,84.6
1769.0,91.9
1784.0,82.1
1805.0,90.0
1838.0,87.2
1847.0,94.3
1850.0,96.2
1852.0,80.3
1871.0,84.3
1874.0,91.6
1887.0,94.8
1895.0,89.9
1899.0,90.9
1916.0,90.6
1921.0,67.8
1928.0,83.0
1929.0,96.0
1933.0,78.9
1974.0,89.4
1983.0,97.3
1984.0,85.8
1989.0,97.6
2007.0,67.1
2009.0,90.0
2014.0,79.0
2027.0,89.2
2038.0,88.0
2064.0,0.0
2066.0,89.1
2069.0,94.6
2071.0,91.0
2081.0,77.8
2085.0,61.5
2087.0,88.9
2101.0,86.1
2118.0,84.8
2120.0,77.6
2127.0,82.7
2137.0,95.7
2139.0,91.5
2145.0,90.9
2154.0,91.6
2155.0,94.6
2156.0,86.8
2174.0,97.6
2182.0,93.4
2184.0,91.8
2190.0,63.0
2192.0,0.0
2204.0,0.0
2222.0,74.4
2229.0,79.0
2230.0,81.5
2237.0,90.4
2247.0,71.0
2254.0,74.7
2294.0,92.7
2300.0,82.8
2315.0,94.2
2323.0,90.9
2352.0,87.5
2385.0,80.0
2387.0,74.6
2388.0,90.1
2448.0,69.4
2453.0,96.3
2461.0,73.9
2475.0,97.7
2480.0,90.6
2501.0,88.1
2508.0,86.6
2518.0,96.9
2530.0,95.1
2546.0,88.4
2547.0,87.6
2557.0,77.1
2563.0,93.5
2565.0,98.3
2585.0,96.0
2589.0,0.0
2595.0,84.8
2607.0,90.1
2624.0,95.2
2626.0,82.7
2638.0,95.5
2657.0,84.8
2658.0,85.2
2660.0,63.9
2671.0,76.6
2676.0,96.0
2680.0,82.9
2683.0,79.6
2687.0,84.3
2695.0,0.0
2701.0,75.5
2704.0,93.4
2706.0,84.1
2710.0,87.2
2714.0,91.8
2761.0,97.9
2767.0,81.2
2769.0,94.5
2771.0,94.8
2783.0,92.9
2788.0,96.3
2792.0,87.9
2795.0,93.0
2797.0,85.1
2813.0,91.9
2824.0,97.9
2826.0,97.4
2828.0,89.7
2831.0,86.4
2834.0,89.5
2854.0,93.1
2856.0,94.5
2863.0,94.5
2871.0,90.3
2882.0,98.4
2883.0,84.8
2905.0,88.3
2938.0,98.0
2942.0,84.1
2946.0,89.3
2950.0,97.6
2951.0,82.0
2954.0,92.6
2964.0,83.5
2968.0,75.0
2988.0,0.0
2993.0,0.0
3001.0,54.1
3013.0,88.2
3054.0,96.2
3063.0,93.0
3090.0,83.4
3107.0,94.7
3119.0,85.2
3134.0,88.1
3135.0,94.1
3165.0,0.0
3184.0,90.3
3204.0,95.4
3205.0,97.2
3207.0,98.2
3210.0,84.7
3211.0,92.3
3222.0,95.1
3245.0,91.2
3251.0,90.5
3256.0,90.1
3269.0,96.9
3282.0,68.6
3296.0,98.4
3299.0,95.1
3310.0,88.6
3314.0,97.9
3315.0,93.3
3316.0,92.2
3322.0,96.2
3341.0,91.8
3344.0,0.0
3357.0,86.7
3372.0,80.8
3376.0,0.0
3419.0,91.3
3426.0,94.1
3433.0,75.5
3441.0,93.0
3443.0,90.7
3453.0,61.8
3479.0,82.5
3481.0,89.8
3485.0,90.5
3490.0,70.0
3492.0,95.9
3505.0,86.9
3564.0,79.1
3566.0,85.8
3572.0,86.9
3580.0,95.1
3584.0,93.5
3597.0,92.9
3600.0,82.0
3617.0,97.7
3624.0,93.6
3634.0,77.1
3635.0,0.0
3636.0,78.7
3640.0,81.5
3643.0,93.0
3645.0,82.7
3651.0,92.1
3661.0,91.0
3673.0,95.1
3678.0,83.7
3687.0,0.0
3689.0,96.7
3701.0,86.8
3713.0,94.1
3716.0,77.8
3730.0,82.6
3731.0,93.1
3732.0,83.2
3753.0,0.0
3754.0,86.4
3760.0,83.6
3835.0,91.6
3846.0,93.0
3857.0,91.1
3868.0,91.3
3871.0,61.7
3879.0,74.1
3907.0,95.5
3909.0,97.6
3925.0,86.7
3946.0,87.4
3957.0,77.5
3962.0,77.4
3977.0,92.9
3980.0,97.3
3984.0,87.8
3991.0,94.6
4004.0,97.2
4022.0,92.0
4040.0,87.2
4044.0,87.3
4046.0,97.3
4057.0,89.8
4061.0,88.1
4062.0,77.9
4066.0,81.6
4084.0,93.3
4085.0,86.4
4106.0,77.9
4119.0,82.8
4122.0,79.1
4123.0,89.5
4139.0,80.3
4145.0,97.4
4147.0,87.3
4153.0,94.0
4156.0,87.5
4162.0,97.7
4176.0,0.0
4209.0,89.2
4214.0,87.5
4215.0,83.7
4226.0,96.2
4230.0,75.3
4231.0,91.0
4247.0,84.3
4256.0,77.2
4269.0,55.4
4273.0,78.0
4274.0,94.0
4289.0,87.7
4305.0,95.7
4307.0,84.6
4328.0,90.3
4333.0,84.6
4337.0,86.7
4338.0,89.9
4340.0,94.2
4358.0,92.2
4360.0,82.8
4364.0,92.2
4384.0,69.1
4386.0,89.9
4391.0,85.3
4393.0,87.3
4400.0,92.1
4401.0,90.3
4407.0,91.8
4410.0,87.2
4442.0,90.3
4443.0,93.3
4444.0,85.3
4453.0,84.2
4461.0,76.6
4467.0,84.8
4468.0,85.3
4494.0,89.0
4497.0,97.8
4520.0,96.5
4533.0,91.9
4546.0,0.0
4554.0,80.1
4558.0,94.9
4571.0,94.3
4585.0,82.7
4586.0,86.2
4603.0,88.4
4622.0,86.6
4629.0,95.4
4633.0,90.1
4639.0,98.8
4653.0,81.2
4669.0,96.3
4681.0,85.8
4693.0,89.8
4716.0,81.8
4721.0,73.7
4728.0,84.1
4730.0,87.7
4735.0,89.8
4743.0,73.6
4764.0,97.7
4781.0,75.5
4789.0,88.7
4794.0,91.1
4804.0,91.6
4809.0,85.4
4823.0,94.7
4826.0,95.9
4829.0,79.5
4832.0,84.9
4839.0,91.1
4840.0,92.9
4851.0,61.6
4853.0,90.3
4854.0,94.9
4857.0,0.0
4861.0,92.6
4866.0,80.9
4872.0,85.7
4877.0,88.0
4883.0,86.1
4901.0,75.7
4902.0,94.7
4912.0,87.3
4923.0,70.8
4931.0,85.5
4946.0,75.6
4959.0,96.0
4961.0,86.4
4966.0,91.4
4970.0,94.2
4981.0,94.8
4990.0,91.4
4991.0,0.0
4999.0,74.6
5003.0,83.3
5015.0,88.5
5068.0,87.0
5078.0,94.0
5100.0,98.3
5101.0,83.2
5109.0,98.2
5112.0,84.2
5118.0,96.8
5133.0,85.4
5152.0,96.4
5154.0,88.9
5155.0,92.9
5164.0,96.6
5177.0,83.2
5181.0,94.3
5185.0,86.6
5196.0,82.1
5200.0,97.7
5220.0,94.9
5224.0,61.6
5232.0,76.8
5250.0,88.1
5253.0,91.5
5292.0,69.5
5309.0,85.4
5314.0,95.6
5334.0,88.1
5338.0,98.9
5339.0,80.9
5373.0,83.0
5379.0,94.5
5394.0,70.1
5395.0,85.3
5396.0,91.1
5397.0,89.6
5403.0,91.3
5412.0,94.5
5418.0,94.4
5422.0,90.6
5425.0,72.0
5449.0,85.5
5450.0,81.1
5460.0,91.7
5467.0,80.5
5490.0,91.6
5493.0,83.8
5495.0,89.2
5496.0,84.7
5498.0,94.4
5509.0,89.4
5535.0,0.0
5570.0,90.7
5576.0,82.0
5613.0,83.3
5665.0,88.0
5668.0,71.0
5672.0,59.0
5681.0,90.0
5699.0,79.4
5711.0,92.8
5730.0,81.7
5737.0,95.7
5745.0,81.9
5747.0,97.8
5754.0,87.6
5779.0,92.7
5784.0,90.0
5798.0,94.8
5800.0,88.4
5802.0,97.4
5808.0,87.6
5818.0,75.2
5857.0,95.5
5880.0,85.6
5884.0,94.2
5903.0,75.1
5910.0,73.0
5914.0,85.0
5925.0,0.0
5929.0,97.9
5942.0,90.7
5953.0,91.3
5957.0,0.0
5960.0,89.5
5962.0,93.7
5964.0,88.1
5967.0,82.4
5969.0,95.5
5974.0,86.3
5980.0,83.9
5994.0,83.1
5996.0,76.6
6007.0,89.3
6008.0,91.7
6013.0,85.3
6018.0,79.7
6032.0,92.4
6036.0,90.1
6037.0,85.4
6039.0,68.6
6042.0,80.9
6051.0,75.7
6061.0,93.8
6065.0,91.1
6072.0,84.7
6074.0,79.9
6080.0,89.5
6096.0,85.9
6117.0,94.3
6124.0,93.1
6129.0,87.2
6130.0,94.6
6132.0,79.2
6136.0,89.6
6142.0,88.5
6144.0,95.2
6168.0,90.5
6176.0,81.6
6187.0,96.6
6194.0,96.0
6202.0,61.3
6210.0,86.1
6219.0,96.3
6221.0,91.0
6226.0,97.9
6235.0,95.8
6247.0,90.5
6271.0,83.9
6277.0,84.2
6279.0,93.2
6285.0,82.7
6286.0,97.5
6310.0,94.0
6311.0,91.3
6315.0,93.6
6328.0,0.0
6338.0,97.7
6348.0,90.6
6358.0,82.0
6367.0,88.0
6391.0,93.4
6406.0,76.9
6410.0,88.7
6417.0,89.4
6418.0,95.2
6424.0,77.1
6436.0,91.0
6453.0,80.3
6464.0,96.7
6486.0,84.4
6491.0,95.2
6493.0,88.0
6503.0,78.5
6508.0,90.9
6525.0,92.6
6556.0,89.9
6574.0,90.3
6576.0,94.1
6596.0,92.9
6609.0,92.4
6618.0,90.5
6624.0,75.7
6628.0,84.9
6630.0,88.7
6663.0,89.0
6679.0,87.0
6702.0,91.0
6703.0,78.6
6721.0,94.4
6724.0,90.0
6740.0,85.9
6744.0,94.6
6750.0,89.6
6754.0,89.5
6768.0,95.2
6779.0,0.0
6780.0,88.8
6781.0,91.0
6784.0,78.5
6785.0,91.4
6814.0,84.1
6834.0,97.7
6837.0,91.2
6847.0,90.1
6882.0,0.0
6912.0,97.8
6929.0,92.1
6939.0,92.0
6940.0,98.0
6950.0,85.5
7007.0,88.5
7009.0,0.0
7021.0,93.0
7022.0,92.8
7028.0,92.8
7033.0,75.8
7034.0,86.3
7035.0,93.9
7045.0,97.9
7066.0,88.4
7079.0,92.5
7083.0,94.7
7084.0,97.6
7093.0,96.8
7094.0,85.5
7098.0,93.0
7106.0,89.2
7113.0,91.4
7124.0,89.6
7128.0,89.2
7146.0,96.3
7148.0,0.0
7154.0,91.1
7159.0,87.8
7172.0,87.0
7175.0,89.7
7182.0,90.0
7245.0,92.7
7247.0,70.0
7279.0,89.1
7292.0,97.7
7294.0,92.8
7300.0,72.8
7308.0,87.2
7330.0,93.3
7332.0,93.8
7333.0,84.2
7346.0,90.0
7348.0,91.7
7355.0,90.0
7361.0,97.5
7369.0,91.1
7376.0,69.8
7400.0,90.1
7401.0,83.5
7407.0,93.0
7436.0,92.0
7438.0,84.3
7440.0,81.3
7442.0,75.5
7482.0,90.8
7496.0,57.9
7497.0,94.7
7504.0,90.0
7510.0,82.5
7516.0,74.9
7519.0,98.0
7521.0,97.5
7522.0,95.7
7526.0,90.0
7528.0,96.0
7534.0,88.0
7546.0,92.6
7548.0,91.7
7559.0,80.0
7562.0,89.5
7566.0,85.7
7573.0,88.6
7583.0,60.9
7593.0,80.3
7600.0,88.5
7604.0,85.4
7612.0,90.4
7617.0,86.9
7653.0,66.0
7656.0,90.8
7658.0,86.8
7664.0,90.9
7671.0,91.8
7689.0,75.6
7690.0,88.2
7701.0,77.1
7738.0,86.2
7745.0,89.7
7753.0,91.6
7778.0,81.1
7786.0,85.5
7803.0,92.0
7808.0,88.1
7831.0,93.4
7834.0,97.1
7852.0,87.8
7853.0,86.0
7867.0,88.9
7869.0,97.6
7872.0,68.4
7887.0,59.7
7921.0,87.1
7939.0,77.9
7942.0,62.4
7946.0,92.1
7968.0,95.4
7970.0,95.4
7977.0,86.3
7991.0,95.0
7993.0,93.3
7996.0,82.4
8007.0,91.2
8011.0,91.9
8022.0,87.9
8044.0,90.5
8054.0,90.8
8056.0,67.7
8064.0,90.7
8067.0,71.9
8083.0,57.4
8096.0,80.5
8103.0,77.5
8105.0,74.8
8108.0,85.7
8141.0,72.7
8164.0,86.8
8168.0,89.3
8179.0,93.2
8180.0,91.0
8188.0,90.1
