test_index,y_pred
1.0,-0.7201263308525085
13.0,-0.6421303749084473
23.0,-0.8139239549636841
27.0,-0.7641201019287109
36.0,-0.6373223662376404
37.0,-0.6354660391807556
40.0,-0.9291708469390869
50.0,-0.8043663501739502
79.0,-0.8358504176139832
80.0,-0.93520587682724
88.0,-0.5091297030448914
91.0,-0.6435296535491943
93.0,-0.4938550293445587
126.0,-0.7602881789207458
132.0,-0.5968794822692871
156.0,-0.7432674169540405
167.0,-0.5491335391998291
190.0,-1.0862462520599365
198.0,-0.7524409890174866
208.0,-0.3934370279312134
230.0,-0.20577166974544525
233.0,-0.32682082056999207
239.0,-0.45370805263519287
263.0,-0.47376373410224915
281.0,-0.5469892024993896
296.0,-0.6512317061424255
308.0,-0.527186930179596
318.0,-0.6982506513595581
324.0,-0.818888247013092
342.0,-0.6161249876022339
346.0,-0.6158146858215332
361.0,-0.869364321231842
377.0,-0.8464465141296387
378.0,-0.7599878311157227
388.0,-0.9214473962783813
393.0,-0.8310015201568604
401.0,-0.9432181715965271
425.0,-0.8737123608589172
432.0,-0.9183653593063354
441.0,-0.8995228409767151
469.0,-0.8241271376609802
472.0,-0.6419055461883545
481.0,-0.8719106912612915
491.0,-0.9461624026298523
496.0,-0.8392576575279236
501.0,-0.8737971186637878
506.0,-0.5230557322502136
511.0,-0.741910994052887
534.0,-0.21252867579460144
535.0,-0.32545679807662964
537.0,-0.5334768295288086
538.0,-0.3491916358470917
544.0,-0.32447877526283264
561.0,-0.48072683811187744
576.0,-0.5136101245880127
591.0,-0.5128626227378845
599.0,-0.567166268825531
616.0,-0.569512128829956
646.0,-0.4929370880126953
651.0,-0.5207598209381104
675.0,-0.5699893236160278
686.0,-0.585593581199646
688.0,-0.6375663876533508
704.0,-0.522905170917511
705.0,-0.5522950887680054
706.0,-0.5412378311157227
723.0,-0.5134552717208862
729.0,-0.6096525192260742
736.0,-0.471449077129364
747.0,-0.6016263961791992
756.0,-0.4098159670829773
763.0,-0.3779293894767761
764.0,-0.4176993668079376
766.0,-0.4906647205352783
787.0,-0.4414941966533661
794.0,-0.5237284302711487
800.0,-0.5207356810569763
811.0,-0.4690128564834595
812.0,-0.4089463949203491
813.0,-0.4982055127620697
819.0,-0.4283122718334198
823.0,-0.38701295852661133
846.0,-0.3787686228752136
852.0,-0.4465070962905884
878.0,-0.5073057413101196
895.0,-0.34293508529663086
920.0,-0.5033029317855835
921.0,-0.36709100008010864
923.0,-0.436735063791275
932.0,-0.35664102435112
940.0,-0.34677302837371826
964.0,-0.7783957719802856
970.0,-0.6542453765869141
986.0,-0.41158759593963623
1012.0,-0.6730613708496094
1013.0,-0.750739336013794
1018.0,-0.7595371603965759
1038.0,-0.6615021228790283
1044.0,-0.668258011341095
1046.0,-0.6972507238388062
1056.0,-0.6144198179244995
1057.0,-0.6673277616500854
1060.0,-0.6956459879875183
1084.0,-0.7181565761566162
1090.0,-0.5402060151100159
